META,vac04bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 28.44, 21.06,0.0886,0.0886, 24.02,  0.00,  0.00,  0.00, 25.26, 22.93
DATA,2080,0,0, 28.44, 21.06,0.0855,0.0855, 24.02,  0.00,  0.00,  0.00, 25.28, 22.94
DATA,3080,0,0, 28.44, 21.05,0.0825,0.0825, 24.03,  0.00,  0.00,  0.00, 25.24, 22.94
DATA,4080,0,0, 28.44, 21.06,0.0797,0.0797, 24.03,  0.00,  0.00,  0.00, 25.25, 22.98
DATA,5080,0,0, 28.38, 21.07,0.0769,0.0769, 24.02,  0.00,  0.00,  0.00, 25.25, 23.00
DATA,6080,0,0, 28.38, 21.01,0.0744,0.0744, 24.03,  0.00,  0.00,  0.00, 25.26, 23.02
DATA,7079,0,0, 28.38, 21.00,0.0719,0.0719, 24.02,  0.00,  0.00,  0.00, 25.25, 23.05
DATA,8080,0,0, 28.38, 21.02,0.0727,0.0727, 24.02,  0.00,  0.00,  0.00, 25.24, 23.04
DATA,9080,0,0, 28.38, 21.01,0.0840,0.0840, 24.03,  0.00,  0.00,  0.00, 25.24, 23.01
DATA,10080,0,0, 28.31, 21.01,0.0805,0.0805, 24.02,  0.00,  0.00,  0.00, 25.23, 22.93
DATA,11080,0,0, 28.31, 21.02,0.0775,0.0775, 24.02,  0.00,  0.00,  0.00, 25.24, 22.88
DATA,12083,100,100, 28.31, 20.99,0.0746,0.0746, 24.01,  0.00,  0.00,  0.00, 25.23, 22.84
DATA,13083,100,100, 28.31, 21.00,0.2499,0.2499, 24.02,  0.00,  0.00,  0.00, 25.22, 22.84
DATA,14083,100,100, 28.31, 21.01,0.4546,0.4546, 24.01,  0.00,  0.00,  0.00, 25.22, 22.79
DATA,15083,100,100, 28.31, 21.02,0.6404,0.6404, 24.01,  0.00,  0.00,  0.00, 25.24, 22.76
DATA,16082,100,100, 28.31, 21.00,0.8265,0.8265, 24.01,  0.00,  0.00,  0.00, 25.23, 22.75
DATA,17083,100,100, 28.31, 21.00,0.9438,0.9438, 24.01,  0.00,  0.00,  0.00, 25.25, 22.66
DATA,18083,100,100, 28.38, 21.00,1.0442,1.0442, 24.00,  0.00,  0.00,  0.00, 25.26, 22.65
DATA,19083,100,100, 28.38, 20.99,1.1867,1.1867, 24.01,  0.00,  0.00,  0.00, 25.26, 22.59
DATA,20083,100,100, 28.44, 21.07,1.2983,1.2983, 24.01,  0.00,  0.00,  0.00, 25.29, 22.57
DATA,21083,100,100, 28.44, 20.97,1.4091,1.4091, 24.01,  0.00,  0.00,  0.00, 25.29, 22.57
DATA,22083,100,100, 28.56, 20.96,1.5125,1.5125, 24.01,  0.00,  0.00,  0.00, 25.28, 22.50
DATA,23083,100,100, 28.63, 21.04,1.6199,1.6199, 24.01,  0.00,  0.00,  0.00, 25.32, 22.47
DATA,24083,100,100, 28.63, 21.05,1.7165,1.7165, 24.00,  0.00,  0.00,  0.00, 25.33, 22.47
DATA,25083,100,100, 28.75, 20.97,1.8000,1.8000, 24.00,  0.00,  0.00,  0.00, 25.30, 22.42
DATA,26083,100,100, 28.81, 20.96,1.8652,1.8652, 24.01,  0.00,  0.00,  0.00, 25.33, 22.38
DATA,27083,100,100, 28.88, 21.00,1.9826,1.9826, 24.00,  0.00,  0.00,  0.00, 25.33, 22.39
DATA,28083,100,100, 28.94, 20.98,1.9596,1.9596, 24.01,  0.00,  0.00,  0.00, 25.36, 22.38
DATA,29086,0,0, 29.06, 20.99,2.0538,2.0538, 24.00,  0.00,  0.00,  0.00, 25.38, 22.35
DATA,30083,0,0, 29.13, 20.99,1.9150,1.9150, 24.00,  0.00,  0.00,  0.00, 25.39, 22.32
DATA,31083,0,0, 29.19, 21.00,1.8086,1.8086, 24.00,  0.00,  0.00,  0.00, 25.40, 22.30
DATA,32082,0,0, 29.31, 20.97,1.7136,1.7136, 24.00,  0.00,  0.00,  0.00, 25.41, 22.32
DATA,33083,0,0, 29.38, 20.99,1.6273,1.6273, 24.00,  0.00,  0.00,  0.00, 25.42, 22.33
DATA,34083,0,0, 29.38, 20.97,1.5475,1.5475, 24.01,  0.00,  0.00,  0.00, 25.42, 22.33
DATA,35083,0,0, 29.44, 21.00,1.4730,1.4730, 24.00,  0.00,  0.00,  0.00, 25.45, 22.37
DATA,36083,0,0, 29.44, 20.94,1.4026,1.4026, 24.01,  0.00,  0.00,  0.00, 25.43, 22.36
DATA,37083,0,0, 29.50, 21.01,1.3367,1.3367, 24.01,  0.00,  0.00,  0.00, 25.45, 22.35
DATA,38083,0,0, 29.50, 21.02,1.2743,1.2743, 24.01,  0.00,  0.00,  0.00, 25.45, 22.35
DATA,39083,0,0, 29.56, 20.98,1.2151,1.2151, 24.01,  0.00,  0.00,  0.00, 25.46, 22.38
DATA,40083,0,0, 29.56, 20.99,1.1591,1.1591, 24.01,  0.00,  0.00,  0.00, 25.48, 22.40
DATA,41083,0,0, 29.56, 21.00,1.1062,1.1062, 24.01,  0.00,  0.00,  0.00, 25.47, 22.38
DATA,42083,0,0, 29.63, 21.02,1.0560,1.0560, 24.01,  0.00,  0.00,  0.00, 25.47, 22.35
DATA,43083,0,0, 29.63, 20.98,1.0083,1.0083, 24.02,  0.00,  0.00,  0.00, 25.48, 22.43
