META,vac004bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 30.00, 20.08,0.9530,0.9530, 25.88,  0.00,  0.00,  0.00, 27.92, 10.63
DATA,2080,0,0, 30.00, 20.09,0.9527,0.9527, 25.88,  0.00,  0.00,  0.00, 27.90, 10.63
DATA,3080,0,0, 30.00, 20.07,0.9526,0.9526, 25.88,  0.00,  0.00,  0.00, 27.90, 10.67
DATA,4080,0,0, 30.00, 20.09,0.9524,0.9524, 25.87,  0.00,  0.00,  0.00, 27.91, 10.70
DATA,5080,100,100, 30.00, 20.06,0.9523,0.9523, 25.88,  0.00,  0.00,  0.00, 27.93, 10.72
DATA,6080,100,100, 30.00, 20.04,0.9521,0.9521, 25.88,  0.00,  0.00,  0.00, 27.93, 10.75
DATA,7079,100,100, 30.00, 20.11,0.9520,0.9520, 25.87,  0.00,  0.00,  0.00, 27.95, 10.72
DATA,8080,100,100, 30.00, 20.04,0.9518,0.9518, 25.87,  0.00,  0.00,  0.00, 27.92, 10.75
DATA,9080,100,100, 30.06, 20.08,0.9516,0.9516, 25.87,  0.00,  0.00,  0.00, 27.95, 10.75
DATA,10080,100,100, 30.00, 20.06,0.9514,0.9514, 25.87,  0.00,  0.00,  0.00, 27.97, 10.73
DATA,11080,100,100, 30.00, 20.09,0.9513,0.9513, 25.87,  0.00,  0.00,  0.00, 27.95, 10.79
DATA,12080,100,100, 30.06, 20.06,0.9511,0.9511, 25.87,  0.00,  0.00,  0.00, 27.96, 10.86
DATA,13080,100,100, 30.06, 20.10,0.9510,0.9510, 25.86,  0.00,  0.00,  0.00, 27.98, 10.79
DATA,14080,100,100, 30.06, 20.09,0.9508,0.9508, 25.86,  0.00,  0.00,  0.00, 28.01, 10.83
DATA,15080,100,100, 30.06, 20.10,0.9506,0.9506, 25.86,  0.00,  0.00,  0.00, 28.00, 10.86
DATA,16079,100,100, 30.06, 20.10,0.9504,0.9504, 25.86,  0.00,  0.00,  0.00, 28.02, 10.88
DATA,17080,100,100, 30.06, 20.12,0.9503,0.9503, 25.85,  0.00,  0.00,  0.00, 28.04, 10.90
DATA,18080,100,100, 30.06, 20.13,0.9501,0.9501, 25.86,  0.00,  0.00,  0.00, 28.04, 10.93
DATA,19080,100,100, 30.13, 20.13,0.9500,0.9500, 25.86,  0.00,  0.00,  0.00, 28.03, 10.93
DATA,20080,100,100, 30.13, 20.15,0.9498,0.9498, 25.86,  0.00,  0.00,  0.00, 28.08, 10.93
DATA,21080,0,0, 30.06, 20.20,0.9497,0.9497, 25.86,  0.00,  0.00,  0.00, 28.07, 10.93
DATA,22080,0,0, 30.13, 20.16,0.9494,0.9494, 25.86,  0.00,  0.00,  0.00, 28.08, 10.99
DATA,23079,0,0, 30.13, 20.19,0.9492,0.9492, 25.86,  0.00,  0.00,  0.00, 28.09, 10.96
