META,vac1bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 30.56, 23.43,0.0039,1.0039, 25.91,  1.00,  0.00,  0.00, 27.91, 29.54
DATA,2080,0,0, 30.56, 23.47,0.0039,1.0039, 25.91,  1.00,  0.00,  0.00, 27.94, 29.58
DATA,3080,0,0, 30.56, 23.42,0.0040,1.0040, 25.91,  1.00,  0.00,  0.00, 27.92, 29.54
DATA,4080,0,0, 30.56, 23.45,0.0040,1.0040, 25.90,  1.00,  0.00,  0.00, 27.92, 29.54
DATA,5080,0,0, 30.56, 23.43,0.0039,1.0039, 25.91,  1.00,  0.00,  0.00, 27.92, 29.53
DATA,6080,0,0, 30.56, 23.43,0.0040,1.0040, 25.90,  1.00,  0.00,  0.00, 27.93, 29.56
DATA,7083,100,100, 30.56, 23.45,0.0040,1.0040, 25.91,  1.00,  0.00,  0.00, 27.92, 29.55
DATA,8083,100,100, 30.56, 23.45,0.5126,1.5126, 25.90,  1.00,  0.00,  0.00, 27.89, 29.54
DATA,9083,100,100, 30.56, 23.44,1.0838,2.0838, 25.90,  1.00,  0.00,  0.00, 27.93, 29.53
DATA,10083,100,100, 30.56, 23.48,1.6356,1.6356, 25.90,  0.00,  0.00,  0.00, 27.92, 29.54
DATA,11099,0,0, 30.56, 23.46,2.2120,2.2120, 25.90,  0.00,  0.00,  0.00, 27.92, 29.50
DATA,12083,0,0, 30.63, 23.52,2.1889,2.1889, 25.90,  0.00,  0.00,  0.00, 27.91, 29.49
DATA,13083,0,0, 30.69, 23.41,2.1818,2.1818, 25.90,  0.00,  0.00,  0.00, 27.92, 29.48
DATA,14083,0,0, 30.75, 23.43,2.1779,2.1779, 25.89,  0.00,  0.00,  0.00, 27.93, 29.45
DATA,15083,0,0, 30.75, 23.41,2.1752,2.1752, 25.90,  0.00,  0.00,  0.00, 27.93, 29.46
DATA,16082,0,0, 30.81, 23.46,2.1733,2.1733, 25.90,  0.00,  0.00,  0.00, 27.93, 29.47
DATA,17083,0,0, 30.81, 23.49,2.1717,2.1717, 25.90,  0.00,  0.00,  0.00, 27.90, 29.46
DATA,18083,0,0, 30.81, 23.44,2.1700,2.1700, 25.89,  0.00,  0.00,  0.00, 27.92, 29.47
DATA,19083,0,0, 30.81, 23.45,2.1687,2.1687, 25.89,  0.00,  0.00,  0.00, 27.93, 29.49
DATA,20083,0,0, 30.81, 23.44,2.1674,2.1674, 25.90,  0.00,  0.00,  0.00, 27.92, 29.48
DATA,21083,0,0, 30.81, 23.42,2.1662,2.1662, 25.89,  0.00,  0.00,  0.00, 27.93, 29.49
DATA,22083,0,0, 30.81, 23.45,2.1651,3.1651, 25.89,  1.00,  0.00,  0.00, 27.91, 29.50
DATA,23083,0,0, 30.88, 23.44,2.1641,3.1641, 25.89,  1.00,  0.00,  0.00, 27.92, 29.47
DATA,24083,0,0, 30.88, 23.40,2.1629,3.1629, 25.89,  1.00,  0.00,  0.00, 27.90, 29.52
DATA,25083,0,0, 30.88, 23.39,2.1619,3.1619, 25.89,  1.00,  0.00,  0.00, 27.91, 29.50
DATA,26083,0,0, 30.88, 23.42,2.1610,3.1610, 25.89,  1.00,  0.00,  0.00, 27.92, 29.48
DATA,27083,0,0, 30.88, 23.41,2.1599,3.1599, 25.89,  1.00,  0.00,  0.00, 27.92, 29.48
DATA,28083,0,0, 30.88, 23.44,2.1590,3.1590, 25.89,  1.00,  0.00,  0.00, 27.89, 29.50
DATA,29083,0,0, 30.88, 23.45,2.1581,3.1581, 25.89,  1.00,  0.00,  0.00, 27.89, 29.49
