META,vac02bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 29.75, 23.35,0.4346,0.4346, 26.27,  0.00,  0.00,  0.00, 26.45, 24.04
DATA,2080,0,0, 29.69, 23.30,0.4494,0.4494, 26.23,  0.00,  0.00,  0.00, 26.39, 23.81
DATA,3080,0,0, 29.69, 23.25,0.4643,0.4643, 26.20,  0.00,  0.00,  0.00, 26.40, 23.54
DATA,4080,0,0, 29.63, 23.18,0.4799,0.4799, 26.18,  0.00,  0.00,  0.00, 26.38, 23.37
DATA,5080,0,0, 29.56, 23.13,0.4964,0.4964, 26.15,  0.00,  0.00,  0.00, 26.35, 23.11
DATA,6080,0,0, 29.50, 23.08,0.5128,0.5128, 26.13,  0.00,  0.00,  0.00, 26.35, 22.87
DATA,7079,0,0, 29.50, 23.06,0.5286,0.5286, 26.11,  0.00,  0.00,  0.00, 26.34, 22.60
DATA,8080,0,0, 29.44, 22.97,0.5436,0.5436, 26.08,  0.00,  0.00,  0.00, 26.31, 22.39
DATA,9080,0,0, 29.38, 22.90,0.5578,0.5578, 26.06,  0.00,  0.00,  0.00, 26.29, 22.11
DATA,10080,0,0, 29.38, 22.86,0.5713,0.5713, 26.05,  0.00,  0.00,  0.00, 26.26, 21.87
DATA,11080,0,0, 29.31, 22.78,0.5845,0.5845, 26.03,  0.00,  0.00,  0.00, 26.26, 21.59
DATA,12080,0,0, 29.25, 22.71,0.5973,0.5973, 26.01,  0.00,  0.00,  0.00, 26.24, 21.35
DATA,13080,0,0, 29.25, 22.70,0.6097,0.6097, 26.00,  0.00,  0.00,  0.00, 26.22, 21.08
DATA,14080,0,0, 29.19, 22.59,0.6214,0.6214, 25.99,  0.00,  0.00,  0.00, 26.18, 20.81
DATA,15080,0,0, 29.13, 22.57,0.6326,0.6326, 25.96,  0.00,  0.00,  0.00, 26.18, 20.51
DATA,16079,0,0, 29.13, 22.50,0.6436,0.6436, 25.94,  0.00,  0.00,  0.00, 26.15, 20.27
DATA,17080,0,0, 29.06, 22.44,0.6543,0.6543, 25.93,  0.00,  0.00,  0.00, 26.13, 20.07
DATA,18080,0,0, 29.06, 22.41,0.6646,0.6646, 25.92,  0.00,  0.00,  0.00, 26.13, 19.81
DATA,19080,0,0, 29.00, 22.32,0.6747,0.6747, 25.90,  0.00,  0.00,  0.00, 26.11, 19.60
DATA,20080,0,0, 29.00, 22.32,0.6842,0.6842, 25.89,  0.00,  0.00,  0.00, 26.12, 19.30
DATA,21080,0,0, 28.94, 22.25,0.6935,0.6935, 25.88,  0.00,  0.00,  0.00, 26.08, 19.09
DATA,22080,0,0, 28.88, 22.19,0.7026,0.7026, 25.86,  0.00,  0.00,  0.00, 26.05, 18.83
DATA,23079,0,0, 28.88, 22.19,0.7112,0.7112, 25.85,  0.00,  0.00,  0.00, 26.04, 18.54
DATA,24080,0,0, 28.88, 22.08,0.7196,0.7196, 25.84,  0.00,  0.00,  0.00, 26.00, 18.29
DATA,25080,0,0, 28.81, 22.04,0.7278,0.7278, 25.83,  0.00,  0.00,  0.00, 26.00, 18.07
DATA,26080,0,0, 28.75, 22.01,0.7355,0.7355, 25.81,  0.00,  0.00,  0.00, 25.97, 17.90
DATA,27080,0,0, 28.75, 21.98,0.7431,0.7431, 25.80,  0.00,  0.00,  0.00, 25.93, 17.68
DATA,28080,0,0, 28.69, 21.88,0.7503,0.7503, 25.78,  0.00,  0.00,  0.00, 25.91, 17.46
DATA,29080,0,0, 28.69, 21.86,0.7573,0.7573, 25.76,  0.00,  0.00,  0.00, 25.89, 17.29
DATA,30080,0,0, 28.63, 21.80,0.7643,0.7643, 25.74,  0.00,  0.00,  0.00, 25.87, 17.10
DATA,31080,0,0, 28.63, 21.75,0.7683,0.7683, 25.73,  0.00,  0.00,  0.00, 25.85, 16.91
DATA,32079,0,0, 28.63, 21.70,0.7661,0.7661, 25.71,  0.00,  0.00,  0.00, 25.83, 16.67
DATA,33080,0,0, 28.63, 21.67,0.7647,0.7647, 25.70,  0.00,  0.00,  0.00, 25.79, 16.59
DATA,34080,0,0, 28.56, 21.61,0.7637,0.7637, 25.68,  0.00,  0.00,  0.00, 25.77, 16.47
DATA,35083,100,100, 28.56, 21.60,0.7629,0.7629, 25.67,  0.00,  0.00,  0.00, 25.76, 16.40
DATA,36083,100,100, 28.50, 21.59,0.7931,0.7931, 25.65,  0.00,  0.00,  0.00, 25.75, 16.36
DATA,37083,100,100, 28.50, 21.52,0.8590,0.8590, 25.64,  0.00,  0.00,  0.00, 25.75, 16.34
DATA,38083,100,100, 28.50, 21.46,0.9296,0.9296, 25.62,  0.00,  0.00,  0.00, 25.74, 16.35
DATA,39083,100,100, 28.50, 21.44,0.9993,0.9993, 25.61,  0.00,  0.00,  0.00, 25.77, 16.29
DATA,40083,100,100, 28.50, 21.43,1.0569,1.0569, 25.60,  0.00,  0.00,  0.00, 25.76, 16.30
DATA,41083,100,100, 28.56, 21.37,1.1288,1.1288, 25.59,  0.00,  0.00,  0.00, 25.77, 16.34
DATA,42083,100,100, 28.56, 21.35,1.1745,1.1745, 25.57,  0.00,  0.00,  0.00, 25.76, 16.35
DATA,43083,100,100, 28.56, 21.34,1.2265,1.2265, 25.56,  0.00,  0.00,  0.00, 25.77, 16.35
DATA,44083,100,100, 28.63, 21.33,1.2968,1.2968, 25.54,  0.00,  0.00,  0.00, 25.76, 16.32
DATA,45083,100,100, 28.69, 21.28,1.3598,1.3598, 25.54,  0.00,  0.00,  0.00, 25.78, 16.30
DATA,46083,100,100, 28.75, 21.33,1.3940,1.3940, 25.52,  0.00,  0.00,  0.00, 25.78, 16.24
DATA,47083,100,100, 28.75, 21.20,1.4764,1.4764, 25.51,  0.00,  0.00,  0.00, 25.79, 16.25
DATA,48082,100,100, 28.81, 21.21,1.5031,1.5031, 25.49,  0.00,  0.00,  0.00, 25.81, 16.24
DATA,49083,100,100, 28.88, 21.17,1.5566,1.5566, 25.49,  0.00,  0.00,  0.00, 25.82, 16.23
DATA,50083,100,100, 28.94, 21.19,1.6313,1.6313, 25.47,  0.00,  0.00,  0.00, 25.82, 16.21
DATA,51083,100,100, 29.00, 21.16,1.6435,1.6435, 25.46,  0.00,  0.00,  0.00, 25.85, 16.22
DATA,52083,100,100, 29.06, 21.12,1.7042,1.7042, 25.45,  0.00,  0.00,  0.00, 25.88, 16.19
DATA,53083,100,100, 29.13, 21.11,1.7450,1.7450, 25.44,  0.00,  0.00,  0.00, 25.89, 16.19
DATA,54083,100,100, 29.25, 21.06,1.7906,1.7906, 25.43,  0.00,  0.00,  0.00, 25.88, 16.19
DATA,55083,100,100, 29.31, 21.08,1.8458,1.8458, 25.42,  0.00,  0.00,  0.00, 25.93, 16.18
DATA,56083,100,100, 29.38, 21.05,1.8848,1.8848, 25.41,  0.00,  0.00,  0.00, 25.93, 16.14
DATA,57083,100,100, 29.50, 21.07,1.9397,1.9397, 25.40,  0.00,  0.00,  0.00, 25.95, 16.20
DATA,58086,0,0, 29.56, 21.03,2.0110,2.0110, 25.39,  0.00,  0.00,  0.00, 25.95, 16.19
DATA,59083,0,0, 29.63, 21.08,1.9826,1.9826, 25.38,  0.00,  0.00,  0.00, 25.97, 16.19
DATA,60083,0,0, 29.75, 21.03,1.9813,1.9813, 25.37,  0.00,  0.00,  0.00, 25.99, 16.21
DATA,61083,0,0, 29.81, 21.10,1.9810,1.9810, 25.37,  0.00,  0.00,  0.00, 26.00, 16.20
DATA,62083,0,0, 29.88, 21.07,1.9805,1.9805, 25.36,  0.00,  0.00,  0.00, 26.01, 16.18
DATA,63083,0,0, 29.94, 21.04,1.9801,1.9801, 25.35,  0.00,  0.00,  0.00, 26.05, 16.22
DATA,64082,0,0, 29.94, 21.02,1.9795,1.9795, 25.34,  0.00,  0.00,  0.00, 26.05, 16.24
DATA,65083,0,0, 30.00, 20.97,1.9762,1.9762, 25.33,  0.00,  0.00,  0.00, 26.07, 16.25
DATA,66083,0,0, 30.06, 20.97,1.9460,1.9460, 25.32,  0.00,  0.00,  0.00, 26.08, 16.25
DATA,67083,0,0, 30.13, 20.97,1.9062,1.9062, 25.35,  0.00,  0.00,  0.00, 26.09, 16.21
DATA,68083,0,0, 30.13, 21.01,1.8672,1.8672, 25.41,  0.00,  0.00,  0.00, 26.12, 16.48
DATA,69083,0,0, 30.19, 21.01,1.8283,1.8283, 25.49,  0.00,  0.00,  0.00, 26.15, 16.97
DATA,70083,0,0, 30.25, 21.02,1.7897,1.7897, 25.58,  0.00,  0.00,  0.00, 26.17, 17.64
