META,vac01bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 30.50, 21.34,0.1366,0.1366, 25.00,  0.00,  0.00,  0.00, 26.50, 13.75
DATA,2080,0,0, 30.50, 21.38,0.1342,0.1342, 25.00,  0.00,  0.00,  0.00, 26.50, 13.79
DATA,3083,100,100, 30.50, 21.36,0.1318,0.1318, 25.00,  0.00,  0.00,  0.00, 26.50, 13.79
DATA,4083,100,100, 30.50, 21.40,0.1574,0.1574, 25.00,  0.00,  0.00,  0.00, 26.50, 13.80
DATA,5083,100,100, 30.50, 21.38,0.2046,0.2046, 25.00,  0.00,  0.00,  0.00, 26.53, 13.86
DATA,6083,100,100, 30.50, 21.36,0.2491,0.2491, 25.00,  0.00,  0.00,  0.00, 26.51, 13.82
DATA,7083,100,100, 30.50, 21.38,0.2947,0.2947, 25.00,  0.00,  0.00,  0.00, 26.52, 13.87
DATA,8083,100,100, 30.50, 21.40,0.3316,0.3316, 24.99,  0.00,  0.00,  0.00, 26.52, 13.87
DATA,9083,100,100, 30.50, 21.40,0.3696,0.3696, 24.99,  0.00,  0.00,  0.00, 26.54, 13.90
DATA,10083,100,100, 30.56, 21.47,0.3988,0.3988, 24.99,  0.00,  0.00,  0.00, 26.55, 13.86
DATA,11083,100,100, 30.56, 21.41,0.4230,0.4230, 24.98,  0.00,  0.00,  0.00, 26.58, 13.88
DATA,12083,100,100, 30.56, 21.37,0.4389,0.4389, 24.99,  0.00,  0.00,  0.00, 26.57, 13.86
DATA,13083,100,100, 30.63, 21.43,0.4505,0.4505, 24.98,  0.00,  0.00,  0.00, 26.60, 13.85
DATA,14083,100,100, 30.69, 21.41,0.4568,0.4568, 24.98,  0.00,  0.00,  0.00, 26.58, 13.84
DATA,15083,100,100, 30.69, 21.39,0.4634,0.4634, 24.98,  0.00,  0.00,  0.00, 26.61, 13.85
DATA,16082,100,100, 30.69, 21.46,0.4765,0.4765, 24.98,  0.00,  0.00,  0.00, 26.61, 13.81
DATA,17083,100,100, 30.75, 21.41,0.4844,0.4844, 24.98,  0.00,  0.00,  0.00, 26.64, 13.85
DATA,18083,100,100, 30.81, 21.42,0.4922,0.4922, 24.98,  0.00,  0.00,  0.00, 26.64, 13.83
DATA,19083,100,100, 30.81, 21.45,0.4973,0.4973, 24.98,  0.00,  0.00,  0.00, 26.66, 13.81
DATA,20083,100,100, 30.88, 21.46,0.5101,0.5101, 24.97,  0.00,  0.00,  0.00, 26.65, 13.77
DATA,21083,100,100, 30.94, 21.45,0.5208,0.5208, 24.97,  0.00,  0.00,  0.00, 26.67, 13.82
DATA,22083,100,100, 31.00, 21.42,0.5297,0.5297, 24.98,  0.00,  0.00,  0.00, 26.67, 13.82
DATA,23083,100,100, 31.00, 21.43,0.5398,0.5398, 24.97,  0.00,  0.00,  0.00, 26.70, 13.85
DATA,24083,100,100, 31.06, 21.45,0.5436,0.5436, 24.97,  0.00,  0.00,  0.00, 26.71, 13.82
DATA,25083,100,100, 31.13, 21.42,0.5423,0.5423, 24.97,  0.00,  0.00,  0.00, 26.73, 13.82
DATA,26083,100,100, 31.13, 21.47,0.5481,0.5481, 24.97,  0.00,  0.00,  0.00, 26.74, 13.82
DATA,27083,100,100, 31.19, 21.43,0.5488,0.5488, 24.97,  0.00,  0.00,  0.00, 26.73, 13.81
DATA,28083,100,100, 31.25, 21.46,0.5468,0.5468, 24.96,  0.00,  0.00,  0.00, 26.77, 13.86
DATA,29083,100,100, 31.31, 21.41,0.5520,0.5520, 24.96,  0.00,  0.00,  0.00, 26.79, 13.86
DATA,30083,100,100, 31.38, 21.44,0.5518,0.5518, 24.97,  0.00,  0.00,  0.00, 26.79, 13.86
DATA,31083,100,100, 31.44, 21.46,0.5503,0.5503, 24.96,  0.00,  0.00,  0.00, 26.78, 13.86
DATA,32082,100,100, 31.50, 21.46,0.5503,0.5503, 24.96,  0.00,  0.00,  0.00, 26.82, 13.89
DATA,33083,100,100, 31.56, 21.52,0.5551,0.5551, 24.96,  0.00,  0.00,  0.00, 26.82, 13.92
DATA,34083,100,100, 31.56, 21.46,0.5550,0.5550, 24.96,  0.00,  0.00,  0.00, 26.85, 13.87
DATA,35083,100,100, 31.63, 21.44,0.5490,0.5490, 24.96,  0.00,  0.00,  0.00, 26.85, 13.93
DATA,36083,100,100, 31.69, 21.49,0.5456,0.5456, 24.96,  0.00,  0.00,  0.00, 26.87, 13.94
DATA,37083,100,100, 31.75, 21.47,0.5400,0.5400, 24.96,  0.00,  0.00,  0.00, 26.88, 13.91
DATA,38083,100,100, 31.81, 21.46,0.5315,0.5315, 24.96,  0.00,  0.00,  0.00, 26.89, 13.95
DATA,39083,100,100, 31.88, 21.49,0.5249,0.5249, 24.95,  0.00,  0.00,  0.00, 26.92, 13.95
DATA,40083,100,100, 31.94, 21.50,0.5190,0.5190, 24.95,  0.00,  0.00,  0.00, 26.91, 13.97
DATA,41083,100,100, 32.00, 21.44,0.5135,0.5135, 24.95,  0.00,  0.00,  0.00, 26.96, 13.94
DATA,42083,100,100, 32.06, 21.46,0.5137,0.5137, 24.96,  0.00,  0.00,  0.00, 26.96, 13.97
DATA,43083,100,100, 32.13, 21.49,0.5079,0.5079, 24.95,  0.00,  0.00,  0.00, 26.98, 13.98
DATA,44083,100,100, 32.19, 21.47,0.5045,0.5045, 24.96,  0.00,  0.00,  0.00, 26.99, 13.97
DATA,45083,100,100, 32.19, 21.52,0.5035,0.5035, 24.96,  0.00,  0.00,  0.00, 27.01, 14.02
DATA,46083,100,100, 32.25, 21.54,0.4978,0.4978, 24.96,  0.00,  0.00,  0.00, 27.02, 14.01
DATA,47083,100,100, 32.31, 21.51,0.5000,0.5000, 24.96,  0.00,  0.00,  0.00, 27.03, 14.00
DATA,48082,100,100, 32.38, 21.48,0.4992,0.4992, 24.96,  0.00,  0.00,  0.00, 27.05, 14.00
DATA,49083,100,100, 32.44, 21.50,0.4987,0.4987, 24.95,  0.00,  0.00,  0.00, 27.07, 14.06
DATA,50083,100,100, 32.50, 21.52,0.5056,0.5056, 24.96,  0.00,  0.00,  0.00, 27.07, 14.05
DATA,51083,100,100, 32.56, 21.52,0.5124,0.5124, 24.95,  0.00,  0.00,  0.00, 27.12, 14.05
DATA,52083,100,100, 32.63, 21.50,0.5177,0.5177, 24.96,  0.00,  0.00,  0.00, 27.13, 14.08
DATA,53083,100,100, 32.69, 21.52,0.5267,0.5267, 24.95,  0.00,  0.00,  0.00, 27.13, 14.11
DATA,54083,100,100, 32.75, 21.51,0.5331,0.5331, 24.96,  0.00,  0.00,  0.00, 27.17, 14.09
DATA,55083,100,100, 32.81, 21.52,0.5335,0.5335, 24.95,  0.00,  0.00,  0.00, 27.17, 14.10
DATA,56083,100,100, 32.88, 21.53,0.5327,0.5327, 24.95,  0.00,  0.00,  0.00, 27.21, 14.09
DATA,57083,100,100, 32.94, 21.54,0.5298,0.5298, 24.96,  0.00,  0.00,  0.00, 27.20, 14.11
DATA,58083,100,100, 33.00, 21.56,0.5308,0.5308, 24.95,  0.00,  0.00,  0.00, 27.26, 14.12
DATA,59083,100,100, 33.06, 21.58,0.5339,0.5339, 24.95,  0.00,  0.00,  0.00, 27.26, 14.09
DATA,60083,100,100, 33.13, 21.57,0.5336,0.5336, 24.96,  0.00,  0.00,  0.00, 27.27, 14.10
DATA,61083,100,100, 33.19, 21.54,0.5376,0.5376, 24.95,  0.00,  0.00,  0.00, 27.29, 14.15
DATA,62083,100,100, 33.25, 21.57,0.5401,0.5401, 24.95,  0.00,  0.00,  0.00, 27.31, 14.15
DATA,63083,100,100, 33.31, 21.58,0.5433,0.5433, 24.95,  0.00,  0.00,  0.00, 27.30, 14.16
DATA,64082,100,100, 33.38, 21.62,0.5467,0.5467, 24.96,  0.00,  0.00,  0.00, 27.35, 14.12
DATA,65083,100,100, 33.44, 21.61,0.5443,0.5443, 24.96,  0.00,  0.00,  0.00, 27.36, 14.16
DATA,66083,100,100, 33.50, 21.61,0.5462,0.5462, 24.96,  0.00,  0.00,  0.00, 27.36, 14.18
DATA,67083,100,100, 33.56, 21.61,0.5450,0.5450, 24.96,  0.00,  0.00,  0.00, 27.40, 14.17
