META,vac03bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 29.19, 21.20,0.0909,0.0909, 24.09,  0.00,  0.00,  0.00, 25.57, 21.01
DATA,2080,0,0, 29.19, 21.13,0.0881,0.0881, 24.09,  0.00,  0.00,  0.00, 25.57, 21.01
DATA,3083,100,100, 29.19, 21.19,0.0854,0.0854, 24.09,  0.00,  0.00,  0.00, 25.57, 21.02
DATA,4083,100,100, 29.13, 21.14,0.2312,0.2312, 24.10,  0.00,  0.00,  0.00, 25.56, 21.04
DATA,5083,100,100, 29.13, 21.16,0.3828,0.3828, 24.10,  0.00,  0.00,  0.00, 25.58, 21.02
DATA,6083,100,100, 29.13, 21.16,0.4944,0.4944, 24.09,  0.00,  0.00,  0.00, 25.59, 21.03
DATA,7083,100,100, 29.13, 21.15,0.6227,0.6227, 24.10,  0.00,  0.00,  0.00, 25.60, 21.01
DATA,8083,100,100, 29.13, 21.15,0.7598,0.7598, 24.10,  0.00,  0.00,  0.00, 25.60, 21.00
DATA,9083,100,100, 29.13, 21.17,0.8756,0.8756, 24.09,  0.00,  0.00,  0.00, 25.59, 21.00
DATA,10083,100,100, 29.19, 21.18,0.9769,0.9769, 24.10,  0.00,  0.00,  0.00, 25.61, 20.98
DATA,11083,100,100, 29.19, 21.12,1.0855,1.0855, 24.10,  0.00,  0.00,  0.00, 25.62, 20.91
DATA,12083,100,100, 29.25, 21.12,1.1917,1.1917, 24.10,  0.00,  0.00,  0.00, 25.61, 20.85
DATA,13083,100,100, 29.31, 21.13,1.2452,1.2452, 24.09,  0.00,  0.00,  0.00, 25.62, 20.80
DATA,14083,100,100, 29.38, 21.14,1.3349,1.3349, 24.09,  0.00,  0.00,  0.00, 25.64, 20.80
DATA,15083,100,100, 29.44, 21.16,1.3869,1.3869, 24.10,  0.00,  0.00,  0.00, 25.64, 20.78
DATA,16082,100,100, 29.44, 21.18,1.4805,1.4805, 24.10,  0.00,  0.00,  0.00, 25.66, 20.72
DATA,17083,100,100, 29.56, 21.19,1.5288,1.5288, 24.09,  0.00,  0.00,  0.00, 25.67, 20.72
DATA,18083,100,100, 29.63, 21.11,1.6079,1.6079, 24.10,  0.00,  0.00,  0.00, 25.66, 20.68
DATA,19083,100,100, 29.69, 21.16,1.6550,1.6550, 24.10,  0.00,  0.00,  0.00, 25.72, 20.64
DATA,20083,100,100, 29.75, 21.18,1.6915,1.6915, 24.10,  0.00,  0.00,  0.00, 25.69, 20.65
DATA,21083,100,100, 29.81, 21.14,1.7373,1.7373, 24.10,  0.00,  0.00,  0.00, 25.72, 20.63
DATA,22083,100,100, 29.94, 21.16,1.7960,1.7960, 24.10,  0.00,  0.00,  0.00, 25.73, 20.63
DATA,23083,100,100, 30.00, 21.17,1.8538,1.8538, 24.10,  0.00,  0.00,  0.00, 25.74, 20.65
DATA,24083,100,100, 30.06, 21.15,1.8694,1.8694, 24.10,  0.00,  0.00,  0.00, 25.77, 20.58
DATA,25083,100,100, 30.19, 21.13,1.9038,1.9038, 24.10,  0.00,  0.00,  0.00, 25.77, 20.58
DATA,26083,100,100, 30.25, 21.12,1.9515,1.9515, 24.10,  0.00,  0.00,  0.00, 25.80, 20.60
DATA,27083,100,100, 30.38, 21.16,1.9692,1.9692, 24.11,  0.00,  0.00,  0.00, 25.81, 20.57
DATA,28086,0,0, 30.44, 21.16,2.0086,2.0086, 24.10,  0.00,  0.00,  0.00, 25.82, 20.59
DATA,29083,0,0, 30.50, 21.15,1.8901,1.8901, 24.10,  0.00,  0.00,  0.00, 25.82, 20.55
DATA,30083,0,0, 30.63, 21.08,1.7900,1.7900, 24.11,  0.00,  0.00,  0.00, 25.85, 20.55
DATA,31083,0,0, 30.69, 21.20,1.6998,1.6998, 24.11,  0.00,  0.00,  0.00, 25.85, 20.55
DATA,32082,0,0, 30.75, 21.13,1.6170,1.6170, 24.11,  0.00,  0.00,  0.00, 25.88, 20.60
DATA,33083,0,0, 30.81, 21.17,1.5409,1.5409, 24.11,  0.00,  0.00,  0.00, 25.87, 20.59
DATA,34083,0,0, 30.88, 21.13,1.4695,1.4695, 24.11,  0.00,  0.00,  0.00, 25.88, 20.61
DATA,35083,0,0, 30.94, 21.15,1.4027,1.4027, 24.11,  0.00,  0.00,  0.00, 25.88, 20.64
DATA,36083,0,0, 30.94, 21.16,1.3392,1.3392, 24.11,  0.00,  0.00,  0.00, 25.91, 20.65
DATA,37083,0,0, 31.00, 21.15,1.2792,1.2792, 24.12,  0.00,  0.00,  0.00, 25.92, 20.61
DATA,38083,0,0, 31.00, 21.16,1.2226,1.2226, 24.12,  0.00,  0.00,  0.00, 25.96, 20.65
DATA,39083,0,0, 31.00, 21.15,1.1688,1.1688, 24.12,  0.00,  0.00,  0.00, 25.93, 20.65
DATA,40083,0,0, 31.06, 21.20,1.1181,1.1181, 24.13,  0.00,  0.00,  0.00, 25.95, 20.66
DATA,41083,0,0, 31.06, 21.13,1.0697,1.0697, 24.12,  0.00,  0.00,  0.00, 25.95, 20.64
DATA,42083,0,0, 31.06, 21.14,1.0240,1.0240, 24.13,  0.00,  0.00,  0.00, 25.97, 20.69
DATA,43083,0,0, 31.13, 21.19,0.9807,0.9807, 24.13,  0.00,  0.00,  0.00, 25.99, 20.65
DATA,44083,0,0, 31.13, 21.16,0.9395,0.9395, 24.13,  0.00,  0.00,  0.00, 25.98, 20.69
DATA,45083,0,0, 31.13, 21.17,0.9004,0.9004, 24.13,  0.00,  0.00,  0.00, 25.97, 20.71
DATA,46083,0,0, 31.13, 21.18,0.8632,0.8632, 24.14,  0.00,  0.00,  0.00, 26.00, 20.71
DATA,47083,0,0, 31.19, 21.24,0.8279,0.8279, 24.14,  0.00,  0.00,  0.00, 26.01, 20.70
DATA,48082,0,0, 31.19, 21.19,0.7943,0.7943, 24.14,  0.00,  0.00,  0.00, 26.00, 20.75
DATA,49083,0,0, 31.19, 21.17,0.7622,0.7622, 24.14,  0.00,  0.00,  0.00, 26.01, 20.74
DATA,50083,0,0, 31.19, 21.20,0.7318,0.7318, 24.15,  0.00,  0.00,  0.00, 26.02, 20.74
DATA,51083,0,0, 31.19, 21.20,0.7025,0.7025, 24.15,  0.00,  0.00,  0.00, 26.04, 20.74
