META,vac05bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 29.13, 22.37,0.5125,0.5125, 25.59,  0.00,  0.00,  0.00, 26.17, 23.48
DATA,2080,0,0, 29.06, 22.34,0.5113,0.5113, 25.59,  0.00,  0.00,  0.00, 26.14, 23.47
DATA,3080,0,0, 29.06, 22.30,0.5101,0.5101, 25.59,  0.00,  0.00,  0.00, 26.13, 23.50
DATA,4080,0,0, 29.00, 22.23,0.5093,0.5093, 25.58,  0.00,  0.00,  0.00, 26.13, 23.54
DATA,5080,0,0, 29.00, 22.17,0.5086,0.5086, 25.58,  0.00,  0.00,  0.00, 26.13, 23.51
DATA,6080,0,0, 29.00, 22.11,0.5079,0.5079, 25.57,  0.00,  0.00,  0.00, 26.13, 23.55
DATA,7079,0,0, 28.94, 22.15,0.5073,0.5073, 25.57,  0.00,  0.00,  0.00, 26.11, 23.58
DATA,8083,100,100, 28.94, 22.02,0.5069,0.5069, 25.56,  0.00,  0.00,  0.00, 26.13, 23.57
DATA,9083,100,100, 28.88, 21.99,0.6902,0.6902, 25.56,  0.00,  0.00,  0.00, 26.13, 23.58
DATA,10083,100,100, 28.88, 21.99,0.9546,0.9546, 25.55,  0.00,  0.00,  0.00, 26.10, 23.58
DATA,11083,100,100, 28.88, 22.04,1.1894,1.1894, 25.54,  0.00,  0.00,  0.00, 26.12, 23.53
DATA,12083,100,100, 28.88, 21.94,1.4248,1.4248, 25.53,  0.00,  0.00,  0.00, 26.16, 23.50
DATA,13083,100,100, 28.94, 21.93,1.6674,1.6674, 25.53,  0.00,  0.00,  0.00, 26.17, 23.46
DATA,14083,100,100, 28.94, 21.93,1.9121,1.9121, 25.53,  0.00,  0.00,  0.00, 26.15, 23.39
DATA,15098,0,0, 29.00, 21.90,2.1646,2.1646, 25.52,  0.00,  0.00,  0.00, 26.14, 23.38
DATA,16082,0,0, 29.06, 21.89,2.1366,2.1366, 25.51,  0.00,  0.00,  0.00, 26.17, 23.37
DATA,17083,0,0, 29.06, 21.87,2.1335,2.1335, 25.50,  0.00,  0.00,  0.00, 26.16, 23.33
DATA,18083,0,0, 29.13, 21.84,2.1319,2.1319, 25.49,  0.00,  0.00,  0.00, 26.18, 23.34
DATA,19083,0,0, 29.13, 21.83,2.1308,2.1308, 25.49,  0.00,  0.00,  0.00, 26.17, 23.32
DATA,20083,0,0, 29.19, 21.82,2.1299,2.1299, 25.48,  0.00,  0.00,  0.00, 26.21, 23.31
DATA,21083,0,0, 29.19, 21.77,2.1288,2.1288, 25.48,  0.00,  0.00,  0.00, 26.20, 23.24
DATA,22083,0,0, 29.25, 21.75,2.1282,2.1282, 25.47,  0.00,  0.00,  0.00, 26.20, 23.25
DATA,23083,0,0, 29.25, 21.75,2.1277,2.1277, 25.46,  0.00,  0.00,  0.00, 26.21, 23.24
DATA,24083,0,0, 29.25, 21.72,2.1271,2.1271, 25.46,  0.00,  0.00,  0.00, 26.24, 23.23
DATA,25083,0,0, 29.25, 21.74,2.1267,2.1267, 25.44,  0.00,  0.00,  0.00, 26.24, 23.22
DATA,26083,0,0, 29.25, 21.74,2.1264,2.1264, 25.44,  0.00,  0.00,  0.00, 26.23, 23.19
DATA,27083,0,0, 29.25, 21.67,2.1257,2.1257, 25.44,  0.00,  0.00,  0.00, 26.23, 23.16
DATA,28083,0,0, 29.31, 21.67,2.1254,2.1254, 25.43,  0.00,  0.00,  0.00, 26.26, 23.16
DATA,29083,0,0, 29.31, 21.63,2.1249,2.1249, 25.42,  0.00,  0.00,  0.00, 26.26, 23.17
DATA,30083,0,0, 29.25, 21.70,2.1248,2.1248, 25.42,  0.00,  0.00,  0.00, 26.25, 23.18
