META,vac06bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 28.81, 21.99,0.4145,0.4145, 25.45,  0.00,  0.00,  0.00, 26.27, 24.71
DATA,2080,0,0, 28.88, 21.98,0.4142,0.4142, 25.45,  0.00,  0.00,  0.00, 26.25, 24.68
DATA,3080,0,0, 28.81, 21.98,0.4139,0.4139, 25.43,  0.00,  0.00,  0.00, 26.26, 24.71
DATA,4080,0,0, 28.81, 21.96,0.4136,0.4136, 25.42,  0.00,  0.00,  0.00, 26.23, 24.69
DATA,5083,100,100, 28.81, 21.96,0.4134,0.4134, 25.41,  0.00,  0.00,  0.00, 26.25, 24.68
DATA,6083,100,100, 28.81, 21.96,0.6478,0.6478, 25.40,  0.00,  0.00,  0.00, 26.23, 24.68
DATA,7083,100,100, 28.81, 21.91,0.9316,0.9316, 25.40,  0.00,  0.00,  0.00, 26.25, 24.68
DATA,8083,100,100, 28.81, 21.95,1.2427,1.2427, 25.39,  0.00,  0.00,  0.00, 26.27, 24.66
DATA,9083,100,100, 28.81, 21.92,1.5154,1.5154, 25.38,  0.00,  0.00,  0.00, 26.25, 24.58
DATA,10083,100,100, 28.88, 21.88,1.7819,1.7819, 25.37,  0.00,  0.00,  0.00, 26.28, 24.51
DATA,11086,0,0, 28.88, 21.90,2.0392,2.0392, 25.36,  0.00,  0.00,  0.00, 26.31, 24.54
DATA,12083,0,0, 28.94, 21.89,2.0430,2.0430, 25.35,  0.00,  0.00,  0.00, 26.30, 24.48
DATA,13083,0,0, 29.00, 21.84,2.0395,2.0395, 25.34,  0.00,  0.00,  0.00, 26.31, 24.46
DATA,14083,0,0, 29.06, 21.87,2.0378,2.0378, 25.33,  0.00,  0.00,  0.00, 26.32, 24.44
DATA,15083,0,0, 29.06, 21.83,2.0365,2.0365, 25.32,  0.00,  0.00,  0.00, 26.31, 24.50
DATA,16082,0,0, 29.13, 21.86,2.0357,2.0357, 25.32,  0.00,  0.00,  0.00, 26.32, 24.46
DATA,17083,0,0, 29.13, 21.81,2.0347,2.0347, 25.32,  0.00,  0.00,  0.00, 26.34, 24.46
DATA,18083,0,0, 29.13, 21.83,2.0341,2.0341, 25.31,  0.00,  0.00,  0.00, 26.34, 24.44
DATA,19083,0,0, 29.13, 21.78,2.0334,2.0334, 25.31,  0.00,  0.00,  0.00, 26.37, 24.45
DATA,20083,0,0, 29.19, 21.79,2.0329,2.0329, 25.29,  0.00,  0.00,  0.00, 26.36, 24.42
DATA,21083,0,0, 29.19, 21.78,2.0323,2.0323, 25.30,  0.00,  0.00,  0.00, 26.36, 24.45
DATA,22083,0,0, 29.19, 21.81,2.0321,2.0321, 25.29,  0.00,  0.00,  0.00, 26.38, 24.44
