META,vac03bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 28.19, 20.97,0.6933,0.6933, 25.32,  0.00,  0.00,  0.00, 25.81, 19.23
DATA,2080,0,0, 28.19, 20.93,0.6932,0.6932, 25.31,  0.00,  0.00,  0.00, 25.84, 19.19
DATA,3083,100,100, 28.13, 20.98,0.6929,0.6929, 25.30,  0.00,  0.00,  0.00, 25.81, 19.22
DATA,4083,100,100, 28.13, 20.95,0.7664,0.7664, 25.29,  0.00,  0.00,  0.00, 25.81, 19.17
DATA,5083,100,100, 28.13, 20.96,0.9002,0.9002, 25.28,  0.00,  0.00,  0.00, 25.81, 19.16
DATA,6083,100,100, 28.13, 20.90,1.0238,1.0238, 25.27,  0.00,  0.00,  0.00, 25.81, 19.16
DATA,7083,100,100, 28.13, 20.90,1.1272,1.1272, 25.26,  0.00,  0.00,  0.00, 25.83, 19.08
DATA,8083,100,100, 28.19, 20.89,1.2573,1.2573, 25.25,  0.00,  0.00,  0.00, 25.85, 19.04
DATA,9083,100,100, 28.19, 20.86,1.3562,1.3562, 25.24,  0.00,  0.00,  0.00, 25.84, 19.01
DATA,10083,100,100, 28.25, 20.88,1.4933,1.4933, 25.23,  0.00,  0.00,  0.00, 25.88, 18.95
DATA,11083,100,100, 28.31, 20.85,1.6092,1.6092, 25.23,  0.00,  0.00,  0.00, 25.87, 18.96
DATA,12083,100,100, 28.38, 20.86,1.7076,1.7076, 25.22,  0.00,  0.00,  0.00, 25.88, 18.90
DATA,13083,100,100, 28.44, 20.94,1.8414,1.8414, 25.21,  0.00,  0.00,  0.00, 25.89, 18.85
DATA,14083,100,100, 28.50, 20.82,1.9113,1.9113, 25.20,  0.00,  0.00,  0.00, 25.89, 18.83
DATA,15086,0,0, 28.56, 20.88,2.0449,2.0449, 25.19,  0.00,  0.00,  0.00, 25.92, 18.81
DATA,16082,0,0, 28.63, 20.85,2.0377,2.0377, 25.18,  0.00,  0.00,  0.00, 25.93, 18.80
DATA,17083,0,0, 28.69, 20.83,2.0358,2.0358, 25.17,  0.00,  0.00,  0.00, 25.95, 18.80
DATA,18083,0,0, 28.75, 20.83,2.0349,2.0349, 25.17,  0.00,  0.00,  0.00, 25.93, 18.77
DATA,19083,0,0, 28.81, 20.76,2.0339,2.0339, 25.16,  0.00,  0.00,  0.00, 25.96, 18.77
DATA,20083,0,0, 28.88, 20.78,2.0334,2.0334, 25.15,  0.00,  0.00,  0.00, 25.97, 18.76
DATA,21083,0,0, 28.88, 20.79,2.0330,2.0330, 25.14,  0.00,  0.00,  0.00, 25.98, 18.79
DATA,22083,0,0, 28.94, 20.80,2.0327,2.0327, 25.14,  0.00,  0.00,  0.00, 25.98, 18.77
DATA,23083,0,0, 29.00, 20.76,2.0321,2.0321, 25.14,  0.00,  0.00,  0.00, 25.99, 18.84
DATA,24083,0,0, 29.00, 20.78,2.0318,2.0318, 25.13,  0.00,  0.00,  0.00, 26.00, 18.82
DATA,25083,0,0, 29.00, 20.75,2.0313,2.0313, 25.13,  0.00,  0.00,  0.00, 26.01, 18.79
DATA,26083,0,0, 29.00, 20.77,2.0311,2.0311, 25.12,  0.00,  0.00,  0.00, 26.01, 18.82
DATA,27083,0,0, 29.00, 20.71,2.0306,2.0306, 25.11,  0.00,  0.00,  0.00, 26.00, 18.78
DATA,28083,0,0, 29.06, 20.72,2.0303,2.0303, 25.10,  0.00,  0.00,  0.00, 25.99, 18.85
DATA,29083,0,0, 29.06, 20.77,2.0301,2.0301, 25.10,  0.00,  0.00,  0.00, 26.04, 18.84
DATA,30083,0,0, 29.06, 20.74,2.0299,2.0299, 25.10,  0.00,  0.00,  0.00, 26.07, 18.84
DATA,31083,0,0, 29.13, 20.70,2.0294,2.0294, 25.09,  0.00,  0.00,  0.00, 26.04, 18.84
DATA,32082,0,0, 29.06, 20.72,2.0292,2.0292, 25.08,  0.00,  0.00,  0.00, 26.03, 18.84
DATA,33083,0,0, 29.13, 20.76,2.0291,2.0291, 25.08,  0.00,  0.00,  0.00, 26.06, 18.85
DATA,34083,0,0, 29.13, 20.78,2.0289,2.0289, 25.08,  0.00,  0.00,  0.00, 26.07, 18.89
DATA,35083,0,0, 29.13, 20.71,2.0283,2.0283, 25.08,  0.00,  0.00,  0.00, 26.05, 18.85
DATA,36083,0,0, 29.13, 20.72,2.0282,2.0282, 25.07,  0.00,  0.00,  0.00, 26.07, 18.86
DATA,37083,0,0, 29.19, 20.73,2.0279,2.0279, 25.06,  0.00,  0.00,  0.00, 26.07, 18.85
DATA,38083,0,0, 29.19, 20.76,2.0278,2.0278, 25.06,  0.00,  0.00,  0.00, 26.10, 18.86
DATA,39083,0,0, 29.19, 20.73,2.0274,2.0274, 25.06,  0.00,  0.00,  0.00, 26.12, 18.88
DATA,40083,0,0, 29.19, 20.71,2.0271,2.0271, 25.05,  0.00,  0.00,  0.00, 26.10, 18.85
