META,vac07bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 26.25, 21.36,0.0441,0.0441, 24.03,  0.00,  0.00,  0.00, 24.56, 29.91
DATA,2080,0,0, 26.19, 21.36,0.0416,0.0416, 24.02,  0.00,  0.00,  0.00, 24.57, 29.87
DATA,3080,0,0, 26.19, 21.37,0.0394,0.0394, 24.03,  0.00,  0.00,  0.00, 24.56, 29.93
DATA,4080,0,0, 26.19, 21.34,0.0396,0.0396, 24.02,  0.00,  0.00,  0.00, 24.56, 29.89
DATA,5080,0,0, 26.19, 21.36,0.0410,0.0410, 24.03,  0.00,  0.00,  0.00, 24.55, 29.88
DATA,6080,0,0, 26.19, 21.36,0.0386,0.0386, 24.02,  0.00,  0.00,  0.00, 24.54, 29.87
DATA,7079,0,0, 26.13, 21.32,0.0365,0.0365, 24.02,  0.00,  0.00,  0.00, 24.54, 29.87
DATA,8080,0,0, 26.13, 21.32,0.0345,0.0345, 24.02,  0.00,  0.00,  0.00, 24.54, 29.83
DATA,9080,0,0, 26.13, 21.33,0.0326,0.0326, 24.02,  0.00,  0.00,  0.00, 24.54, 29.83
DATA,10080,0,0, 26.13, 21.30,0.0309,0.0309, 24.02,  0.00,  0.00,  0.00, 24.52, 29.85
DATA,11080,0,0, 26.13, 21.35,0.0293,0.0293, 24.02,  0.00,  0.00,  0.00, 24.54, 29.84
DATA,12080,0,0, 26.13, 21.32,0.0348,0.0348, 24.01,  0.00,  0.00,  0.00, 24.53, 29.81
DATA,13080,0,0, 26.13, 21.30,0.0328,0.0328, 24.02,  0.00,  0.00,  0.00, 24.52, 29.79
DATA,14080,0,0, 26.13, 21.28,0.0340,0.0340, 24.01,  0.00,  0.00,  0.00, 24.52, 29.77
DATA,15080,0,0, 26.06, 21.26,0.0464,0.0464, 24.01,  0.00,  0.00,  0.00, 24.51, 29.70
DATA,16079,0,0, 26.13, 21.28,0.0418,0.0418, 24.01,  0.00,  0.00,  0.00, 24.54, 29.65
DATA,17080,0,0, 26.06, 21.30,0.0391,0.0391, 24.01,  0.00,  0.00,  0.00, 24.51, 29.62
DATA,18080,0,0, 26.06, 21.28,0.0368,0.0368, 24.00,  0.00,  0.00,  0.00, 24.50, 29.60
DATA,19080,0,0, 26.06, 21.30,0.0346,0.0346, 24.00,  0.00,  0.00,  0.00, 24.51, 29.59
DATA,20080,0,0, 26.06, 21.26,0.0325,0.0325, 24.00,  0.00,  0.00,  0.00, 24.51, 29.56
DATA,21083,100,100, 26.06, 21.25,0.0306,0.0306, 24.00,  0.00,  0.00,  0.00, 24.51, 29.60
DATA,22083,100,100, 26.06, 21.28,0.3535,0.3535, 24.00,  0.00,  0.00,  0.00, 24.52, 29.56
DATA,23083,100,100, 26.00, 21.24,0.6437,0.6437, 24.00,  0.00,  0.00,  0.00, 24.54, 29.54
DATA,24083,100,100, 26.06, 21.24,0.9643,0.9643, 24.00,  0.00,  0.00,  0.00, 24.53, 29.53
DATA,25083,100,100, 26.06, 21.26,1.1991,1.1991, 23.99,  0.00,  0.00,  0.00, 24.52, 29.49
DATA,26083,100,100, 26.13, 21.25,1.4244,1.4244, 23.99,  0.00,  0.00,  0.00, 24.53, 29.44
DATA,27083,100,100, 26.13, 21.28,1.5575,1.5575, 23.99,  0.00,  0.00,  0.00, 24.56, 29.43
DATA,28083,100,100, 26.19, 21.23,1.7868,1.7868, 23.98,  0.00,  0.00,  0.00, 24.56, 29.39
DATA,29083,100,100, 26.31, 21.24,1.9265,1.9265, 23.98,  0.00,  0.00,  0.00, 24.55, 29.37
DATA,30086,0,0, 26.38, 21.27,2.0590,2.0590, 23.97,  0.00,  0.00,  0.00, 24.56, 29.31
DATA,31083,0,0, 26.44, 21.24,1.9249,1.9249, 23.98,  0.00,  0.00,  0.00, 24.58, 29.30
DATA,32082,0,0, 26.50, 21.22,1.8018,1.8018, 23.97,  0.00,  0.00,  0.00, 24.61, 29.29
DATA,33083,0,0, 26.56, 21.22,1.6938,1.6938, 23.98,  0.00,  0.00,  0.00, 24.59, 29.30
DATA,34083,0,0, 26.63, 21.22,1.5956,1.5956, 23.98,  0.00,  0.00,  0.00, 24.59, 29.28
DATA,35083,0,0, 26.63, 21.22,1.5056,1.5056, 23.98,  0.00,  0.00,  0.00, 24.59, 29.26
DATA,36083,0,0, 26.69, 21.20,1.4212,1.4212, 23.98,  0.00,  0.00,  0.00, 24.62, 29.23
DATA,37083,0,0, 26.69, 21.18,1.3422,1.3422, 23.97,  0.00,  0.00,  0.00, 24.63, 29.23
DATA,38083,0,0, 26.69, 21.19,1.2681,1.2681, 23.98,  0.00,  0.00,  0.00, 24.63, 29.24
DATA,39083,0,0, 26.75, 21.21,1.1984,1.1984, 23.97,  0.00,  0.00,  0.00, 24.62, 29.28
DATA,40083,0,0, 26.75, 21.21,1.1328,1.1328, 23.98,  0.00,  0.00,  0.00, 24.64, 29.26
DATA,41083,0,0, 26.75, 21.21,1.0710,1.0710, 23.97,  0.00,  0.00,  0.00, 24.64, 29.30
DATA,42083,0,0, 26.75, 21.17,1.0125,1.0125, 23.98,  0.00,  0.00,  0.00, 24.64, 29.29
DATA,43083,0,0, 26.81, 21.20,0.9574,0.9574, 23.97,  0.00,  0.00,  0.00, 24.61, 29.32
DATA,44083,0,0, 26.81, 21.19,0.9055,0.9055, 23.98,  0.00,  0.00,  0.00, 24.65, 29.28
DATA,45083,0,0, 26.81, 21.18,0.8564,0.8564, 23.98,  0.00,  0.00,  0.00, 24.64, 29.29
DATA,46083,0,0, 26.81, 21.23,0.8104,0.8104, 23.98,  0.00,  0.00,  0.00, 24.66, 29.31
DATA,47083,0,0, 26.81, 21.23,0.7667,0.7667, 23.98,  0.00,  0.00,  0.00, 24.65, 29.32
DATA,48082,0,0, 26.88, 21.18,0.7254,0.7254, 23.97,  0.00,  0.00,  0.00, 24.65, 29.30
DATA,49083,0,0, 26.88, 21.21,0.6863,0.6863, 23.97,  0.00,  0.00,  0.00, 24.67, 29.31
DATA,50083,0,0, 26.88, 21.22,0.6493,0.6493, 23.98,  0.00,  0.00,  0.00, 24.67, 29.33
DATA,51083,0,0, 26.88, 21.19,0.6144,0.6144, 23.98,  0.00,  0.00,  0.00, 24.67, 29.32
DATA,52083,0,0, 26.88, 21.22,0.5813,0.5813, 23.98,  0.00,  0.00,  0.00, 24.68, 29.29
DATA,53083,0,0, 26.88, 21.21,0.5502,0.5502, 23.98,  0.00,  0.00,  0.00, 24.67, 29.31
DATA,54083,0,0, 26.88, 21.24,0.5207,0.5207, 23.98,  0.00,  0.00,  0.00, 24.68, 29.30
DATA,55083,0,0, 26.88, 21.20,0.4929,0.4929, 23.98,  0.00,  0.00,  0.00, 24.66, 29.30
DATA,56083,0,0, 26.88, 21.19,0.4667,0.4667, 23.98,  0.00,  0.00,  0.00, 24.69, 29.29
DATA,57083,0,0, 26.88, 21.23,0.4419,0.4419, 23.98,  0.00,  0.00,  0.00, 24.70, 29.33
