META,vac04bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 28.75, 21.86,0.6099,0.6099, 25.65,  0.00,  0.00,  0.00, 25.88, 21.56
DATA,2080,0,0, 28.69, 21.86,0.6095,0.6095, 25.64,  0.00,  0.00,  0.00, 25.85, 21.60
DATA,3083,100,100, 28.69, 21.82,0.6091,0.6091, 25.63,  0.00,  0.00,  0.00, 25.85, 21.63
DATA,4083,100,100, 28.63, 21.75,0.7350,0.7350, 25.62,  0.00,  0.00,  0.00, 25.83, 21.66
DATA,5083,100,100, 28.63, 21.69,0.9266,0.9266, 25.61,  0.00,  0.00,  0.00, 25.84, 21.61
DATA,6083,100,100, 28.63, 21.69,1.1150,1.1150, 25.60,  0.00,  0.00,  0.00, 25.82, 21.65
DATA,7083,100,100, 28.63, 21.67,1.2922,1.2922, 25.59,  0.00,  0.00,  0.00, 25.84, 21.63
DATA,8083,100,100, 28.63, 21.69,1.4577,1.4577, 25.58,  0.00,  0.00,  0.00, 25.87, 21.57
DATA,9083,100,100, 28.69, 21.65,1.6400,1.6400, 25.57,  0.00,  0.00,  0.00, 25.86, 21.52
DATA,10083,100,100, 28.69, 21.60,1.8192,1.8192, 25.56,  0.00,  0.00,  0.00, 25.85, 21.50
DATA,11083,100,100, 28.75, 21.58,1.9824,1.9824, 25.55,  0.00,  0.00,  0.00, 25.85, 21.46
DATA,12098,0,0, 28.81, 21.57,2.1526,2.1526, 25.54,  0.00,  0.00,  0.00, 25.89, 21.39
DATA,13083,0,0, 28.88, 21.55,2.1527,2.1527, 25.53,  0.00,  0.00,  0.00, 25.89, 21.37
DATA,14083,0,0, 28.94, 21.55,2.1503,2.1503, 25.51,  0.00,  0.00,  0.00, 25.90, 21.36
DATA,15083,0,0, 29.00, 21.50,2.1489,2.1489, 25.51,  0.00,  0.00,  0.00, 25.91, 21.33
DATA,16082,0,0, 29.06, 21.54,2.1480,2.1480, 25.49,  0.00,  0.00,  0.00, 25.90, 21.27
DATA,17083,0,0, 29.06, 21.49,2.1473,2.1473, 25.49,  0.00,  0.00,  0.00, 25.92, 21.30
DATA,18083,0,0, 29.13, 21.42,2.1463,2.1463, 25.48,  0.00,  0.00,  0.00, 25.92, 21.30
DATA,19083,0,0, 29.13, 21.45,2.1460,2.1460, 25.47,  0.00,  0.00,  0.00, 25.94, 21.27
DATA,20083,0,0, 29.13, 21.42,2.1454,2.1454, 25.46,  0.00,  0.00,  0.00, 25.96, 21.23
DATA,21083,0,0, 29.19, 21.45,2.1452,2.1452, 25.45,  0.00,  0.00,  0.00, 25.95, 21.24
DATA,22083,0,0, 29.19, 21.44,2.1448,2.1448, 25.44,  0.00,  0.00,  0.00, 25.95, 21.19
DATA,23083,0,0, 29.19, 21.40,2.1442,2.1442, 25.43,  0.00,  0.00,  0.00, 25.97, 21.21
DATA,24083,0,0, 29.19, 21.39,2.1439,2.1439, 25.43,  0.00,  0.00,  0.00, 25.97, 21.19
DATA,25083,0,0, 29.19, 21.36,2.1435,2.1435, 25.42,  0.00,  0.00,  0.00, 25.98, 21.21
DATA,26083,0,0, 29.25, 21.36,2.1431,2.1431, 25.40,  0.00,  0.00,  0.00, 26.00, 21.17
