META,vac08bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 29.69, 22.58,0.2108,0.2108, 25.48,  0.00,  0.00,  0.00, 27.06, 27.65
DATA,2080,0,0, 29.69, 22.55,0.2105,0.2105, 25.48,  0.00,  0.00,  0.00, 27.05, 27.66
DATA,3083,100,100, 29.69, 22.59,0.2103,0.2103, 25.48,  0.00,  0.00,  0.00, 27.07, 27.65
DATA,4083,100,100, 29.69, 22.59,0.5851,0.5851, 25.48,  0.00,  0.00,  0.00, 27.07, 27.64
DATA,5083,100,100, 29.69, 22.56,1.0184,1.0184, 25.48,  0.00,  0.00,  0.00, 27.07, 27.62
DATA,6083,100,100, 29.69, 22.55,1.4503,1.4503, 25.48,  0.00,  0.00,  0.00, 27.09, 27.61
DATA,7083,100,100, 29.75, 22.59,1.8708,1.8708, 25.48,  0.00,  0.00,  0.00, 27.06, 27.59
DATA,8098,0,0, 29.75, 22.56,2.2987,2.2987, 25.48,  0.00,  0.00,  0.00, 27.06, 27.58
DATA,9083,0,0, 29.81, 22.61,2.2947,2.2947, 25.48,  0.00,  0.00,  0.00, 27.09, 27.54
DATA,10083,0,0, 29.88, 22.57,2.2889,2.2889, 25.47,  0.00,  0.00,  0.00, 27.07, 27.55
DATA,11083,0,0, 29.88, 22.56,2.2858,2.2858, 25.48,  0.00,  0.00,  0.00, 27.10, 27.52
DATA,12083,0,0, 29.94, 22.54,2.2836,2.2836, 25.48,  0.00,  0.00,  0.00, 27.10, 27.53
DATA,13083,0,0, 30.00, 22.55,2.2819,2.2819, 25.48,  0.00,  0.00,  0.00, 27.09, 27.52
DATA,14083,0,0, 30.00, 22.54,2.2804,2.2804, 25.47,  0.00,  0.00,  0.00, 27.09, 27.54
DATA,15083,0,0, 30.00, 22.59,2.2792,2.2792, 25.47,  0.00,  0.00,  0.00, 27.10, 27.51
DATA,16082,0,0, 30.00, 22.53,2.2779,2.2779, 25.47,  0.00,  0.00,  0.00, 27.08, 27.55
DATA,17083,0,0, 30.06, 22.51,2.2766,2.2766, 25.47,  0.00,  0.00,  0.00, 27.09, 27.54
DATA,18083,0,0, 30.06, 22.51,2.2757,2.2757, 25.47,  0.00,  0.00,  0.00, 27.11, 27.52
DATA,19083,0,0, 30.06, 22.50,2.2748,2.2748, 25.47,  0.00,  0.00,  0.00, 27.13, 27.49
DATA,20083,0,0, 30.06, 22.50,2.2740,2.2740, 25.48,  0.00,  0.00,  0.00, 27.12, 27.50
DATA,21083,0,0, 30.06, 22.53,2.2733,2.2733, 25.48,  0.00,  0.00,  0.00, 27.14, 27.52
DATA,22083,0,0, 30.06, 22.55,2.2726,2.2726, 25.48,  0.00,  0.00,  0.00, 27.13, 27.52
DATA,23083,0,0, 30.13, 22.52,2.2717,2.2717, 25.48,  0.00,  0.00,  0.00, 27.15, 27.51
DATA,24083,0,0, 30.13, 22.59,2.2712,2.2712, 25.47,  0.00,  0.00,  0.00, 27.12, 27.53
DATA,25083,0,0, 30.13, 22.55,2.2704,2.2704, 25.48,  0.00,  0.00,  0.00, 27.15, 27.55
DATA,26083,0,0, 30.13, 22.53,2.2696,2.2696, 25.48,  0.00,  0.00,  0.00, 27.13, 27.53
DATA,27083,0,0, 30.13, 22.54,2.2690,2.2690, 25.48,  0.00,  0.00,  0.00, 27.15, 27.53
DATA,28083,0,0, 30.13, 22.49,2.2681,2.2681, 25.48,  0.00,  0.00,  0.00, 27.15, 27.51
DATA,29083,0,0, 30.13, 22.56,2.2676,2.2676, 25.48,  0.00,  0.00,  0.00, 27.15, 27.49
DATA,30083,0,0, 30.13, 22.53,2.2669,2.2669, 25.48,  0.00,  0.00,  0.00, 27.14, 27.49
DATA,31083,0,0, 30.13, 22.51,2.2662,2.2662, 25.48,  0.00,  0.00,  0.00, 27.14, 27.52
DATA,32082,0,0, 30.13, 22.53,2.2656,2.2656, 25.48,  0.00,  0.00,  0.00, 27.16, 27.47
DATA,33083,0,0, 30.13, 22.49,2.2647,2.2647, 25.48,  0.00,  0.00,  0.00, 27.13, 27.44
