META,vac09bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 25.31, 21.71,0.0085,0.0085, 24.22,  0.00,  0.00,  0.00, 24.34, 33.71
DATA,2080,0,0, 25.31, 21.69,0.0073,0.0073, 24.22,  0.00,  0.00,  0.00, 24.33, 33.69
DATA,3083,100,100, 25.31, 21.72,0.0062,0.0062, 24.22,  0.00,  0.00,  0.00, 24.31, 33.73
DATA,4083,100,100, 25.31, 21.70,0.4259,0.4259, 24.22,  0.00,  0.00,  0.00, 24.32, 33.75
DATA,5083,100,100, 25.31, 21.67,0.8837,0.8837, 24.22,  0.00,  0.00,  0.00, 24.34, 33.77
DATA,6083,100,100, 25.31, 21.69,1.2102,1.2102, 24.22,  0.00,  0.00,  0.00, 24.33, 33.73
DATA,7083,100,100, 25.31, 21.75,1.5393,1.5393, 24.22,  0.00,  0.00,  0.00, 24.34, 33.69
DATA,8083,100,100, 25.38, 21.72,1.8260,1.8260, 24.21,  0.00,  0.00,  0.00, 24.36, 33.71
DATA,9099,0,0, 25.44, 21.72,2.1144,2.1144, 24.21,  0.00,  0.00,  0.00, 24.34, 33.62
DATA,10083,0,0, 25.50, 21.70,1.9581,1.9581, 24.21,  0.00,  0.00,  0.00, 24.39, 33.63
DATA,11083,0,0, 25.63, 21.67,1.8172,1.8172, 24.21,  0.00,  0.00,  0.00, 24.37, 33.62
DATA,12083,0,0, 25.63, 21.66,1.6974,1.6974, 24.21,  0.00,  0.00,  0.00, 24.38, 33.61
DATA,13083,0,0, 25.69, 21.66,1.5890,1.5890, 24.21,  0.00,  0.00,  0.00, 24.37, 33.65
DATA,14083,0,0, 25.69, 21.66,1.4899,1.4899, 24.21,  0.00,  0.00,  0.00, 24.39, 33.63
DATA,15083,0,0, 25.75, 21.66,1.3974,1.3974, 24.21,  0.00,  0.00,  0.00, 24.42, 33.65
DATA,16082,0,0, 25.75, 21.66,1.3111,1.3111, 24.21,  0.00,  0.00,  0.00, 24.42, 33.65
