META,vac1bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 26.31, 22.21,0.0048,1.0048, 24.43,  1.00,  0.00,  0.00, 24.69, 34.56
DATA,2080,0,0, 26.31, 22.21,0.0048,1.0048, 24.43,  1.00,  0.00,  0.00, 24.69, 34.56
DATA,3080,0,0, 26.31, 22.22,0.0047,1.0047, 24.43,  1.00,  0.00,  0.00, 24.68, 34.58
DATA,4080,0,0, 26.25, 22.20,0.0047,1.0047, 24.43,  1.00,  0.00,  0.00, 24.67, 34.57
DATA,5080,0,0, 26.25, 22.20,0.0047,1.0047, 24.44,  1.00,  0.00,  0.00, 24.69, 34.58
DATA,6083,100,100, 26.25, 22.17,0.0046,1.0046, 24.43,  1.00,  0.00,  0.00, 24.68, 34.57
DATA,7083,100,100, 26.25, 22.21,0.4694,1.4694, 24.43,  1.00,  0.00,  0.00, 24.70, 34.58
DATA,8083,100,100, 26.25, 22.19,0.8973,1.8973, 24.44,  1.00,  0.00,  0.00, 24.70, 34.55
DATA,9083,100,100, 26.31, 22.17,1.3697,2.3697, 24.43,  1.00,  0.00,  0.00, 24.69, 34.56
DATA,10083,100,100, 26.38, 22.22,1.7031,2.7031, 24.43,  1.00,  0.00,  0.00, 24.71, 34.56
DATA,11086,0,0, 26.38, 22.16,2.0755,3.0755, 24.43,  1.00,  0.00,  0.00, 24.72, 34.57
DATA,12083,0,0, 26.44, 22.23,1.8904,2.8904, 24.43,  1.00,  0.00,  0.00, 24.72, 34.55
DATA,13083,0,0, 26.50, 22.20,1.7528,2.7528, 24.43,  1.00,  0.00,  0.00, 24.73, 34.52
DATA,14083,0,0, 26.50, 22.20,1.6346,2.6346, 24.43,  1.00,  0.00,  0.00, 24.73, 34.53
DATA,15083,0,0, 26.56, 22.19,1.5288,2.5288, 24.44,  1.00,  0.00,  0.00, 24.74, 34.54
DATA,16082,0,0, 26.63, 22.17,1.4313,2.4313, 24.43,  1.00,  0.00,  0.00, 24.73, 34.49
DATA,17083,0,0, 26.63, 22.18,1.3415,2.3415, 24.43,  1.00,  0.00,  0.00, 24.73, 34.51
DATA,18083,0,0, 26.63, 22.20,1.2576,2.2576, 24.43,  1.00,  0.00,  0.00, 24.74, 34.50
DATA,19083,0,0, 26.63, 22.18,1.1784,2.1784, 24.44,  1.00,  0.00,  0.00, 24.73, 34.49
DATA,20083,0,0, 26.63, 22.21,1.1044,2.1044, 24.43,  1.00,  0.00,  0.00, 24.73, 34.51
DATA,21083,0,0, 26.69, 22.16,1.0352,2.0352, 24.43,  1.00,  0.00,  0.00, 24.75, 34.49
DATA,22083,0,0, 26.69, 22.18,0.9703,1.9703, 24.43,  1.00,  0.00,  0.00, 24.76, 34.49
DATA,23083,0,0, 26.69, 22.16,0.9094,1.9094, 24.43,  1.00,  0.00,  0.00, 24.77, 34.47
DATA,24083,0,0, 26.69, 22.17,0.8521,1.8521, 24.43,  1.00,  0.00,  0.00, 24.75, 34.48
DATA,25083,0,0, 26.69, 22.15,0.7982,1.7982, 24.43,  1.00,  0.00,  0.00, 24.74, 34.49
DATA,26083,0,0, 26.69, 22.16,0.7477,1.7477, 24.43,  1.00,  0.00,  0.00, 24.75, 34.46
DATA,27083,0,0, 26.69, 22.14,0.7001,1.7001, 24.43,  1.00,  0.00,  0.00, 24.75, 34.49
DATA,28083,0,0, 26.69, 22.16,0.6555,1.6555, 24.43,  1.00,  0.00,  0.00, 24.75, 34.47
DATA,29083,0,0, 26.69, 22.22,0.6137,1.6137, 24.43,  1.00,  0.00,  0.00, 24.77, 34.51
DATA,30083,0,0, 26.69, 22.18,0.5744,1.5744, 24.43,  1.00,  0.00,  0.00, 24.77, 34.50
DATA,31083,0,0, 26.69, 22.19,0.5376,1.5376, 24.43,  1.00,  0.00,  0.00, 24.73, 34.48
DATA,32082,0,0, 26.69, 22.23,0.5030,1.5030, 24.43,  1.00,  0.00,  0.00, 24.77, 34.49
DATA,33083,0,0, 26.75, 22.17,0.4706,1.4706, 24.43,  1.00,  0.00,  0.00, 24.75, 34.47
DATA,34083,0,0, 26.75, 22.20,0.4404,1.4404, 24.43,  1.00,  0.00,  0.00, 24.76, 34.48
DATA,35083,0,0, 26.69, 22.25,0.4120,1.4120, 24.43,  1.00,  0.00,  0.00, 24.77, 34.51
DATA,36083,0,0, 26.75, 22.18,0.3853,1.3853, 24.43,  1.00,  0.00,  0.00, 24.76, 34.48
DATA,37083,0,0, 26.69, 22.17,0.3606,1.3606, 24.43,  1.00,  0.00,  0.00, 24.77, 34.49
DATA,38083,0,0, 26.75, 22.19,0.3374,1.3374, 24.43,  1.00,  0.00,  0.00, 24.77, 34.47
DATA,39083,0,0, 26.69, 22.20,0.3158,1.3158, 24.43,  1.00,  0.00,  0.00, 24.77, 34.51
DATA,40083,0,0, 26.75, 22.18,0.2955,1.2955, 24.43,  1.00,  0.00,  0.00, 24.77, 34.49
DATA,41083,0,0, 26.69, 22.20,0.2765,1.2765, 24.43,  1.00,  0.00,  0.00, 24.78, 34.50
DATA,42083,0,0, 26.75, 22.20,0.2588,1.2588, 24.43,  1.00,  0.00,  0.00, 24.75, 34.45
DATA,43083,0,0, 26.69, 22.18,0.2424,1.2424, 24.44,  1.00,  0.00,  0.00, 24.76, 34.52
DATA,44083,0,0, 26.69, 22.20,0.2269,1.2269, 24.43,  1.00,  0.00,  0.00, 24.77, 34.49
DATA,45083,0,0, 26.69, 22.20,0.2125,1.2125, 24.43,  1.00,  0.00,  0.00, 24.77, 34.50
DATA,46083,0,0, 26.69, 22.20,0.1990,1.1990, 24.43,  1.00,  0.00,  0.00, 24.77, 34.50
DATA,47083,0,0, 26.69, 22.21,0.1864,1.1864, 24.43,  1.00,  0.00,  0.00, 24.77, 34.50
DATA,48082,0,0, 26.69, 22.16,0.1746,1.1746, 24.43,  1.00,  0.00,  0.00, 24.78, 34.48
DATA,49083,0,0, 26.69, 22.20,0.1635,1.1635, 24.43,  1.00,  0.00,  0.00, 24.78, 34.52
DATA,50083,0,0, 26.75, 22.15,0.1532,1.1532, 24.43,  1.00,  0.00,  0.00, 24.78, 34.48
DATA,51083,0,0, 26.69, 22.18,0.1436,1.1436, 24.43,  1.00,  0.00,  0.00, 24.76, 34.47
DATA,52083,0,0, 26.69, 22.17,0.1345,1.1345, 24.43,  1.00,  0.00,  0.00, 24.77, 34.49
DATA,53083,0,0, 26.69, 22.19,0.1261,1.1261, 24.44,  1.00,  0.00,  0.00, 24.77, 34.50
DATA,54083,0,0, 26.69, 22.18,0.1182,1.1182, 24.43,  1.00,  0.00,  0.00, 24.77, 34.48
DATA,55083,0,0, 26.69, 22.16,0.1108,1.1108, 24.43,  1.00,  0.00,  0.00, 24.78, 34.47
DATA,56083,0,0, 26.69, 22.20,0.1038,1.1038, 24.43,  1.00,  0.00,  0.00, 24.76, 34.47
DATA,57092,0,0, 26.69, 22.18,0.0974,1.0974, 24.43,  1.00,  0.00,  0.00, 24.78, 34.48
DATA,58083,0,0, 26.69, 22.16,0.0913,1.0913, 24.43,  1.00,  0.00,  0.00, 24.78, 34.49
DATA,59083,0,0, 26.69, 22.17,0.0857,1.0857, 24.43,  1.00,  0.00,  0.00, 24.77, 34.51
DATA,60083,0,0, 26.69, 22.20,0.0803,1.0803, 24.43,  1.00,  0.00,  0.00, 24.80, 34.47
DATA,61083,0,0, 26.69, 22.16,0.0754,1.0754, 24.43,  1.00,  0.00,  0.00, 24.77, 34.52
DATA,62083,0,0, 26.69, 22.18,0.0708,1.0708, 24.43,  1.00,  0.00,  0.00, 24.80, 34.51
DATA,63083,0,0, 26.69, 22.14,0.0664,1.0664, 24.43,  1.00,  0.00,  0.00, 24.79, 34.53
DATA,64082,0,0, 26.69, 22.19,0.0623,1.0623, 24.43,  1.00,  0.00,  0.00, 24.75, 34.52
DATA,65083,0,0, 26.69, 22.19,0.0586,1.0586, 24.43,  1.00,  0.00,  0.00, 24.79, 34.53
DATA,66083,0,0, 26.69, 22.21,0.0550,1.0550, 24.43,  1.00,  0.00,  0.00, 24.77, 34.52
DATA,67083,0,0, 26.69, 22.17,0.0517,1.0517, 24.43,  1.00,  0.00,  0.00, 24.79, 34.52
DATA,68083,0,0, 26.69, 22.17,0.0486,1.0486, 24.43,  1.00,  0.00,  0.00, 24.79, 34.53
DATA,69083,0,0, 26.63, 22.15,0.0457,1.0457, 24.44,  1.00,  0.00,  0.00, 24.78, 34.51
DATA,70083,0,0, 26.69, 22.22,0.0431,1.0431, 24.43,  1.00,  0.00,  0.00, 24.78, 34.51
DATA,71083,0,0, 26.63, 22.16,0.0405,1.0405, 24.43,  1.00,  0.00,  0.00, 24.78, 34.48
DATA,72083,0,0, 26.63, 22.16,0.0381,1.0381, 24.44,  1.00,  0.00,  0.00, 24.79, 34.53
DATA,73083,0,0, 26.63, 22.18,0.0359,1.0359, 24.43,  1.00,  0.00,  0.00, 24.78, 34.51
DATA,74083,0,0, 26.63, 22.18,0.0338,1.0338, 24.43,  1.00,  0.00,  0.00, 24.80, 34.53
DATA,75083,0,0, 26.63, 22.17,0.0318,1.0318, 24.44,  1.00,  0.00,  0.00, 24.79, 34.53
DATA,76083,0,0, 26.63, 22.18,0.0301,1.0301, 24.44,  1.00,  0.00,  0.00, 24.78, 34.49
DATA,77083,0,0, 26.63, 22.16,0.0284,1.0284, 24.43,  1.00,  0.00,  0.00, 24.79, 34.50
DATA,78083,0,0, 26.63, 22.15,0.0268,1.0268, 24.44,  1.00,  0.00,  0.00, 24.78, 34.49
DATA,79083,0,0, 26.63, 22.21,0.0252,1.0252, 24.43,  1.00,  0.00,  0.00, 24.77, 34.49
DATA,80082,0,0, 26.63, 22.16,0.0239,1.0239, 24.44,  1.00,  0.00,  0.00, 24.79, 34.47
DATA,81083,0,0, 26.63, 22.18,0.0226,1.0226, 24.43,  1.00,  0.00,  0.00, 24.78, 34.50
