META,vac06bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 26.69, 21.20,0.0678,0.0678, 23.94,  0.00,  0.00,  0.00, 24.67, 27.59
DATA,2080,0,0, 26.69, 21.19,0.0646,0.0646, 23.95,  0.00,  0.00,  0.00, 24.68, 27.59
DATA,3080,0,0, 26.69, 21.17,0.0617,0.0617, 23.95,  0.00,  0.00,  0.00, 24.66, 27.62
DATA,4080,0,0, 26.69, 21.16,0.0588,0.0588, 23.95,  0.00,  0.00,  0.00, 24.65, 27.63
DATA,5080,0,0, 26.69, 21.19,0.0567,0.0567, 23.95,  0.00,  0.00,  0.00, 24.66, 27.67
DATA,6080,0,0, 26.69, 21.15,0.0698,0.0698, 23.95,  0.00,  0.00,  0.00, 24.63, 27.66
DATA,7079,0,0, 26.69, 21.19,0.0700,0.0700, 23.94,  0.00,  0.00,  0.00, 24.65, 27.57
DATA,8080,0,0, 26.63, 21.14,0.0663,0.0663, 23.94,  0.00,  0.00,  0.00, 24.64, 27.48
DATA,9080,0,0, 26.69, 21.14,0.0629,0.0629, 23.94,  0.00,  0.00,  0.00, 24.63, 27.44
DATA,10080,0,0, 26.63, 21.17,0.0598,0.0598, 23.94,  0.00,  0.00,  0.00, 24.65, 27.42
DATA,11080,0,0, 26.63, 21.11,0.0569,0.0569, 23.94,  0.00,  0.00,  0.00, 24.64, 27.38
DATA,12080,0,0, 26.63, 21.11,0.0541,0.0541, 23.94,  0.00,  0.00,  0.00, 24.66, 27.42
DATA,13083,100,100, 26.63, 21.11,0.0515,0.0515, 23.94,  0.00,  0.00,  0.00, 24.63, 27.34
DATA,14083,100,100, 26.63, 21.07,0.3378,0.3378, 23.94,  0.00,  0.00,  0.00, 24.62, 27.36
