META,vac024bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 22.75, 20.48,1.2227,1.2227, 24.79,  0.00,  0.00,  0.00, 31.81, 16.92
DATA,2080,100,100, 22.75, 20.48,1.2200,1.2200, 24.78,  0.00,  0.00,  0.00, 31.80, 16.95
DATA,3080,100,100, 22.75, 20.44,1.2782,1.2782, 24.78,  0.00,  0.00,  0.00, 31.83, 16.90
DATA,4080,100,100, 22.75, 20.41,1.3228,1.3228, 24.77,  0.00,  0.00,  0.00, 31.83, 16.94
DATA,5080,100,100, 22.75, 20.43,1.3906,1.3906, 24.77,  0.00,  0.00,  0.00, 31.81, 16.90
DATA,6080,100,100, 22.81, 20.46,1.4552,1.4552, 24.75,  0.00,  0.00,  0.00, 31.81, 16.86
DATA,7079,100,100, 22.81, 20.43,1.4988,1.4988, 24.75,  0.00,  0.00,  0.00, 31.79, 16.87
DATA,8080,100,100, 22.88, 20.42,1.5362,1.5362, 24.74,  0.00,  0.00,  0.00, 31.80, 16.90
DATA,9080,100,100, 22.94, 20.42,1.5707,1.5707, 24.74,  0.00,  0.00,  0.00, 31.80, 16.88
DATA,10080,100,100, 23.00, 20.44,1.6420,1.6420, 24.73,  0.00,  0.00,  0.00, 31.82, 16.87
DATA,11080,100,100, 23.06, 20.40,1.6890,1.6890, 24.72,  0.00,  0.00,  0.00, 31.82, 16.88
DATA,12080,100,100, 23.13, 20.44,1.7409,1.7409, 24.72,  0.00,  0.00,  0.00, 31.83, 16.87
DATA,13080,100,100, 23.19, 20.43,1.7895,1.7895, 24.71,  0.00,  0.00,  0.00, 31.84, 16.88
DATA,14080,100,100, 23.25, 20.45,1.8281,1.8281, 24.71,  0.00,  0.00,  0.00, 31.84, 16.92
DATA,15080,100,100, 23.38, 20.41,1.8531,1.8531, 24.70,  0.00,  0.00,  0.00, 31.84, 16.91
DATA,16079,100,100, 23.44, 20.43,1.9087,1.9087, 24.70,  0.00,  0.00,  0.00, 31.86, 16.90
DATA,17080,100,100, 23.56, 20.35,1.9462,1.9462, 24.69,  0.00,  0.00,  0.00, 31.88, 16.87
DATA,18080,100,100, 23.63, 20.37,1.9802,1.9802, 24.68,  0.00,  0.00,  0.00, 31.89, 16.91
DATA,19080,100,100, 23.75, 20.39,2.0518,2.0518, 24.68,  0.00,  0.00,  0.00, 31.90, 16.90
DATA,20080,100,100, 23.81, 20.39,2.0569,2.0569, 24.68,  0.00,  0.00,  0.00, 31.91, 16.93
DATA,21080,100,100, 23.94, 20.38,2.0638,2.0638, 24.68,  0.00,  0.00,  0.00, 31.91, 16.87
DATA,22085,0,0, 24.06, 20.42,2.1260,2.1260, 24.67,  0.00,  0.00,  0.00, 31.93, 16.92
DATA,23079,0,0, 24.13, 20.39,2.1233,2.1233, 24.67,  0.00,  0.00,  0.00, 31.92, 16.86
DATA,24080,0,0, 24.19, 20.43,2.1225,2.1225, 24.66,  0.00,  0.00,  0.00, 31.94, 16.88
DATA,25080,0,0, 24.25, 20.41,2.1218,2.1218, 24.66,  0.00,  0.00,  0.00, 31.97, 16.88
DATA,26080,0,0, 24.38, 20.41,2.1214,2.1214, 24.65,  0.00,  0.00,  0.00, 31.94, 16.89
DATA,27080,0,0, 24.44, 20.40,2.1210,2.1210, 24.65,  0.00,  0.00,  0.00, 31.95, 16.90
DATA,28080,0,0, 24.44, 20.37,2.1205,2.1205, 24.65,  0.00,  0.00,  0.00, 31.97, 16.92
DATA,29080,0,0, 24.50, 20.40,2.1204,2.1204, 24.64,  0.00,  0.00,  0.00, 31.99, 16.92
DATA,30080,0,0, 24.56, 20.39,2.1199,2.1199, 24.64,  0.00,  0.00,  0.00, 31.95, 16.96
DATA,31080,0,0, 24.63, 20.40,2.1198,2.1198, 24.63,  0.00,  0.00,  0.00, 32.00, 16.92
DATA,32079,0,0, 24.63, 20.39,2.1044,2.1044, 24.63,  0.00,  0.00,  0.00, 31.98, 16.93
DATA,33080,0,0, 24.69, 20.42,2.0719,2.0719, 24.64,  0.00,  0.00,  0.00, 32.00, 16.95
DATA,34080,0,0, 24.75, 20.43,2.0317,2.0317, 24.69,  0.00,  0.00,  0.00, 32.01, 17.27
DATA,35080,0,0, 24.81, 20.44,1.9898,1.9898, 24.78,  0.00,  0.00,  0.00, 32.01, 17.79
DATA,36080,0,0, 24.88, 20.52,1.9451,1.9451, 24.89,  0.00,  0.00,  0.00, 32.01, 18.52
DATA,37080,0,0, 25.00, 20.61,1.8960,1.8960, 25.02,  0.00,  0.00,  0.00, 32.01, 19.39
DATA,38080,0,0, 25.13, 20.76,1.8447,1.8447, 25.16,  0.00,  0.00,  0.00, 32.02, 20.31
DATA,39079,0,0, 25.31, 20.83,1.7877,1.7877, 25.31,  0.00,  0.00,  0.00, 32.05, 21.24
DATA,40080,0,0, 25.44, 21.00,1.7282,1.7282, 25.48,  0.00,  0.00,  0.00, 32.06, 22.32
DATA,41080,0,0, 25.56, 21.17,1.6708,1.6708, 25.65,  0.00,  0.00,  0.00, 32.10, 23.44
