META,vac01bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 21.56, 18.38,0.8892,0.8892, 21.72,  0.00,  0.00,  0.00, 23.01, 15.87
DATA,2080,0,0, 21.56, 18.46,0.8892,0.8892, 21.73,  0.00,  0.00,  0.00, 23.02, 15.93
DATA,3080,0,0, 21.56, 18.43,0.8889,0.8889, 21.72,  0.00,  0.00,  0.00, 23.02, 15.89
DATA,4080,0,0, 21.56, 18.45,0.8888,0.8888, 21.73,  0.00,  0.00,  0.00, 23.03, 15.93
DATA,5080,0,0, 21.56, 18.41,0.8884,0.8884, 21.74,  0.00,  0.00,  0.00, 23.02, 15.94
DATA,6080,0,0, 21.56, 18.48,0.8885,0.8885, 21.75,  0.00,  0.00,  0.00, 23.04, 15.97
DATA,7079,0,0, 21.56, 18.48,0.8883,0.8883, 21.75,  0.00,  0.00,  0.00, 23.05, 15.97
DATA,8080,0,0, 21.56, 18.46,0.8881,0.8881, 21.75,  0.00,  0.00,  0.00, 23.06, 15.94
DATA,9080,100,100, 21.56, 18.50,0.8881,0.8881, 21.75,  0.00,  0.00,  0.00, 23.07, 16.01
DATA,10080,100,100, 21.56, 18.52,0.8882,0.8882, 21.75,  0.00,  0.00,  0.00, 23.07, 15.99
DATA,11080,100,100, 21.56, 18.50,0.8880,0.8880, 21.76,  0.00,  0.00,  0.00, 23.08, 15.99
DATA,12080,100,100, 21.56, 18.54,0.8879,0.8879, 21.76,  0.00,  0.00,  0.00, 23.09, 16.01
DATA,13080,100,100, 21.56, 18.52,0.8877,0.8877, 21.77,  0.00,  0.00,  0.00, 23.11, 16.03
DATA,14080,100,100, 21.56, 18.44,0.8873,0.8873, 21.77,  0.00,  0.00,  0.00, 23.13, 16.01
DATA,15080,100,100, 21.63, 18.55,0.8873,0.8873, 21.77,  0.00,  0.00,  0.00, 23.14, 16.04
DATA,16079,100,100, 21.56, 18.51,0.8871,0.8871, 21.77,  0.00,  0.00,  0.00, 23.19, 16.04
DATA,17080,100,100, 21.63, 18.56,0.8870,0.8870, 21.77,  0.00,  0.00,  0.00, 23.18, 16.06
DATA,18080,100,100, 21.56, 18.60,0.8868,0.8868, 21.78,  0.00,  0.00,  0.00, 23.18, 16.08
DATA,19080,100,100, 21.56, 18.56,0.8866,0.8866, 21.78,  0.00,  0.00,  0.00, 23.24, 16.09
DATA,20081,100,100, -0.00,-50.00,-0.2586,4.7414,-634.14,  5.00,  0.00,  0.00, 23.24, 16.09
