META,vac024bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 22.69, 20.75,0.8304,0.8304, 23.38,  0.00,  0.00,  0.00, 28.69, 20.68
DATA,2080,0,0, 22.75, 20.73,0.8398,0.8398, 23.38,  0.00,  0.00,  0.00, 28.68, 20.69
DATA,3080,0,0, 22.75, 20.71,0.8413,0.8413, 23.39,  0.00,  0.00,  0.00, 28.68, 20.52
DATA,4080,0,0, 22.75, 20.77,0.8408,0.8408, 23.39,  0.00,  0.00,  0.00, 28.70, 20.49
DATA,5080,0,0, 22.75, 20.72,0.8403,0.8403, 23.39,  0.00,  0.00,  0.00, 28.70, 20.45
DATA,6080,100,100, 22.75, 20.74,0.8405,0.8405, 23.39,  0.00,  0.00,  0.00, 28.70, 20.43
DATA,7079,100,100, 22.75, 20.73,0.8398,0.8398, 23.39,  0.00,  0.00,  0.00, 28.70, 20.45
DATA,8080,100,100, 22.75, 20.77,0.8383,0.8383, 23.40,  0.00,  0.00,  0.00, 28.69, 20.40
DATA,9080,100,100, 22.75, 20.74,0.8360,0.8360, 23.40,  0.00,  0.00,  0.00, 28.71, 20.37
DATA,10080,100,100, 22.75, 20.73,0.8340,0.8340, 23.40,  0.00,  0.00,  0.00, 28.71, 20.37
DATA,11080,100,100, 22.75, 20.73,0.8320,0.8320, 23.40,  0.00,  0.00,  0.00, 28.73, 20.34
DATA,12080,100,100, 22.75, 20.72,0.8304,0.8304, 23.41,  0.00,  0.00,  0.00, 28.73, 20.40
DATA,13080,100,100, 22.69, 20.70,0.8294,0.8294, 23.41,  0.00,  0.00,  0.00, 28.72, 20.34
DATA,14080,100,100, 22.75, 20.75,0.8294,0.8294, 23.41,  0.00,  0.00,  0.00, 28.74, 20.34
DATA,15080,100,100, 22.75, 20.72,0.8296,0.8296, 23.41,  0.00,  0.00,  0.00, 28.74, 20.34
DATA,16079,100,100, 22.75, 20.73,0.8335,0.8335, 23.42,  0.00,  0.00,  0.00, 28.80, 20.36
DATA,17080,100,100, 22.75, 20.72,0.8382,0.8382, 23.42,  0.00,  0.00,  0.00, 28.79, 20.41
DATA,18080,100,100, 22.75, 20.70,0.8429,0.8429, 23.42,  0.00,  0.00,  0.00, 28.81, 20.36
DATA,19080,100,100, 22.75, 20.74,0.8470,0.8470, 23.43,  0.00,  0.00,  0.00, 28.81, 20.43
DATA,20080,100,100, 22.75, 20.72,0.8506,0.8506, 23.43,  0.00,  0.00,  0.00, 28.82, 20.43
