META,vac09bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 30.31, 22.98,0.0894,0.0894, 25.71,  0.00,  0.00,  0.00, 27.54, 29.21
DATA,2080,0,0, 30.31, 22.99,0.0887,0.0887, 25.70,  0.00,  0.00,  0.00, 27.54, 29.22
DATA,3080,0,0, 30.25, 23.05,0.1132,0.1132, 25.70,  0.00,  0.00,  0.00, 27.56, 29.23
DATA,4080,0,0, 30.25, 23.04,0.1292,0.1292, 25.70,  0.00,  0.00,  0.00, 27.54, 29.14
DATA,5080,0,0, 30.25, 23.00,0.1474,0.1474, 25.69,  0.00,  0.00,  0.00, 27.54, 28.97
DATA,6080,0,0, 30.25, 23.01,0.1572,0.1572, 25.69,  0.00,  0.00,  0.00, 27.55, 28.83
DATA,7079,0,0, 30.25, 22.99,0.1537,0.1537, 25.69,  0.00,  0.00,  0.00, 27.54, 28.70
DATA,8080,0,0, 30.25, 22.99,0.1521,0.1521, 25.67,  0.00,  0.00,  0.00, 27.51, 28.67
DATA,9080,0,0, 30.25, 22.97,0.1507,0.1507, 25.67,  0.00,  0.00,  0.00, 27.51, 28.61
DATA,10080,0,0, 30.25, 22.95,0.1494,0.1494, 25.66,  0.00,  0.00,  0.00, 27.51, 28.62
DATA,11080,0,0, 30.25, 22.94,0.1448,0.1448, 25.66,  0.00,  0.00,  0.00, 27.49, 28.60
DATA,12080,0,0, 30.19, 22.90,0.1324,0.1324, 25.66,  0.00,  0.00,  0.00, 27.46, 28.61
DATA,13080,0,0, 30.19, 22.95,0.1234,0.1234, 25.66,  0.00,  0.00,  0.00, 27.49, 28.70
DATA,14080,0,0, 30.19, 22.89,0.1235,0.1235, 25.65,  0.00,  0.00,  0.00, 27.48, 28.70
DATA,15080,0,0, 30.19, 22.98,0.1235,0.1235, 25.65,  0.00,  0.00,  0.00, 27.48, 28.76
DATA,16079,0,0, 30.13, 22.92,0.1234,0.1234, 25.65,  0.00,  0.00,  0.00, 27.46, 28.78
DATA,17080,0,0, 30.13, 22.92,0.1235,0.1235, 25.64,  0.00,  0.00,  0.00, 27.48, 28.74
DATA,18080,0,0, 30.13, 22.92,0.1234,0.1234, 25.65,  0.00,  0.00,  0.00, 27.46, 28.82
DATA,19080,0,0, 30.13, 22.95,0.1233,0.1233, 25.64,  0.00,  0.00,  0.00, 27.46, 28.81
DATA,20083,100,100, 30.13, 22.89,0.1232,0.1232, 25.64,  0.00,  0.00,  0.00, 27.47, 28.80
DATA,21083,100,100, 30.13, 22.92,0.5622,0.5622, 25.64,  0.00,  0.00,  0.00, 27.45, 28.83
DATA,22083,100,100, 30.13, 22.90,1.0618,1.0618, 25.64,  0.00,  0.00,  0.00, 27.46, 28.80
DATA,23083,100,100, 30.13, 22.88,1.5650,1.5650, 25.63,  0.00,  0.00,  0.00, 27.48, 28.83
DATA,24086,0,0, 30.19, 22.91,2.0549,2.0549, 25.64,  0.00,  0.00,  0.00, 27.45, 28.75
DATA,25083,0,0, 30.19, 22.90,2.0366,2.0366, 25.63,  0.00,  0.00,  0.00, 27.47, 28.72
DATA,26083,0,0, 30.25, 22.90,2.0309,2.0309, 25.63,  0.00,  0.00,  0.00, 27.48, 28.70
DATA,27083,0,0, 30.31, 22.92,2.0277,2.0277, 25.62,  0.00,  0.00,  0.00, 27.47, 28.72
DATA,28083,0,0, 30.31, 22.88,2.0254,2.0254, 25.63,  0.00,  0.00,  0.00, 27.46, 28.71
DATA,29083,0,0, 30.31, 22.86,2.0236,2.0236, 25.62,  0.00,  0.00,  0.00, 27.45, 28.69
DATA,30083,0,0, 30.31, 22.88,2.0224,2.0224, 25.63,  0.00,  0.00,  0.00, 27.48, 28.71
DATA,31083,0,0, 30.38, 22.90,2.0212,2.0212, 25.62,  0.00,  0.00,  0.00, 27.46, 28.70
DATA,32082,0,0, 30.38, 22.84,2.0200,2.0200, 25.62,  0.00,  0.00,  0.00, 27.47, 28.73
DATA,33083,0,0, 30.38, 22.86,2.0191,2.0191, 25.61,  0.00,  0.00,  0.00, 27.46, 28.70
DATA,34083,0,0, 30.38, 22.87,2.0182,2.0182, 25.62,  0.00,  0.00,  0.00, 27.48, 28.70
DATA,35083,0,0, 30.38, 22.88,2.0174,2.0174, 25.62,  0.00,  0.00,  0.00, 27.48, 28.72
DATA,36083,0,0, 30.44, 22.89,2.0167,2.0167, 25.62,  0.00,  0.00,  0.00, 27.47, 28.73
DATA,37083,0,0, 30.38, 22.86,2.0158,2.0158, 25.61,  0.00,  0.00,  0.00, 27.47, 28.68
DATA,38083,0,0, 30.44, 22.85,2.0152,2.0152, 25.61,  0.00,  0.00,  0.00, 27.47, 28.72
DATA,39083,0,0, 30.38, 22.82,2.0144,2.0144, 25.61,  0.00,  0.00,  0.00, 27.46, 28.73
