META,vac008bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 24.75, 20.71,0.9171,0.9171, 25.27,  0.00,  0.00,  0.00, 30.88, 12.72
DATA,2080,100,100, 24.75, 20.68,0.9169,0.9169, 25.26,  0.00,  0.00,  0.00, 30.89, 12.73
DATA,3080,100,100, 24.75, 20.66,0.9166,0.9166, 25.25,  0.00,  0.00,  0.00, 30.88, 12.77
DATA,4080,100,100, 24.69, 20.63,0.9167,0.9167, 25.24,  0.00,  0.00,  0.00, 30.89, 12.74
DATA,5080,100,100, 24.69, 20.64,0.9165,0.9165, 25.23,  0.00,  0.00,  0.00, 30.88, 12.76
DATA,6080,100,100, 24.69, 20.64,0.9165,0.9165, 25.23,  0.00,  0.00,  0.00, 30.88, 12.79
DATA,7079,100,100, 24.69, 20.60,0.9161,0.9161, 25.22,  0.00,  0.00,  0.00, 30.88, 12.76
DATA,8080,100,100, 24.69, 20.57,0.9158,0.9158, 25.21,  0.00,  0.00,  0.00, 30.89, 12.77
DATA,9080,100,100, 24.69, 20.59,0.9161,0.9161, 25.20,  0.00,  0.00,  0.00, 30.88, 12.81
DATA,10080,100,100, 24.69, 20.55,0.9174,0.9174, 25.20,  0.00,  0.00,  0.00, 30.90, 12.79
DATA,11080,100,100, 24.75, 20.58,0.9191,0.9191, 25.19,  0.00,  0.00,  0.00, 30.91, 12.85
DATA,12080,100,100, 24.81, 20.51,0.9206,0.9206, 25.18,  0.00,  0.00,  0.00, 30.92, 12.85
DATA,13080,100,100, 24.81, 20.53,0.9236,0.9236, 25.17,  0.00,  0.00,  0.00, 30.92, 12.86
DATA,14080,100,100, 24.81, 20.52,0.9257,0.9257, 25.17,  0.00,  0.00,  0.00, 30.92, 12.85
DATA,15080,100,100, 24.88, 20.50,0.9287,0.9287, 25.16,  0.00,  0.00,  0.00, 30.91, 12.86
DATA,16079,100,100, 24.94, 20.46,0.9306,0.9306, 25.16,  0.00,  0.00,  0.00, 30.92, 12.92
DATA,17080,100,100, 25.00, 20.46,0.9330,0.9330, 25.15,  0.00,  0.00,  0.00, 30.92, 12.86
DATA,18080,100,100, 25.00, 20.44,0.9335,0.9335, 25.14,  0.00,  0.00,  0.00, 30.93, 12.91
DATA,19080,100,100, 25.06, 20.46,0.9350,0.9350, 25.14,  0.00,  0.00,  0.00, 30.93, 12.91
DATA,20080,100,100, 25.13, 20.44,0.9347,0.9347, 25.13,  0.00,  0.00,  0.00, 30.93, 12.93
DATA,21080,100,100, 25.19, 20.49,0.9357,0.9357, 25.13,  0.00,  0.00,  0.00, 30.94, 12.96
DATA,22080,100,100, 25.25, 20.44,0.9358,0.9358, 25.12,  0.00,  0.00,  0.00, 30.97, 12.96
DATA,23079,100,100, 25.31, 20.40,0.9370,0.9370, 25.11,  0.00,  0.00,  0.00, 30.95, 13.00
DATA,24080,100,100, 25.38, 20.40,0.9378,0.9378, 25.11,  0.00,  0.00,  0.00, 30.99, 12.98
DATA,25080,100,100, 25.38, 20.42,0.9378,0.9378, 25.11,  0.00,  0.00,  0.00, 30.99, 13.03
DATA,26080,100,100, 25.44, 20.40,0.9389,0.9389, 25.10,  0.00,  0.00,  0.00, 30.99, 13.01
DATA,27080,100,100, 25.56, 20.40,0.9394,0.9394, 25.09,  0.00,  0.00,  0.00, 31.02, 13.02
DATA,28080,100,100, 25.56, 20.42,0.9396,0.9396, 25.09,  0.00,  0.00,  0.00, 31.02, 13.03
DATA,29080,100,100, 25.69, 20.37,0.9407,0.9407, 25.09,  0.00,  0.00,  0.00, 31.04, 13.06
DATA,30080,100,100, 25.75, 20.41,0.9420,0.9420, 25.08,  0.00,  0.00,  0.00, 31.05, 13.04
DATA,31080,100,100, 25.75, 20.39,0.9432,0.9432, 25.07,  0.00,  0.00,  0.00, 31.05, 13.06
DATA,32079,100,100, 25.88, 20.42,0.9450,0.9450, 25.07,  0.00,  0.00,  0.00, 31.08, 13.07
DATA,33080,100,100, 25.94, 20.41,0.9486,0.9486, 25.06,  0.00,  0.00,  0.00, 31.08, 13.12
DATA,34080,100,100, 26.00, 20.40,0.9533,0.9533, 25.06,  0.00,  0.00,  0.00, 31.09, 13.07
DATA,35080,100,100, 26.06, 20.43,0.9533,0.9533, 25.06,  0.00,  0.00,  0.00, 31.08, 13.04
DATA,36080,100,100, 26.13, 20.39,0.9527,0.9527, 25.05,  0.00,  0.00,  0.00, 31.11, 12.97
DATA,37080,100,100, 26.19, 20.40,0.9520,0.9520, 25.05,  0.00,  0.00,  0.00, 31.13, 12.98
DATA,38080,100,100, 26.31, 20.38,0.9522,0.9522, 25.04,  0.00,  0.00,  0.00, 31.13, 12.93
DATA,39079,100,100, 26.38, 20.38,0.9528,0.9528, 25.04,  0.00,  0.00,  0.00, 31.15, 12.93
DATA,40080,100,100, 26.44, 20.40,0.9530,0.9530, 25.04,  0.00,  0.00,  0.00, 31.15, 12.93
DATA,41080,100,100, 26.50, 20.44,0.9546,0.9546, 25.03,  0.00,  0.00,  0.00, 31.19, 12.91
DATA,42080,100,100, 26.56, 20.36,0.9551,0.9551, 25.03,  0.00,  0.00,  0.00, 31.17, 12.97
DATA,43080,100,100, 26.63, 20.36,0.9568,0.9568, 25.03,  0.00,  0.00,  0.00, 31.19, 12.98
DATA,44080,100,100, 26.75, 20.36,0.9589,0.9589, 25.03,  0.00,  0.00,  0.00, 31.21, 12.98
DATA,45080,100,100, 26.81, 20.35,0.9595,0.9595, 25.02,  0.00,  0.00,  0.00, 31.21, 13.04
DATA,46080,100,100, 26.88, 20.38,0.9631,0.9631, 25.02,  0.00,  0.00,  0.00, 31.24, 13.04
