META,vac009bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 38.63, 21.93,1.1512,1.1512, 25.63,  0.00,  0.00,  0.00, 33.97, 13.86
DATA,2080,100,100, 38.63, 21.88,1.1510,1.1510, 25.64,  0.00,  0.00,  0.00, 33.97, 13.91
DATA,3080,100,100, 38.56, 21.90,1.1511,1.1511, 25.64,  0.00,  0.00,  0.00, 33.95, 13.88
DATA,4080,100,100, 38.56, 21.90,1.1509,1.1509, 25.65,  0.00,  0.00,  0.00, 33.96, 13.89
DATA,5080,100,100, 38.50, 21.94,1.1533,1.1533, 25.65,  0.00,  0.00,  0.00, 33.94, 13.89
DATA,6080,100,100, 38.50, 21.96,1.1569,1.1569, 25.66,  0.00,  0.00,  0.00, 33.98, 13.88
DATA,7079,100,100, 38.50, 21.92,1.1665,1.1665, 25.66,  0.00,  0.00,  0.00, 33.96, 13.91
DATA,8080,100,100, 38.50, 21.99,1.1743,1.1743, 25.67,  0.00,  0.00,  0.00, 33.97, 13.84
DATA,9080,100,100, 38.50, 21.99,1.1738,1.1738, 25.67,  0.00,  0.00,  0.00, 33.97, 13.83
DATA,10080,100,100, 38.50, 22.00,1.1771,1.1771, 25.67,  0.00,  0.00,  0.00, 33.97, 13.79
DATA,11080,100,100, 38.56, 22.02,1.1839,1.1839, 25.68,  0.00,  0.00,  0.00, 33.98, 13.74
DATA,12080,100,100, 38.56, 21.98,1.1845,1.1845, 25.68,  0.00,  0.00,  0.00, 34.00, 13.75
DATA,13080,100,100, 38.56, 21.97,1.1871,1.1871, 25.69,  0.00,  0.00,  0.00, 34.00, 13.73
DATA,14080,100,100, 38.63, 21.96,1.1906,1.1906, 25.69,  0.00,  0.00,  0.00, 34.02, 13.70
DATA,15080,100,100, 38.63, 21.98,1.1915,1.1915, 25.70,  0.00,  0.00,  0.00, 33.99, 13.70
DATA,16079,100,100, 38.69, 22.01,1.1942,1.1942, 25.70,  0.00,  0.00,  0.00, 34.00, 13.70
DATA,17080,100,100, 38.69, 22.04,1.1978,1.1978, 25.70,  0.00,  0.00,  0.00, 34.04, 13.71
DATA,18080,100,100, 38.75, 22.02,1.1989,1.1989, 25.71,  0.00,  0.00,  0.00, 34.01, 13.72
DATA,19080,100,100, 38.75, 22.01,1.2006,1.2006, 25.71,  0.00,  0.00,  0.00, 34.04, 13.77
DATA,20080,100,100, 38.81, 22.01,1.2044,1.2044, 25.72,  0.00,  0.00,  0.00, 34.04, 13.74
