META,vac028bar_closed_vpumpOnly
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 23.13, 21.13,0.7930,0.7930, 24.12,  0.00,  0.00,  0.00, 32.93, 19.17
DATA,2080,100,100, 23.13, 21.12,0.7934,0.7934, 24.12,  0.00,  0.00,  0.00, 32.93, 19.20
DATA,3080,100,100, 23.13, 21.17,0.8012,0.8012, 24.12,  0.00,  0.00,  0.00, 32.96, 19.18
DATA,4080,100,100, 23.13, 21.14,0.8166,0.8166, 24.13,  0.00,  0.00,  0.00, 32.95, 19.22
DATA,5080,100,100, 23.13, 21.14,0.8349,0.8349, 24.13,  0.00,  0.00,  0.00, 32.98, 19.21
DATA,6080,100,100, 23.13, 21.20,0.8513,0.8513, 24.14,  0.00,  0.00,  0.00, 32.98, 19.21
DATA,7079,100,100, 23.13, 21.18,0.8660,0.8660, 24.14,  0.00,  0.00,  0.00, 33.01, 19.22
DATA,8080,100,100, 23.13, 21.19,0.8790,0.8790, 24.15,  0.00,  0.00,  0.00, 32.99, 19.27
DATA,9080,100,100, 23.13, 21.19,0.8891,0.8891, 24.15,  0.00,  0.00,  0.00, 32.99, 19.22
DATA,10080,100,100, 23.13, 21.24,0.8976,0.8976, 24.16,  0.00,  0.00,  0.00, 33.04, 19.26
DATA,11080,100,100, 23.13, 21.20,0.9041,0.9041, 24.16,  0.00,  0.00,  0.00, 33.03, 19.27
DATA,12080,100,100, 23.13, 21.19,0.9099,0.9099, 24.17,  0.00,  0.00,  0.00, 33.05, 19.21
DATA,13080,100,100, 23.19, 21.22,0.9156,0.9156, 24.17,  0.00,  0.00,  0.00, 33.07, 19.28
DATA,14080,100,100, 23.19, 21.20,0.9214,0.9214, 24.17,  0.00,  0.00,  0.00, 33.09, 19.25
DATA,15080,100,100, 23.19, 21.23,0.9269,0.9269, 24.18,  0.00,  0.00,  0.00, 33.12, 19.26
DATA,16079,100,100, 23.19, 21.24,0.9328,0.9328, 24.18,  0.00,  0.00,  0.00, 33.12, 19.25
DATA,17080,100,100, 23.19, 21.27,0.9371,0.9371, 24.19,  0.00,  0.00,  0.00, 33.15, 19.28
DATA,18080,100,100, 23.19, 21.28,0.9417,0.9417, 24.19,  0.00,  0.00,  0.00, 33.14, 19.27
DATA,19080,100,100, 23.19, 21.25,0.9453,0.9453, 24.19,  0.00,  0.00,  0.00, 33.17, 19.25
DATA,20080,100,100, 23.19, 21.27,0.9493,0.9493, 24.20,  0.00,  0.00,  0.00, 33.18, 19.25
DATA,21080,100,100, 23.19, 21.26,0.9535,0.9535, 24.20,  0.00,  0.00,  0.00, 33.18, 19.25
DATA,22080,100,100, 23.19, 21.22,0.9564,0.9564, 24.20,  0.00,  0.00,  0.00, 33.20, 19.24
DATA,23079,100,100, 23.19, 21.24,0.9607,0.9607, 24.21,  0.00,  0.00,  0.00, 33.22, 19.27
DATA,24080,100,100, 23.19, 21.24,0.9633,0.9633, 24.21,  0.00,  0.00,  0.00, 33.26, 19.24
DATA,25080,100,100, 23.19, 21.28,0.9663,0.9663, 24.21,  0.00,  0.00,  0.00, 33.26, 19.21
DATA,26080,100,100, 23.19, 21.25,0.9682,0.9682, 24.22,  0.00,  0.00,  0.00, 33.29, 19.26
DATA,27080,100,100, 23.19, 21.28,0.9709,0.9709, 24.22,  0.00,  0.00,  0.00, 33.29, 19.25
DATA,28080,100,100, 23.19, 21.28,0.9718,0.9718, 24.23,  0.00,  0.00,  0.00, 33.30, 19.25
DATA,29080,100,100, 23.19, 21.28,0.9724,0.9724, 24.23,  0.00,  0.00,  0.00, 33.35, 19.24
DATA,30080,100,100, 23.19, 21.29,0.9743,0.9743, 24.24,  0.00,  0.00,  0.00, 33.33, 19.23
DATA,31080,100,100, 23.25, 21.29,0.9762,0.9762, 24.24,  0.00,  0.00,  0.00, 33.36, 19.24
DATA,32079,100,100, 23.19, 21.31,0.9784,0.9784, 24.24,  0.00,  0.00,  0.00, 33.38, 19.23
