META,vac01bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 28.44, 20.41,0.8836,0.8836, 25.06,  0.00,  0.00,  0.00, 25.90, 13.17
DATA,2080,0,0, 28.44, 20.41,0.8834,0.8834, 25.05,  0.00,  0.00,  0.00, 25.91, 13.22
DATA,3080,0,0, 28.44, 20.40,0.8833,0.8833, 25.05,  0.00,  0.00,  0.00, 25.89, 13.20
DATA,4083,100,100, 28.44, 20.40,0.8831,0.8831, 25.04,  0.00,  0.00,  0.00, 25.90, 13.23
DATA,5083,100,100, 28.44, 20.40,0.8831,0.8831, 25.03,  0.00,  0.00,  0.00, 25.92, 13.21
DATA,6083,100,100, 28.50, 20.43,0.8876,0.8876, 25.04,  0.00,  0.00,  0.00, 25.93, 13.25
DATA,7083,100,100, 28.44, 20.40,0.8975,0.8975, 25.02,  0.00,  0.00,  0.00, 25.91, 13.26
DATA,8083,100,100, 28.44, 20.42,0.9104,0.9104, 25.02,  0.00,  0.00,  0.00, 25.94, 13.25
DATA,9083,100,100, 28.50, 20.40,0.9187,0.9187, 25.02,  0.00,  0.00,  0.00, 25.93, 13.29
DATA,10083,100,100, 28.56, 20.40,0.9293,0.9293, 25.01,  0.00,  0.00,  0.00, 25.95, 13.30
DATA,11083,100,100, 28.56, 20.39,0.9365,0.9365, 25.00,  0.00,  0.00,  0.00, 25.99, 13.29
DATA,12083,100,100, 28.56, 20.35,0.9468,0.9468, 25.00,  0.00,  0.00,  0.00, 25.98, 13.32
DATA,13083,100,100, 28.63, 20.38,0.9541,0.9541, 24.99,  0.00,  0.00,  0.00, 26.00, 13.34
DATA,14083,100,100, 28.69, 20.37,0.9652,0.9652, 24.99,  0.00,  0.00,  0.00, 25.99, 13.33
DATA,15083,100,100, 28.75, 20.42,0.9697,0.9697, 24.98,  0.00,  0.00,  0.00, 26.01, 13.33
DATA,16082,100,100, 28.75, 20.38,0.9833,0.9833, 24.98,  0.00,  0.00,  0.00, 26.03, 13.36
