META,case1
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1082,0,0, 25.56, 20.71,0.5102,1.5102, 23.27,  1.00, 23.05,  1.01, 28.52, 31.43
DATA,2082,0,0, 25.56, 20.65,0.5060,1.5060, 23.27,  1.00, 23.05,  1.01, 28.57, 31.37
DATA,3082,0,0, 25.56, 20.65,0.5019,1.5019, 23.27,  1.00, 23.05,  1.01, 28.59, 31.29
DATA,4082,0,0, 25.56, 20.68,0.4978,1.4978, 23.27,  1.00, 23.04,  1.01, 28.58, 31.33
DATA,5082,0,0, 25.56, 20.66,0.4938,1.4938, 23.27,  1.00, 23.04,  1.01, 28.63, 31.30
DATA,6082,0,0, 25.56, 20.64,0.4898,1.4898, 23.27,  1.00, 23.04,  1.01, 28.63, 31.29
DATA,7081,0,0, 25.56, 20.70,0.4858,1.4858, 23.27,  1.00, 23.04,  1.01, 28.66, 31.32
DATA,8082,0,0, 25.56, 20.69,0.4593,1.4593, 23.27,  1.00, 23.03,  1.01, 28.66, 31.27
DATA,9082,0,0, 25.56, 20.67,0.4298,1.4298, 23.27,  1.00, 23.04,  1.01, 28.70, 31.26
DATA,10082,0,0, 25.56, 20.80,0.4036,1.4036, 23.27,  1.00, 23.04,  1.01, 28.71, 31.24
DATA,11082,0,0, 25.56, 20.66,0.3796,1.3796, 23.26,  1.00, 23.04,  1.01, 28.72, 31.25
DATA,12082,0,0, 25.56, 20.67,0.3574,1.3574, 23.27,  1.00, 23.04,  1.01, 28.77, 31.21
DATA,13082,0,0, 25.56, 20.65,0.3366,1.3366, 23.27,  1.00, 23.04,  1.01, 28.76, 31.14
DATA,14082,0,0, 25.56, 20.66,0.3170,1.3170, 23.27,  1.00, 23.04,  1.01, 28.79, 31.16
DATA,15082,0,0, 25.56, 20.68,0.2985,1.2985, 23.27,  1.00, 23.04,  1.01, 28.78, 31.09
DATA,16081,0,0, 25.56, 20.69,0.2811,1.2811, 23.27,  1.00, 23.03,  1.01, 28.81, 31.06
DATA,17082,0,0, 25.56, 20.68,0.2647,1.2647, 23.27,  1.00, 23.03,  1.01, 28.83, 31.03
DATA,18082,0,0, 25.56, 20.68,0.2491,1.2491, 23.27,  1.00, 23.04,  1.01, 28.85, 30.98
DATA,19082,0,0, 25.56, 20.68,0.2344,1.2344, 23.27,  1.00, 23.03,  1.01, 28.84, 30.97
DATA,20082,0,0, 25.56, 20.67,0.2204,1.2204, 23.27,  1.00, 23.03,  1.01, 28.85, 31.00
DATA,21082,0,0, 25.56, 20.66,0.2068,1.2068, 23.27,  1.00, 23.03,  1.01, 28.85, 30.98
DATA,22082,0,0, 25.56, 20.67,0.1937,1.1937, 23.27,  1.00, 23.03,  1.01, 28.88, 30.94
