META,vac02bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 30.38, 21.20,0.1373,0.1373, 24.24,  0.00,  0.00,  0.00, 25.89, 17.46
DATA,2080,0,0, 30.38, 21.20,0.1343,0.1343, 24.25,  0.00,  0.00,  0.00, 25.89, 17.48
DATA,3083,100,100, 30.31, 21.15,0.1314,0.1314, 24.24,  0.00,  0.00,  0.00, 25.89, 17.51
DATA,4083,100,100, 30.31, 21.14,0.2198,0.2198, 24.24,  0.00,  0.00,  0.00, 25.89, 17.50
DATA,5083,100,100, 30.31, 21.14,0.3155,0.3155, 24.24,  0.00,  0.00,  0.00, 25.87, 17.50
DATA,6083,100,100, 30.25, 21.12,0.4002,0.4002, 24.24,  0.00,  0.00,  0.00, 25.89, 17.55
DATA,7083,100,100, 30.31, 21.13,0.4758,0.4758, 24.24,  0.00,  0.00,  0.00, 25.91, 17.55
DATA,8083,100,100, 30.31, 21.13,0.5528,0.5528, 24.24,  0.00,  0.00,  0.00, 25.89, 17.54
DATA,9083,100,100, 30.31, 21.12,0.6384,0.6384, 24.23,  0.00,  0.00,  0.00, 25.91, 17.52
DATA,10083,100,100, 30.31, 21.11,0.6909,0.6909, 24.24,  0.00,  0.00,  0.00, 25.91, 17.47
DATA,11083,100,100, 30.31, 21.11,0.7434,0.7434, 24.23,  0.00,  0.00,  0.00, 25.91, 17.44
DATA,12083,100,100, 30.31, 21.12,0.7923,0.7923, 24.23,  0.00,  0.00,  0.00, 25.93, 17.40
DATA,13083,100,100, 30.38, 21.12,0.8236,0.8236, 24.23,  0.00,  0.00,  0.00, 25.94, 17.38
DATA,14083,100,100, 30.38, 21.10,0.8809,0.8809, 24.24,  0.00,  0.00,  0.00, 25.94, 17.37
DATA,15083,100,100, 30.44, 21.08,0.9224,0.9224, 24.23,  0.00,  0.00,  0.00, 25.93, 17.31
DATA,16082,100,100, 30.50, 21.12,0.9631,0.9631, 24.23,  0.00,  0.00,  0.00, 25.96, 17.27
DATA,17083,100,100, 30.50, 21.10,0.9995,0.9995, 24.23,  0.00,  0.00,  0.00, 25.96, 17.24
DATA,18083,100,100, 30.56, 21.09,1.0366,1.0366, 24.24,  0.00,  0.00,  0.00, 25.97, 17.21
DATA,19083,100,100, 30.63, 21.08,1.0537,1.0537, 24.23,  0.00,  0.00,  0.00, 26.01, 17.23
DATA,20083,100,100, 30.69, 21.07,1.0861,1.0861, 24.23,  0.00,  0.00,  0.00, 26.00, 17.22
DATA,21083,100,100, 30.75, 21.12,1.1086,1.1086, 24.23,  0.00,  0.00,  0.00, 26.01, 17.20
DATA,22083,100,100, 30.81, 21.08,1.1408,1.1408, 24.23,  0.00,  0.00,  0.00, 26.04, 17.17
DATA,23083,100,100, 30.81, 21.05,1.1566,1.1566, 24.23,  0.00,  0.00,  0.00, 26.04, 17.17
DATA,24083,100,100, 30.94, 21.13,1.1714,1.1714, 24.22,  0.00,  0.00,  0.00, 26.08, 17.18
DATA,25083,100,100, 31.00, 21.08,1.1821,1.1821, 24.23,  0.00,  0.00,  0.00, 26.07, 17.18
DATA,26083,100,100, 31.06, 21.06,1.2062,1.2062, 24.23,  0.00,  0.00,  0.00, 26.09, 17.18
DATA,27083,100,100, 31.13, 21.02,1.2194,1.2194, 24.23,  0.00,  0.00,  0.00, 26.11, 17.17
DATA,28083,100,100, 31.19, 21.08,1.2411,1.2411, 24.23,  0.00,  0.00,  0.00, 26.10, 17.17
DATA,29083,100,100, 31.25, 21.09,1.2444,1.2444, 24.23,  0.00,  0.00,  0.00, 26.15, 17.19
DATA,30083,100,100, 31.31, 21.03,1.2817,1.2817, 24.23,  0.00,  0.00,  0.00, 26.15, 17.17
DATA,31083,100,100, 31.44, 21.07,1.2878,1.2878, 24.23,  0.00,  0.00,  0.00, 26.17, 17.21
DATA,32082,100,100, 31.50, 21.06,1.2771,1.2771, 24.23,  0.00,  0.00,  0.00, 26.20, 17.20
DATA,33083,100,100, 31.56, 21.05,1.2899,1.2899, 24.24,  0.00,  0.00,  0.00, 26.19, 17.18
DATA,34083,100,100, 31.63, 21.08,1.2978,1.2978, 24.23,  0.00,  0.00,  0.00, 26.22, 17.24
DATA,35083,100,100, 31.69, 21.11,1.2996,1.2996, 24.24,  0.00,  0.00,  0.00, 26.24, 17.18
DATA,36083,100,100, 31.81, 21.10,1.3143,1.3143, 24.24,  0.00,  0.00,  0.00, 26.24, 17.19
DATA,37083,100,100, 31.88, 21.10,1.2978,1.2978, 24.23,  0.00,  0.00,  0.00, 26.27, 17.21
DATA,38083,100,100, 31.94, 21.08,1.3210,1.3210, 24.24,  0.00,  0.00,  0.00, 26.28, 17.23
DATA,39083,100,100, 32.00, 21.09,1.3462,1.3462, 24.24,  0.00,  0.00,  0.00, 26.30, 17.19
DATA,40083,100,100, 32.13, 21.09,1.3337,1.3337, 24.24,  0.00,  0.00,  0.00, 26.33, 17.22
DATA,41083,100,100, 32.19, 21.08,1.3455,1.3455, 24.24,  0.00,  0.00,  0.00, 26.33, 17.20
DATA,42083,100,100, 32.25, 21.13,1.3388,1.3388, 24.24,  0.00,  0.00,  0.00, 26.35, 17.23
DATA,43083,100,100, 32.38, 21.09,1.3548,1.3548, 24.24,  0.00,  0.00,  0.00, 26.38, 17.20
DATA,44083,100,100, 32.44, 21.12,1.3457,1.3457, 24.24,  0.00,  0.00,  0.00, 26.40, 17.21
DATA,45083,100,100, 32.56, 21.14,1.3590,1.3590, 24.24,  0.00,  0.00,  0.00, 26.43, 17.24
DATA,46083,100,100, 32.63, 21.17,1.3711,1.3711, 24.25,  0.00,  0.00,  0.00, 26.46, 17.20
DATA,47083,100,100, 32.75, 21.09,1.3641,1.3641, 24.25,  0.00,  0.00,  0.00, 26.46, 17.21
DATA,48082,100,100, 32.81, 21.11,1.3500,1.3500, 24.25,  0.00,  0.00,  0.00, 26.49, 17.21
DATA,49083,100,100, 32.94, 21.11,1.3741,1.3741, 24.25,  0.00,  0.00,  0.00, 26.50, 17.21
DATA,50083,100,100, 33.00, 21.14,1.4031,1.4031, 24.26,  0.00,  0.00,  0.00, 26.53, 17.24
DATA,51083,100,100, 33.06, 21.13,1.3866,1.3866, 24.26,  0.00,  0.00,  0.00, 26.53, 17.23
DATA,52083,100,100, 33.19, 21.10,1.3856,1.3856, 24.26,  0.00,  0.00,  0.00, 26.58, 17.23
DATA,53083,100,100, 33.25, 21.14,1.3759,1.3759, 24.26,  0.00,  0.00,  0.00, 26.59, 17.23
DATA,54083,100,100, 33.38, 21.16,1.3837,1.3837, 24.26,  0.00,  0.00,  0.00, 26.60, 17.22
DATA,55083,100,100, 33.44, 21.16,1.3807,1.3807, 24.26,  0.00,  0.00,  0.00, 26.62, 17.25
DATA,56086,0,0, 33.56, 21.16,1.3736,1.3736, 24.27,  0.00,  0.00,  0.00, 26.66, 17.23
DATA,57083,0,0, 33.63, 21.16,1.3188,1.3188, 24.27,  0.00,  0.00,  0.00, 26.67, 17.21
DATA,58083,0,0, 33.75, 21.21,1.2609,1.2609, 24.27,  0.00,  0.00,  0.00, 26.70, 17.22
DATA,59083,0,0, 33.81, 21.20,1.2095,1.2095, 24.27,  0.00,  0.00,  0.00, 26.71, 17.26
DATA,60083,0,0, 33.88, 21.19,1.1620,1.1620, 24.27,  0.00,  0.00,  0.00, 26.72, 17.24
DATA,61083,0,0, 33.94, 21.20,1.1174,1.1174, 24.28,  0.00,  0.00,  0.00, 26.73, 17.24
DATA,62083,0,0, 34.00, 21.17,1.0753,1.0753, 24.28,  0.00,  0.00,  0.00, 26.73, 17.32
DATA,63083,0,0, 34.06, 21.17,1.0352,1.0352, 24.28,  0.00,  0.00,  0.00, 26.79, 17.29
DATA,64082,0,0, 34.06, 21.15,0.9972,0.9972, 24.29,  0.00,  0.00,  0.00, 26.78, 17.33
DATA,65083,0,0, 34.13, 21.24,0.9613,0.9613, 24.29,  0.00,  0.00,  0.00, 26.79, 17.28
DATA,66083,0,0, 34.13, 21.21,0.9268,0.9268, 24.29,  0.00,  0.00,  0.00, 26.82, 17.31
DATA,67083,0,0, 34.19, 21.23,0.8941,0.8941, 24.29,  0.00,  0.00,  0.00, 26.84, 17.32
DATA,68083,0,0, 34.19, 21.19,0.8628,0.8628, 24.29,  0.00,  0.00,  0.00, 26.83, 17.32
