META,vac004bar_closed
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 32.38, 20.40,0.9577,0.9577, 25.36,  0.00,  0.00,  0.00, 28.95, 11.48
DATA,2080,0,0, 32.38, 20.43,0.9575,0.9575, 25.37,  0.00,  0.00,  0.00, 28.95, 11.54
DATA,3083,100,100, 32.38, 20.42,0.9573,0.9573, 25.38,  0.00,  0.00,  0.00, 28.95, 11.50
DATA,4083,100,100, 32.38, 20.40,0.9571,0.9571, 25.38,  0.00,  0.00,  0.00, 28.93, 11.54
DATA,5083,100,100, 32.38, 20.41,0.9570,0.9570, 25.38,  0.00,  0.00,  0.00, 28.94, 11.57
DATA,6083,100,100, 32.38, 20.44,0.9570,0.9570, 25.39,  0.00,  0.00,  0.00, 28.96, 11.58
DATA,7083,100,100, 32.38, 20.47,0.9567,0.9567, 25.39,  0.00,  0.00,  0.00, 28.94, 11.57
DATA,8083,100,100, 32.44, 20.48,0.9566,0.9566, 25.40,  0.00,  0.00,  0.00, 28.98, 11.61
DATA,9083,100,100, 32.44, 20.49,0.9564,0.9564, 25.41,  0.00,  0.00,  0.00, 28.97, 11.61
DATA,10083,100,100, 32.44, 20.47,0.9562,0.9562, 25.41,  0.00,  0.00,  0.00, 28.97, 11.60
DATA,11083,100,100, 32.44, 20.50,0.9561,0.9561, 25.41,  0.00,  0.00,  0.00, 29.00, 11.68
DATA,12083,100,100, 32.50, 20.52,0.9559,0.9559, 25.42,  0.00,  0.00,  0.00, 29.01, 11.63
DATA,13083,100,100, 32.50, 20.57,0.9558,0.9558, 25.42,  0.00,  0.00,  0.00, 29.01, 11.64
DATA,14083,100,100, 32.56, 20.56,0.9555,0.9555, 25.42,  0.00,  0.00,  0.00, 29.02, 11.64
DATA,15083,100,100, 32.56, 20.57,0.9554,0.9554, 25.43,  0.00,  0.00,  0.00, 29.02, 11.70
DATA,16082,100,100, 32.63, 20.55,0.9552,0.9552, 25.44,  0.00,  0.00,  0.00, 29.03, 11.69
DATA,17083,100,100, 32.63, 20.60,0.9552,0.9552, 25.44,  0.00,  0.00,  0.00, 29.05, 11.70
DATA,18083,100,100, 32.69, 20.64,0.9549,0.9549, 25.45,  0.00,  0.00,  0.00, 29.04, 11.74
DATA,19083,100,100, 32.69, 20.61,0.9547,0.9547, 25.46,  0.00,  0.00,  0.00, 29.06, 11.71
DATA,20083,100,100, 32.75, 20.64,0.9546,0.9546, 25.46,  0.00,  0.00,  0.00, 29.08, 11.73
DATA,21083,100,100, 32.81, 20.69,0.9544,0.9544, 25.46,  0.00,  0.00,  0.00, 29.07, 11.75
DATA,22083,100,100, 32.81, 20.66,0.9542,0.9542, 25.47,  0.00,  0.00,  0.00, 29.09, 11.74
DATA,23083,100,100, 32.88, 20.66,0.9540,0.9540, 25.47,  0.00,  0.00,  0.00, 29.09, 11.81
DATA,24083,100,100, 32.88, 20.69,0.9539,0.9539, 25.48,  0.00,  0.00,  0.00, 29.09, 11.81
DATA,25083,100,100, 32.94, 20.72,0.9537,0.9537, 25.48,  0.00,  0.00,  0.00, 29.12, 11.80
DATA,26083,100,100, 33.00, 20.67,0.9535,0.9535, 25.49,  0.00,  0.00,  0.00, 29.13, 11.82
DATA,27083,100,100, 33.06, 20.74,0.9534,0.9534, 25.50,  0.00,  0.00,  0.00, 29.14, 11.83
DATA,28083,100,100, 33.06, 20.75,0.9532,0.9532, 25.50,  0.00,  0.00,  0.00, 29.14, 11.86
DATA,29083,100,100, 33.13, 20.78,0.9531,0.9531, 25.50,  0.00,  0.00,  0.00, 29.18, 11.83
DATA,30083,100,100, 33.19, 20.80,0.9530,0.9530, 25.51,  0.00,  0.00,  0.00, 29.17, 11.87
DATA,31083,100,100, 33.19, 20.78,0.9527,0.9527, 25.51,  0.00,  0.00,  0.00, 29.18, 11.87
DATA,32082,100,100, 33.25, 20.80,0.9525,0.9525, 25.52,  0.00,  0.00,  0.00, 29.19, 11.92
DATA,33083,100,100, 33.31, 20.80,0.9523,0.9523, 25.52,  0.00,  0.00,  0.00, 29.22, 11.93
DATA,34083,100,100, 33.38, 20.83,0.9523,0.9523, 25.53,  0.00,  0.00,  0.00, 29.23, 11.92
DATA,35083,100,100, 33.44, 20.84,0.9521,0.9521, 25.53,  0.00,  0.00,  0.00, 29.22, 11.90
DATA,36083,100,100, 33.44, 20.87,0.9519,0.9519, 25.54,  0.00,  0.00,  0.00, 29.24, 11.91
DATA,37083,100,100, 33.50, 20.86,0.9517,0.9517, 25.54,  0.00,  0.00,  0.00, 29.25, 11.94
DATA,38083,100,100, 33.56, 20.85,0.9515,0.9515, 25.55,  0.00,  0.00,  0.00, 29.28, 11.98
DATA,39083,100,100, 33.63, 20.92,0.9515,0.9515, 25.55,  0.00,  0.00,  0.00, 29.27, 11.98
DATA,40083,100,100, 33.69, 20.92,0.9513,0.9513, 25.56,  0.00,  0.00,  0.00, 29.33, 11.97
DATA,41083,100,100, 33.75, 20.94,0.9511,0.9511, 25.56,  0.00,  0.00,  0.00, 29.33, 12.03
DATA,42083,100,100, 33.75, 20.95,0.9509,0.9509, 25.56,  0.00,  0.00,  0.00, 29.33, 11.99
DATA,43083,100,100, 33.81, 20.92,0.9507,0.9507, 25.57,  0.00,  0.00,  0.00, 29.34, 12.01
DATA,44083,100,100, 33.88, 20.98,0.9507,0.9507, 25.58,  0.00,  0.00,  0.00, 29.34, 12.01
DATA,45083,100,100, 33.94, 20.95,0.9504,0.9504, 25.58,  0.00,  0.00,  0.00, 29.35, 12.04
DATA,46083,100,100, 34.00, 20.99,0.9501,0.9501, 25.59,  0.00,  0.00,  0.00, 29.37, 12.06
DATA,47083,100,100, 34.06, 21.00,0.9500,0.9500, 43.25,  0.00,  0.00,  0.00, 29.38, 12.06
DATA,48082,100,100, 34.13, 21.01,0.9498,0.9498, 25.60,  0.00,  0.00,  0.00, 29.40, 12.08
DATA,49083,100,100, 34.19, 21.02,0.9497,0.9497, 25.61,  0.00,  0.00,  0.00, 29.40, 12.08
DATA,50083,100,100, 34.25, 21.04,0.9496,0.9496, 25.61,  0.00,  0.00,  0.00, 29.44, 12.10
DATA,51083,100,100, 34.25, 21.08,0.9493,0.9493, 25.62,  0.00,  0.00,  0.00, 29.42, 12.09
DATA,52083,100,100, 34.38, 21.07,0.9492,0.9492, 25.63,  0.00,  0.00,  0.00, 29.48, 12.12
DATA,53083,100,100, 34.44, 21.05,0.9490,0.9490, 25.63,  0.00,  0.00,  0.00, 29.48, 12.15
DATA,54083,100,100, 34.50, 21.10,0.9489,0.9489, 25.63,  0.00,  0.00,  0.00, 29.49, 12.12
DATA,55083,100,100, 34.50, 21.07,0.9488,0.9488, 25.63,  0.00,  0.00,  0.00, 29.51, 12.13
DATA,56083,100,100, 34.56, 21.11,0.9513,0.9513, 25.63,  0.00,  0.00,  0.00, 29.52, 12.10
DATA,57083,100,100, 34.69, 21.14,0.9531,0.9531, 25.64,  0.00,  0.00,  0.00, 29.52, 12.12
DATA,58083,100,100, 34.69, 21.15,0.9548,0.9548, 25.65,  0.00,  0.00,  0.00, 29.53, 12.04
DATA,59083,100,100, 34.75, 21.17,0.9562,0.9562, 25.65,  0.00,  0.00,  0.00, 29.56, 11.94
DATA,60083,100,100, 34.81, 21.18,0.9557,0.9557, 25.65,  0.00,  0.00,  0.00, 29.58, 11.87
DATA,61083,100,100, 34.88, 21.16,0.9554,0.9554, 25.67,  0.00,  0.00,  0.00, 29.60, 11.80
DATA,62083,100,100, 34.94, 21.19,0.9551,0.9551, 25.67,  0.00,  0.00,  0.00, 29.59, 11.80
DATA,63083,100,100, 35.00, 21.22,0.9549,0.9549, 25.67,  0.00,  0.00,  0.00, 29.61, 11.81
DATA,64082,100,100, 35.06, 21.23,0.9547,0.9547, 25.68,  0.00,  0.00,  0.00, 29.63, 11.78
DATA,65083,100,100, 35.13, 21.19,0.9545,0.9545, 25.68,  0.00,  0.00,  0.00, 29.64, 11.84
DATA,66083,100,100, 35.19, 21.23,0.9543,0.9543, 25.69,  0.00,  0.00,  0.00, 29.66, 11.81
DATA,67083,100,100, 35.25, 21.26,0.9541,0.9541, 25.69,  0.00,  0.00,  0.00, 29.68, 11.84
DATA,68083,100,100, 35.31, 21.24,0.9540,0.9540, 25.70,  0.00,  0.00,  0.00, 29.69, 11.82
DATA,69083,100,100, 35.38, 21.23,0.9538,0.9538, 25.70,  0.00,  0.00,  0.00, 29.70, 11.86
DATA,70083,100,100, 35.44, 21.26,0.9537,0.9537, 25.71,  0.00,  0.00,  0.00, 29.71, 11.89
DATA,71083,100,100, 35.50, 21.33,0.9537,0.9537, 25.71,  0.00,  0.00,  0.00, 29.72, 11.83
DATA,72083,100,100, 35.56, 21.32,0.9533,0.9533, 25.71,  0.00,  0.00,  0.00, 29.75, 11.85
DATA,73083,100,100, 35.63, 21.34,0.9532,0.9532, 25.72,  0.00,  0.00,  0.00, 29.74, 11.87
DATA,74083,100,100, 35.69, 21.33,0.9530,0.9530, 25.72,  0.00,  0.00,  0.00, 29.78, 11.91
DATA,75083,100,100, 35.75, 21.37,0.9529,0.9529, 25.73,  0.00,  0.00,  0.00, 29.79, 11.91
DATA,76083,100,100, 35.81, 21.34,0.9526,0.9526, 25.74,  0.00,  0.00,  0.00, 29.80, 11.94
DATA,77083,100,100, 35.88, 21.30,0.9524,0.9524, 25.74,  0.00,  0.00,  0.00, 29.81, 11.93
DATA,78083,100,100, 35.94, 21.44,0.9523,0.9523, 25.75,  0.00,  0.00,  0.00, 29.84, 11.94
DATA,79083,100,100, 36.00, 21.36,0.9521,0.9521, 25.75,  0.00,  0.00,  0.00, 29.84, 11.94
DATA,80082,100,100, 36.06, 21.37,0.9519,0.9519, 25.76,  0.00,  0.00,  0.00, 29.85, 11.94
DATA,81083,100,100, 36.13, 21.41,0.9518,0.9518, 25.76,  0.00,  0.00,  0.00, 29.88, 11.95
DATA,82083,100,100, 36.19, 21.40,0.9516,0.9516, 25.77,  0.00,  0.00,  0.00, 29.89, 11.96
DATA,83083,100,100, 36.25, 21.43,0.9514,0.9514, 25.77,  0.00,  0.00,  0.00, 29.92, 11.98
DATA,84083,100,100, 36.31, 21.43,0.9512,0.9512, 25.78,  0.00,  0.00,  0.00, 29.92, 11.98
DATA,85083,100,100, 36.38, 21.46,0.9510,0.9510, 25.78,  0.00,  0.00,  0.00, 29.95, 11.98
DATA,86083,100,100, 36.44, 21.47,0.9509,0.9509, 25.79,  0.00,  0.00,  0.00, 29.97, 12.01
DATA,87083,100,100, 36.50, 21.49,0.9508,0.9508, 25.79,  0.00,  0.00,  0.00, 30.00, 11.98
DATA,88083,100,100, 36.56, 21.49,0.9506,0.9506, 25.80,  0.00,  0.00,  0.00, 30.01, 12.00
DATA,89083,100,100, 36.63, 21.54,0.9504,0.9504, 25.80,  0.00,  0.00,  0.00, 30.02, 12.00
DATA,90083,100,100, 36.69, 21.53,0.9503,0.9503, 25.80,  0.00,  0.00,  0.00, 30.05, 12.03
DATA,91083,100,100, 36.75, 21.53,0.9501,0.9501, 25.81,  0.00,  0.00,  0.00, 30.07, 12.08
DATA,92083,100,100, 36.81, 21.54,0.9499,0.9499, 25.81,  0.00,  0.00,  0.00, 30.07, 12.01
DATA,93083,100,100, 36.88, 21.55,0.9497,0.9497, 25.82,  0.00,  0.00,  0.00, 30.09, 12.04
DATA,94083,100,100, 36.94, 21.57,0.9496,0.9496, 25.83,  0.00,  0.00,  0.00, 30.09, 12.06
DATA,95083,100,100, 37.00, 21.57,0.9494,0.9494, 25.83,  0.00,  0.00,  0.00, 30.11, 12.07
DATA,96082,100,100, 37.06, 21.60,0.9514,0.9514, 25.83,  0.00,  0.00,  0.00, 30.14, 12.09
DATA,97083,100,100, 37.13, 21.60,0.9533,0.9533, 25.83,  0.00,  0.00,  0.00, 30.15, 12.02
DATA,98083,100,100, 37.13, 21.62,0.9550,0.9550, 25.84,  0.00,  0.00,  0.00, 30.16, 11.98
DATA,99083,100,100, 37.19, 21.66,0.9566,0.9566, 25.85,  0.00,  0.00,  0.00, 30.19, 11.89
DATA,100083,100,100, 37.31, 21.71,0.9561,0.9561, 25.85,  0.00,  0.00,  0.00, 30.19, 11.82
DATA,101083,100,100, 37.38, 21.71,0.9558,0.9558, 25.86,  0.00,  0.00,  0.00, 30.22, 11.74
DATA,102083,100,100, 37.38, 21.68,0.9554,0.9554, 25.86,  0.00,  0.00,  0.00, 30.23, 11.75
DATA,103083,100,100, 37.50, 21.70,0.9552,0.9552, 25.87,  0.00,  0.00,  0.00, 30.26, 11.73
DATA,104083,100,100, 37.56, 21.70,0.9549,0.9549, 25.88,  0.00,  0.00,  0.00, 30.27, 11.79
DATA,105083,100,100, 37.63, 21.68,0.9547,0.9547, 25.88,  0.00,  0.00,  0.00, 30.27, 11.75
DATA,106083,100,100, 37.69, 21.75,0.9547,0.9547, 25.88,  0.00,  0.00,  0.00, 30.29, 11.76
DATA,107083,100,100, 37.69, 21.73,0.9546,0.9546, 25.89,  0.00,  0.00,  0.00, 30.31, 11.79
DATA,108083,100,100, 37.75, 21.75,0.9543,0.9543, 25.89,  0.00,  0.00,  0.00, 30.34, 11.75
DATA,109083,100,100, 37.81, 21.76,0.9541,0.9541, 25.89,  0.00,  0.00,  0.00, 30.32, 11.81
DATA,110083,100,100, 37.88, 21.75,0.9539,0.9539, 25.90,  0.00,  0.00,  0.00, 30.36, 11.80
DATA,111080,0,0, 37.94, 21.72,0.9536,0.9536, 25.91,  0.00,  0.00,  0.00, 30.40, 11.81
DATA,112079,0,0, 38.00, 21.78,0.9536,0.9536, 25.91,  0.00,  0.00,  0.00, 30.40, 11.81
DATA,113080,0,0, 38.06, 21.81,0.9533,0.9533, 25.92,  0.00,  0.00,  0.00, 30.39, 11.85
DATA,114080,0,0, 38.13, 21.76,0.9531,0.9531, 25.92,  0.00,  0.00,  0.00, 30.41, 11.85
DATA,115080,0,0, 38.13, 21.83,0.9529,0.9529, 25.93,  0.00,  0.00,  0.00, 30.42, 11.84
DATA,116080,0,0, 38.19, 21.86,0.9528,0.9528, 25.93,  0.00,  0.00,  0.00, 30.44, 11.84
DATA,117080,0,0, 38.25, 21.81,0.9526,0.9526, 25.93,  0.00,  0.00,  0.00, 30.45, 11.85
DATA,118080,0,0, 38.31, 21.83,0.9525,0.9525, 25.94,  0.00,  0.00,  0.00, 30.48, 11.90
DATA,119079,0,0, 38.31, 21.92,0.9524,0.9524, 25.94,  0.00,  0.00,  0.00, 30.47, 11.87
DATA,120080,0,0, 38.38, 21.88,0.9521,0.9521, 25.94,  0.00,  0.00,  0.00, 30.46, 11.86
DATA,121080,0,0, 38.38, 21.90,0.9520,0.9520, 25.95,  0.00,  0.00,  0.00, 30.48, 11.89
DATA,122080,0,0, 38.44, 21.89,0.9518,0.9518, 25.96,  0.00,  0.00,  0.00, 30.50, 11.93
DATA,123080,0,0, 38.44, 21.91,0.9516,0.9516, 25.96,  0.00,  0.00,  0.00, 30.51, 11.94
DATA,124080,0,0, 38.50, 21.94,0.9515,0.9515, 25.97,  0.00,  0.00,  0.00, 30.51, 11.93
DATA,125080,0,0, 38.50, 21.93,0.9513,0.9513, 25.97,  0.00,  0.00,  0.00, 30.53, 11.94
DATA,126080,0,0, 38.50, 21.95,0.9511,0.9511, 25.98,  0.00,  0.00,  0.00, 30.53, 11.98
DATA,127080,0,0, 38.56, 21.96,0.9509,0.9509, 25.99,  0.00,  0.00,  0.00, 30.54, 11.98
DATA,128079,0,0, 38.56, 21.98,0.9508,0.9508, 25.99,  0.00,  0.00,  0.00, 30.54, 11.98
DATA,129080,0,0, 38.56, 22.00,0.9506,0.9506, 25.99,  0.00,  0.00,  0.00, 30.55, 12.00
DATA,130080,0,0, 38.63, 21.95,0.9504,0.9504, 26.00,  0.00,  0.00,  0.00, 30.56, 12.00
DATA,131080,0,0, 38.63, 22.09,0.9504,0.9504, 26.00,  0.00,  0.00,  0.00, 30.57, 11.98
DATA,132080,0,0, 38.63, 22.05,0.9502,0.9502, 26.01,  0.00,  0.00,  0.00, 30.57, 12.00
DATA,133080,0,0, 38.63, 22.06,0.9500,0.9500, 26.01,  0.00,  0.00,  0.00, 30.56, 12.00
DATA,134080,0,0, 38.69, 22.03,0.9497,0.9497, 26.02,  0.00,  0.00,  0.00, 30.56, 12.03
DATA,135079,0,0, 38.69, 22.09,0.9496,0.9496, 26.02,  0.00,  0.00,  0.00, 30.59, 12.05
DATA,136080,0,0, 38.69, 22.05,0.9495,0.9495, 26.03,  0.00,  0.00,  0.00, 30.61, 12.04
DATA,137080,0,0, 38.69, 22.13,0.9493,0.9493, 26.04,  0.00,  0.00,  0.00, 30.61, 12.04
DATA,138080,0,0, 38.69, 22.08,0.9492,0.9492, 26.04,  0.00,  0.00,  0.00, 30.62, 12.07
DATA,139080,0,0, 38.69, 22.10,0.9490,0.9490, 26.04,  0.00,  0.00,  0.00, 30.62, 12.08
DATA,140080,0,0, 38.75, 22.15,0.9488,0.9488, 26.04,  0.00,  0.00,  0.00, 30.61, 12.09
DATA,141080,0,0, 38.75, 22.17,0.9487,0.9487, 26.04,  0.00,  0.00,  0.00, 30.61, 12.11
DATA,142080,0,0, 38.75, 22.14,0.9485,0.9485, 26.06,  0.00,  0.00,  0.00, 30.64, 12.10
DATA,143080,0,0, 38.75, 22.15,0.9483,0.9483, 26.06,  0.00,  0.00,  0.00, 30.62, 12.13
DATA,144079,0,0, 38.75, 22.15,0.9480,0.9480, 26.07,  0.00,  0.00,  0.00, 30.65, 12.16
DATA,145080,0,0, 38.75, 22.17,0.9479,0.9479, 26.07,  0.00,  0.00,  0.00, 30.66, 12.16
DATA,146080,0,0, 38.75, 22.18,0.9477,0.9477, 26.07,  0.00,  0.00,  0.00, 30.63, 12.15
DATA,147080,0,0, 38.75, 22.20,0.9476,0.9476, 26.08,  0.00,  0.00,  0.00, 30.67, 12.12
DATA,148080,0,0, 38.75, 22.22,0.9474,0.9474, 26.08,  0.00,  0.00,  0.00, 30.67, 12.17
DATA,149080,0,0, 38.75, 22.22,0.9472,0.9472, 26.09,  0.00,  0.00,  0.00, 30.66, 12.13
DATA,150080,0,0, 38.75, 22.24,0.9471,0.9471, 26.09,  0.00,  0.00,  0.00, 30.65, 12.18
DATA,151079,0,0, 38.75, 22.25,0.9470,0.9470, 26.09,  0.00,  0.00,  0.00, 30.68, 12.15
DATA,152080,0,0, 38.75, 22.24,0.9467,0.9467, 26.11,  0.00,  0.00,  0.00, 30.66, 12.16
DATA,153080,0,0, 38.75, 22.28,0.9466,0.9466, 26.10,  0.00,  0.00,  0.00, 30.68, 12.21
DATA,154080,0,0, 38.75, 22.27,0.9465,0.9465, 26.11,  0.00,  0.00,  0.00, 30.67, 12.20
DATA,155080,0,0, 38.75, 22.29,0.9463,0.9463, 26.12,  0.00,  0.00,  0.00, 30.69, 12.25
DATA,156080,0,0, 38.75, 22.34,0.9462,0.9462, 26.13,  0.00,  0.00,  0.00, 30.68, 12.22
DATA,157080,0,0, 38.75, 22.33,0.9459,0.9459, 26.13,  0.00,  0.00,  0.00, 30.67, 12.21
DATA,158080,0,0, 38.75, 22.36,0.9458,0.9458, 26.14,  0.00,  0.00,  0.00, 30.71, 12.25
DATA,159080,0,0, 38.75, 22.39,0.9457,0.9457, 26.14,  0.00,  0.00,  0.00, 30.70, 12.25
DATA,160080,80,80, 38.75, 22.35,0.9454,-2.0546,-634.14, -3.00,  0.00,  0.00, 30.69, 12.27
DATA,161080,80,80, 38.00, 22.34,0.9454,5.9454,-634.14,  5.00,  0.00,  0.00, 30.73, 12.29
DATA,162080,80,80, 38.00, 22.38,0.9453,5.9453,-634.14,  5.00,  0.00,  0.00, 30.71, 12.24
DATA,163080,80,80, 38.75, 22.42,0.9460,5.9460,-634.14,  5.00,  0.00,  0.00, 30.73, 12.28
DATA,164081,80,80, 38.75, 22.41,0.9480,-14.0520,-634.14,-15.00,  0.00,  0.00, 30.75, 12.27
DATA,165080,80,80, 38.75, 22.40,0.9500,5.9500,-634.14,  5.00,  0.00,  0.00, 30.74, 12.19
DATA,166080,80,80, 38.75, 22.43,0.9518,5.9518,-634.14,  5.00,  0.00,  0.00, 30.74, 12.12
