META,vac08bar
DATA,ts_ms,diaphragm_pct,piston_pct,TMP1075_temp_C,abp2_temp_C,abp2_pressure_bar,abp2_ms_pressure_bar,MS5803_temp_C,MS5803_pressure_bar,BMP280_temperature_C,BMP280_pressure_bar,SHT45_temp_C,SHT45_humidity
DATA,1080,0,0, 25.56, 21.20,0.0100,0.0100, 23.98,  0.00,  0.00,  0.00, 24.35, 31.53
DATA,2080,0,0, 25.56, 21.24,0.0095,0.0095, 23.99,  0.00,  0.00,  0.00, 24.33, 31.53
DATA,3080,0,0, 25.56, 21.20,0.0091,0.0091, 23.98,  0.00,  0.00,  0.00, 24.35, 31.57
DATA,4080,0,0, 25.56, 21.27,0.0087,0.0087, 23.99,  0.00,  0.00,  0.00, 24.35, 31.58
DATA,5080,0,0, 25.56, 21.21,0.0083,0.0083, 23.98,  0.00,  0.00,  0.00, 24.33, 31.56
DATA,6080,0,0, 25.56, 21.25,0.0079,0.0079, 23.99,  0.00,  0.00,  0.00, 24.35, 31.58
DATA,7083,100,100, 25.56, 21.22,0.0077,0.0077, 23.99,  0.00,  0.00,  0.00, 24.35, 31.57
DATA,8083,100,100, 25.56, 21.27,0.3612,0.3612, 23.98,  0.00,  0.00,  0.00, 24.35, 31.56
DATA,9083,100,100, 25.56, 21.23,0.7032,0.7032, 23.98,  0.00,  0.00,  0.00, 24.37, 31.54
DATA,10083,100,100, 25.56, 21.23,1.0418,1.0418, 23.98,  0.00,  0.00,  0.00, 24.36, 31.53
DATA,11083,100,100, 25.63, 21.26,1.2734,1.2734, 23.98,  0.00,  0.00,  0.00, 24.38, 31.49
DATA,12083,100,100, 25.63, 21.25,1.5978,1.5978, 23.98,  0.00,  0.00,  0.00, 24.38, 31.45
DATA,13083,100,100, 25.69, 21.25,1.7482,1.7482, 23.98,  0.00,  0.00,  0.00, 24.40, 31.40
DATA,14083,100,100, 25.75, 21.29,1.9876,1.9876, 23.98,  0.00,  0.00,  0.00, 24.40, 31.36
DATA,15098,0,0, 25.81, 21.33,2.1779,2.1779, 23.98,  0.00,  0.00,  0.00, 24.41, 31.35
DATA,16082,0,0, 25.94, 21.22,2.0166,2.0166, 23.98,  0.00,  0.00,  0.00, 24.43, 31.32
DATA,17083,0,0, 26.00, 21.24,1.8771,1.8771, 23.98,  0.00,  0.00,  0.00, 24.46, 31.30
DATA,18083,0,0, 26.00, 21.23,1.7562,1.7562, 23.98,  0.00,  0.00,  0.00, 24.45, 31.27
DATA,19083,0,0, 26.06, 21.19,1.6494,1.6494, 23.99,  0.00,  0.00,  0.00, 24.45, 31.32
DATA,20083,0,0, 26.13, 21.21,1.5511,1.5511, 23.99,  0.00,  0.00,  0.00, 24.46, 31.33
DATA,21083,0,0, 26.19, 21.23,1.4599,1.4599, 23.99,  0.00,  0.00,  0.00, 24.48, 31.37
DATA,22083,0,0, 26.19, 21.22,1.3743,1.3743, 23.99,  0.00,  0.00,  0.00, 24.46, 31.34
DATA,23083,0,0, 26.19, 21.24,1.2942,1.2942, 23.98,  0.00,  0.00,  0.00, 24.46, 31.37
DATA,24083,0,0, 26.25, 21.22,1.2190,1.2190, 23.99,  0.00,  0.00,  0.00, 24.48, 31.33
DATA,25083,0,0, 26.25, 21.26,1.1485,1.1485, 23.99,  0.00,  0.00,  0.00, 24.48, 31.36
DATA,26083,0,0, 26.25, 21.27,1.0820,1.0820, 23.99,  0.00,  0.00,  0.00, 24.49, 31.38
DATA,27083,0,0, 26.31, 21.23,1.0192,1.0192, 23.98,  0.00,  0.00,  0.00, 24.49, 31.38
DATA,28083,0,0, 26.31, 21.21,0.9604,0.9604, 23.99,  0.00,  0.00,  0.00, 24.50, 31.37
DATA,29083,0,0, 26.31, 21.22,0.9048,0.9048, 23.99,  0.00,  0.00,  0.00, 24.51, 31.36
DATA,30083,0,0, 26.31, 21.24,0.8527,0.8527, 23.99,  0.00,  0.00,  0.00, 24.51, 31.40
DATA,31083,0,0, 26.38, 21.30,0.8037,0.8037, 23.99,  0.00,  0.00,  0.00, 24.52, 31.38
DATA,32082,0,0, 26.31, 21.22,0.7574,0.7574, 23.99,  0.00,  0.00,  0.00, 24.52, 31.38
DATA,33083,0,0, 26.38, 21.23,0.7136,0.7136, 23.99,  0.00,  0.00,  0.00, 24.53, 31.41
DATA,34083,0,0, 26.38, 21.30,0.6725,0.6725, 23.99,  0.00,  0.00,  0.00, 24.54, 31.44
DATA,35083,0,0, 26.38, 21.23,0.6336,0.6336, 24.00,  0.00,  0.00,  0.00, 24.54, 31.38
DATA,36083,0,0, 26.38, 21.29,0.6059,0.6059, 24.00,  0.00,  0.00,  0.00, 24.54, 31.43
DATA,37083,0,0, 26.38, 21.30,0.5756,0.5756, 23.99,  0.00,  0.00,  0.00, 24.54, 31.36
DATA,38083,0,0, 26.38, 21.28,0.5422,0.5422, 24.00,  0.00,  0.00,  0.00, 24.55, 31.31
DATA,39083,0,0, 26.38, 21.27,0.5108,0.5108, 24.00,  0.00,  0.00,  0.00, 24.55, 31.28
DATA,40083,0,0, 26.44, 21.26,0.4815,0.4815, 24.00,  0.00,  0.00,  0.00, 24.56, 31.26
DATA,41083,0,0, 26.44, 21.25,0.4537,0.4537, 24.00,  0.00,  0.00,  0.00, 24.57, 31.24
DATA,42083,0,0, 26.44, 21.26,0.4278,0.4278, 24.00,  0.00,  0.00,  0.00, 24.56, 31.24
DATA,43083,0,0, 26.44, 21.29,0.4033,0.4033, 24.00,  0.00,  0.00,  0.00, 24.58, 31.22
DATA,44083,0,0, 26.44, 21.32,0.3804,0.3804, 24.00,  0.00,  0.00,  0.00, 24.56, 31.24
DATA,45083,0,0, 26.44, 21.29,0.3586,0.3586, 24.01,  0.00,  0.00,  0.00, 24.56, 31.21
DATA,46083,0,0, 26.44, 21.28,0.3383,0.3383, 24.01,  0.00,  0.00,  0.00, 24.56, 31.22
DATA,47083,0,0, 26.44, 21.32,0.3192,0.3192, 24.00,  0.00,  0.00,  0.00, 24.57, 31.23
DATA,48082,0,0, 26.44, 21.34,0.3012,0.3012, 24.01,  0.00,  0.00,  0.00, 24.57, 31.23
DATA,49083,0,0, 26.50, 21.31,0.2842,0.2842, 24.01,  0.00,  0.00,  0.00, 24.59, 31.23
DATA,50083,0,0, 26.44, 21.35,0.2683,0.2683, 24.00,  0.00,  0.00,  0.00, 24.59, 31.20
DATA,51083,0,0, 26.44, 21.30,0.2532,0.2532, 24.01,  0.00,  0.00,  0.00, 24.60, 31.23
DATA,52083,0,0, 26.50, 21.34,0.2391,0.2391, 24.01,  0.00,  0.00,  0.00, 24.61, 31.21
DATA,53083,0,0, 26.50, 21.32,0.2257,0.2257, 24.02,  0.00,  0.00,  0.00, 24.59, 31.22
DATA,54083,0,0, 26.50, 21.34,0.2132,0.2132, 24.01,  0.00,  0.00,  0.00, 24.61, 31.23
DATA,55083,0,0, 26.50, 21.37,0.2014,0.2014, 24.01,  0.00,  0.00,  0.00, 24.58, 31.22
DATA,56083,0,0, 26.50, 21.35,0.1902,0.1902, 24.01,  0.00,  0.00,  0.00, 24.59, 31.21
DATA,57083,0,0, 26.50, 21.39,0.1798,0.1798, 24.01,  0.00,  0.00,  0.00, 24.60, 31.23
DATA,58083,0,0, 26.50, 21.33,0.1699,0.1699, 24.02,  0.00,  0.00,  0.00, 24.60, 31.24
DATA,59083,0,0, 26.50, 21.34,0.1606,0.1606, 24.01,  0.00,  0.00,  0.00, 24.59, 31.23
DATA,60083,0,0, 26.50, 21.40,0.1517,0.1517, 24.02,  0.00,  0.00,  0.00, 24.62, 31.27
DATA,61083,0,0, 26.50, 21.37,0.1435,0.1435, 24.02,  0.00,  0.00,  0.00, 24.60, 31.26
DATA,62083,0,0, 26.50, 21.33,0.1356,0.1356, 24.02,  0.00,  0.00,  0.00, 24.63, 31.26
DATA,63083,0,0, 26.50, 21.34,0.1282,0.1282, 24.02,  0.00,  0.00,  0.00, 24.60, 31.29
DATA,64082,0,0, 26.50, 21.36,0.1212,0.1212, 24.02,  0.00,  0.00,  0.00, 24.62, 31.26
DATA,65083,0,0, 26.50, 21.37,0.1146,0.1146, 24.02,  0.00,  0.00,  0.00, 24.60, 31.30
DATA,66083,0,0, 26.50, 21.39,0.1084,0.1084, 24.03,  0.00,  0.00,  0.00, 24.62, 31.32
DATA,67083,0,0, 26.50, 21.35,0.1026,0.1026, 24.03,  0.00,  0.00,  0.00, 24.63, 31.30
DATA,68091,0,0, 26.50, 21.38,0.0971,0.0971, 24.03,  0.00,  0.00,  0.00, 24.60, 31.28
DATA,69083,0,0, 26.50, 21.38,0.0918,0.0918, 24.03,  0.00,  0.00,  0.00, 24.62, 31.29
DATA,70083,0,0, 26.50, 21.37,0.0869,0.0869, 24.03,  0.00,  0.00,  0.00, 24.60, 31.30
DATA,71083,0,0, 26.50, 21.40,0.0822,0.0822, 24.03,  0.00,  0.00,  0.00, 24.63, 31.30
DATA,72083,0,0, 26.50, 21.38,0.0778,0.0778, 24.04,  0.00,  0.00,  0.00, 24.63, 31.31
DATA,73083,0,0, 26.50, 21.39,0.0736,0.0736, 24.03,  0.00,  0.00,  0.00, 24.64, 31.29
DATA,74083,0,0, 26.50, 21.37,0.0697,0.0697, 24.04,  0.00,  0.00,  0.00, 24.66, 31.26
DATA,75083,0,0, 26.50, 21.37,0.0659,0.0659, 24.04,  0.00,  0.00,  0.00, 24.64, 31.29
DATA,76083,0,0, 26.50, 21.38,0.0625,0.0625, 24.04,  0.00,  0.00,  0.00, 24.64, 31.28
DATA,77083,0,0, 26.50, 21.40,0.0591,0.0591, 24.04,  0.00,  0.00,  0.00, 24.64, 31.28
DATA,78083,0,0, 26.50, 21.43,0.0560,0.0560, 24.04,  0.00,  0.00,  0.00, 24.64, 31.32
DATA,79083,0,0, 26.50, 21.40,0.0530,0.0530, 24.05,  0.00,  0.00,  0.00, 24.62, 31.30
DATA,80082,0,0, 26.50, 21.40,0.0502,0.0502, 24.04,  0.00,  0.00,  0.00, 24.64, 31.29
DATA,81083,0,0, 26.50, 21.45,0.0476,0.0476, 24.05,  0.00,  0.00,  0.00, 24.65, 31.32
DATA,82083,0,0, 26.50, 21.38,0.0451,0.0451, 24.05,  0.00,  0.00,  0.00, 24.64, 31.31
DATA,83083,0,0, 26.50, 21.39,0.0427,0.0427, 24.05,  0.00,  0.00,  0.00, 24.64, 31.31
DATA,84083,0,0, 26.50, 21.39,0.0405,0.0405, 24.05,  0.00,  0.00,  0.00, 24.64, 31.29
DATA,85083,0,0, 26.50, 21.41,0.0384,0.0384, 24.05,  0.00,  0.00,  0.00, 24.65, 31.32
DATA,86083,0,0, 26.50, 21.42,0.0363,0.0363, 24.04,  0.00,  0.00,  0.00, 24.64, 31.29
DATA,87083,0,0, 26.50, 21.42,0.0344,0.0344, 24.06,  0.00,  0.00,  0.00, 24.66, 31.28
DATA,88083,0,0, 26.50, 21.41,0.0326,0.0326, 24.06,  0.00,  0.00,  0.00, 24.65, 31.28
DATA,89083,0,0, 26.50, 21.44,0.0309,0.0309, 24.05,  0.00,  0.00,  0.00, 24.65, 31.31
DATA,90083,0,0, 26.50, 21.45,0.0294,0.0294, 24.06,  0.00,  0.00,  0.00, 24.64, 31.31
DATA,91083,0,0, 26.50, 21.42,0.0279,0.0279, 24.06,  0.00,  0.00,  0.00, 24.65, 31.30
DATA,92083,0,0, 26.50, 21.44,0.0265,0.0265, 24.06,  0.00,  0.00,  0.00, 24.68, 31.30
DATA,93083,0,0, 26.50, 21.48,0.0251,0.0251, 24.06,  0.00,  0.00,  0.00, 24.64, 31.30
DATA,94083,0,0, 26.50, 21.46,0.0239,0.0239, 24.06,  0.00,  0.00,  0.00, 24.68, 31.31
DATA,95083,0,0, 26.50, 21.46,0.0227,0.0227, 24.07,  0.00,  0.00,  0.00, 24.65, 31.31
DATA,96082,0,0, 26.50, 21.46,0.0215,0.0215, 24.07,  0.00,  0.00,  0.00, 24.66, 31.32
DATA,97083,0,0, 26.50, 21.47,0.0205,0.0205, 24.06,  0.00,  0.00,  0.00, 24.67, 31.31
DATA,98083,0,0, 26.50, 21.46,0.0194,0.0194, 24.07,  0.00,  0.00,  0.00, 24.67, 31.31
DATA,99083,0,0, 26.50, 21.49,0.0184,0.0184, 24.07,  0.00,  0.00,  0.00, 24.66, 31.33
DATA,100083,0,0, 26.50, 21.49,0.0176,0.0176, 24.07,  0.00,  0.00,  0.00, 24.68, 31.31
DATA,101083,0,0, 26.44, 21.50,0.0167,0.0167, 24.08,  0.00,  0.00,  0.00, 24.67, 31.32
DATA,102083,0,0, 26.44, 21.50,0.0159,0.0159, 24.08,  0.00,  0.00,  0.00, 24.67, 31.33
DATA,103083,0,0, 26.44, 21.47,0.0152,0.0152, 24.08,  0.00,  0.00,  0.00, 24.67, 31.35
DATA,104083,0,0, 26.44, 21.47,0.0144,0.0144, 24.08,  0.00,  0.00,  0.00, 24.66, 31.30
DATA,105083,0,0, 26.44, 21.49,0.0137,0.0137, 24.08,  0.00,  0.00,  0.00, 24.68, 31.31
DATA,106083,0,0, 26.44, 21.50,0.0132,0.0132, 24.08,  0.00,  0.00,  0.00, 24.69, 31.33
DATA,107083,0,0, 26.44, 21.49,0.0124,0.0124, 24.08,  0.00,  0.00,  0.00, 24.66, 31.28
DATA,108083,0,0, 26.44, 21.54,0.0120,0.0120, 24.08,  0.00,  0.00,  0.00, 24.67, 31.31
DATA,109083,0,0, 26.44, 21.51,0.0114,0.0114, 24.09,  0.00,  0.00,  0.00, 24.67, 31.29
DATA,110083,0,0, 26.44, 21.49,0.0109,0.0109, 24.08,  0.00,  0.00,  0.00, 24.68, 31.27
DATA,111083,0,0, 26.44, 21.49,0.0104,0.0104, 24.09,  0.00,  0.00,  0.00, 24.65, 31.27
DATA,112082,0,0, 26.44, 21.47,0.0100,0.0100, 24.08,  0.00,  0.00,  0.00, 24.66, 31.30
DATA,113083,0,0, 26.44, 21.58,0.0095,0.0095, 24.09,  0.00,  0.00,  0.00, 24.66, 31.27
