META,inlet_choked,test
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,1130,0,0,1488.43, 23.94,1015.83,NaN,NaN
DATA,2023,0,0,1488.43, 23.93,1015.82,NaN,NaN
DATA,3022,0,0,1488.43, 23.94,1015.82,NaN,NaN
DATA,4023,0,0,1488.43, 23.94,1015.84,NaN,NaN
DATA,5022,0,0,1488.43, 23.93,1015.85,NaN,NaN
DATA,6023,0,0,1483.00, 23.94,1015.85,NaN,NaN
DATA,7022,0,0,1483.00, 23.94,1015.87,NaN,NaN
DATA,8023,0,0,-222.22, 23.93,1015.83,NaN,NaN
DATA,9023,0,0,-222.22, 23.93,1015.83,NaN,NaN
DATA,10022,0,0,-222.22, 23.93,1015.80,NaN,NaN
DATA,11023,0,0,-222.22, 23.94,1015.86,NaN,NaN
DATA,12022,0,0,-222.22, 23.93,1015.84,NaN,NaN
DATA,13023,0,0,-222.22, 23.93,1015.81,NaN,NaN
DATA,14022,0,0,-222.22, 23.94,1015.84,NaN,NaN
DATA,15023,0,0,-222.22, 23.93,1015.85,NaN,NaN
DATA,16022,0,0,-222.22, 23.93,1016.24,NaN,NaN
DATA,17022,0,0,-222.22, 23.93,1015.79,NaN,NaN
DATA,18023,0,0,-222.22, 23.94,1015.83,NaN,NaN
DATA,19022,0,0,-222.22, 23.93,1015.85,NaN,NaN
DATA,20023,0,0,-222.22, 23.93,1015.85,NaN,NaN
DATA,21022,0,0,-222.22, 23.93,1015.83,NaN,NaN
DATA,22023,100,0,-222.22, 23.86,671.54,NaN,NaN
DATA,23022,100,0,-222.22, 23.75,296.73,NaN,NaN
DATA,24023,100,0,-222.22, 23.73,157.97,NaN,NaN
DATA,25023,100,0,-222.22, 23.72,102.14,NaN,NaN
DATA,26022,100,0,-222.22, 23.71, 78.14,NaN,NaN
DATA,27023,100,0,-222.22, 23.70, 69.24,NaN,NaN
DATA,28022,100,0,-222.22, 23.69, 65.53,NaN,NaN
DATA,29023,100,0,-222.22, 23.70, 63.94,NaN,NaN
DATA,30022,100,0,-222.22, 23.69, 63.25,NaN,NaN
DATA,31023,100,0,-222.22, 23.68, 62.85,NaN,NaN
DATA,32022,100,0,-222.22, 23.68, 62.72,NaN,NaN
DATA,33022,100,0,-222.22, 23.68, 62.62,NaN,NaN
DATA,34023,100,0,-222.22, 23.68, 62.63,NaN,NaN
DATA,35022,100,0,-222.22, 23.68, 62.62,NaN,NaN
DATA,36023,100,0,-222.22, 23.67, 62.57,NaN,NaN
DATA,37022,100,0,-222.22, 23.67, 62.53,NaN,NaN
DATA,38023,100,0,-222.22, 23.67, 62.46,NaN,NaN
DATA,39022,100,0,-222.22, 23.67, 62.42,NaN,NaN
DATA,40023,100,0,-222.22, 23.67, 62.37,NaN,NaN
DATA,41023,100,0,-222.22, 23.66, 62.36,NaN,NaN
DATA,42022,100,0,-222.22, 23.66, 62.44,NaN,NaN
DATA,43023,100,0,-222.22, 23.66, 62.43,NaN,NaN
DATA,44022,100,0,-222.22, 23.66, 62.43,NaN,NaN
DATA,45023,100,0,-222.22, 23.66, 62.38,NaN,NaN
DATA,46022,100,0,-222.22, 23.66, 62.40,NaN,NaN
DATA,47023,100,0,-222.22, 23.65, 62.42,NaN,NaN
DATA,48022,100,0,-222.22, 23.66, 62.41,NaN,NaN
DATA,49022,100,0,-222.22, 23.66, 62.31,NaN,NaN
DATA,50023,100,0,-222.22, 23.65, 62.34,NaN,NaN
DATA,51022,100,0,-222.22, 23.66, 62.33,NaN,NaN
DATA,52023,100,0,-222.22, 23.65, 62.35,NaN,NaN
DATA,53022,100,0,-222.22, 23.65, 62.26,NaN,NaN
DATA,54023,100,0,-222.22, 23.65, 62.23,NaN,NaN
DATA,55022,100,0,-222.22, 23.65, 62.20,NaN,NaN
DATA,56023,100,0,-222.22, 23.65, 62.19,NaN,NaN
DATA,57023,100,0,-222.22, 23.65, 62.15,NaN,NaN
DATA,58022,100,0,-222.22, 23.65, 62.12,NaN,NaN
DATA,59023,100,0,-222.22, 23.64, 62.10,NaN,NaN
DATA,60022,100,0,-222.22, 23.64, 62.15,NaN,NaN
DATA,61023,100,0,-222.22, 23.64, 62.12,NaN,NaN
DATA,62022,100,0,-222.22, 23.64, 62.18,NaN,NaN
DATA,63023,100,0,-222.22, 23.64, 62.18,NaN,NaN
DATA,64022,100,0,-222.22, 23.64, 62.15,NaN,NaN
DATA,65022,100,0,-222.22, 23.64, 62.08,NaN,NaN
DATA,66023,100,0,-222.22, 23.64, 62.02,NaN,NaN
DATA,67022,100,0,-222.22, 23.64, 62.04,NaN,NaN
DATA,68023,100,0,-222.22, 23.64, 62.03,NaN,NaN
DATA,69022,100,0,-222.22, 23.64, 62.03,NaN,NaN
DATA,70023,100,0,-222.22, 23.64, 62.05,NaN,NaN
DATA,71022,100,0,-222.22, 23.64, 62.10,NaN,NaN
DATA,72023,100,0,-222.22, 23.64, 62.13,NaN,NaN
DATA,73023,100,0,-222.22, 23.64, 62.10,NaN,NaN
DATA,74022,100,0,-222.22, 23.64, 62.09,NaN,NaN
DATA,75023,100,0,-222.22, 23.64, 62.13,NaN,NaN
DATA,76022,100,0,-222.22, 23.64, 62.09,NaN,NaN
DATA,77023,100,0,-222.22, 23.64, 62.08,NaN,NaN
DATA,78022,100,0,-222.22, 23.64, 62.02,NaN,NaN
DATA,79023,100,0,-222.22, 23.64, 62.01,NaN,NaN
DATA,80022,100,0,-222.22, 23.64, 61.99,NaN,NaN
DATA,81022,100,0,-222.22, 23.64, 61.97,NaN,NaN
DATA,82023,100,0,-222.22, 23.64, 61.98,NaN,NaN
DATA,83022,100,0,-222.22, 23.64, 61.95,NaN,NaN
DATA,84023,100,0,-222.22, 23.63, 61.97,NaN,NaN
DATA,85022,100,0,-222.22, 23.63, 61.95,NaN,NaN
DATA,86023,100,0,-222.22, 23.64, 61.97,NaN,NaN
DATA,87022,100,0,-222.22, 23.63, 62.06,NaN,NaN
DATA,88023,100,0,-222.22, 23.63, 62.06,NaN,NaN
DATA,89023,100,0,-222.22, 23.64, 62.11,NaN,NaN
DATA,90022,100,0,-222.22, 23.64, 62.12,NaN,NaN
DATA,91023,100,0,-222.22, 23.64, 62.14,NaN,NaN
DATA,92022,100,0,-222.22, 23.64, 62.29,NaN,NaN
DATA,93023,100,0,-222.22, 23.64, 62.24,NaN,NaN
DATA,94022,100,0,-222.22, 23.64, 62.23,NaN,NaN
DATA,95023,100,0,-222.22, 23.64, 62.16,NaN,NaN
DATA,96022,100,0,-222.22, 23.64, 62.18,NaN,NaN
DATA,97022,100,0,-222.22, 23.64, 62.13,NaN,NaN
DATA,98023,100,0,-222.22, 23.64, 62.15,NaN,NaN
DATA,99022,100,0,-222.22, 23.64, 62.09,NaN,NaN
DATA,100023,100,0,-222.22, 23.64, 62.11,NaN,NaN
DATA,101022,100,0,-222.22, 23.64, 62.06,NaN,NaN
DATA,102023,100,0,-222.22, 23.64, 62.03,NaN,NaN
DATA,103022,100,0,-222.22, 23.64, 62.00,NaN,NaN
DATA,104023,100,0,-222.22, 23.64, 61.99,NaN,NaN
DATA,105023,100,0,-222.22, 23.64, 62.08,NaN,NaN
DATA,106022,100,0,-222.22, 23.64, 62.11,NaN,NaN
DATA,107023,100,0,-222.22, 23.64, 62.16,NaN,NaN
DATA,108022,100,0,-222.22, 23.64, 62.14,NaN,NaN
DATA,109023,100,0,-222.22, 23.64, 62.13,NaN,NaN
DATA,110022,100,0,-222.22, 23.65, 62.13,NaN,NaN
DATA,111023,0,0,-222.22, 23.65, 80.63,NaN,NaN
DATA,112022,0,0,-222.22, 23.67,121.53,NaN,NaN
DATA,113022,0,0,-222.22, 23.68,158.42,NaN,NaN
DATA,114023,0,0,-222.22, 23.69,197.18,NaN,NaN
DATA,115022,0,0,-222.22, 23.70,233.39,NaN,NaN
DATA,116023,0,0,-222.22, 23.71,269.45,NaN,NaN
DATA,117022,0,0,-222.22, 23.72,307.07,NaN,NaN
DATA,118023,0,0,-222.22, 23.73,341.48,NaN,NaN
DATA,119022,0,0,-222.22, 23.74,375.56,NaN,NaN
DATA,120023,0,0,-222.22, 23.75,411.50,NaN,NaN
DATA,121023,0,0,-222.22, 23.77,444.70,NaN,NaN
DATA,122022,0,0,-222.22, 23.78,477.32,NaN,NaN
DATA,123023,0,0,-222.22, 23.78,511.39,NaN,NaN
DATA,124022,0,0,-222.22, 23.79,542.57,NaN,NaN
DATA,125023,0,0,-222.22, 23.81,572.89,NaN,NaN
DATA,126022,0,0,-222.22, 23.82,604.27,NaN,NaN
DATA,127023,0,0,-222.22, 23.83,632.75,NaN,NaN
DATA,128022,0,0,-222.22, 23.84,660.11,NaN,NaN
DATA,129022,0,0,-222.22, 23.84,688.15,NaN,NaN
DATA,130023,0,0,-222.22, 23.85,713.34,NaN,NaN
DATA,131022,0,0,-222.22, 23.86,737.30,NaN,NaN
DATA,132023,0,0,-222.22, 23.87,761.66,NaN,NaN
DATA,133022,0,0,-222.22, 23.88,783.19,NaN,NaN
DATA,134023,0,0,-222.22, 23.88,803.55,NaN,NaN
DATA,135022,0,0,-222.22, 23.89,823.89,NaN,NaN
DATA,136023,0,0,-222.22, 23.90,841.76,NaN,NaN
DATA,137023,0,0,-222.22, 23.90,858.39,NaN,NaN
DATA,138022,0,0,-222.22, 23.91,874.87,NaN,NaN
DATA,139023,0,0,-222.22, 23.92,889.13,NaN,NaN
DATA,140022,0,0,-222.22, 23.92,902.27,NaN,NaN
DATA,141023,0,0,-222.22, 23.93,915.09,NaN,NaN
DATA,142022,0,0,-222.22, 23.93,926.07,NaN,NaN
DATA,143023,0,0,-222.22, 23.93,936.13,NaN,NaN
DATA,144022,0,0,-222.22, 23.94,945.81,NaN,NaN
DATA,145022,0,0,-222.22, 23.94,953.96,NaN,NaN
DATA,146023,0,0,-222.22, 23.94,961.33,NaN,NaN
DATA,147022,0,0,-222.22, 23.95,968.39,NaN,NaN
DATA,148023,0,0,-222.22, 23.95,974.24,NaN,NaN
DATA,149022,0,0,-222.22, 23.95,979.47,NaN,NaN
DATA,150023,0,0,-222.22, 23.96,984.44,NaN,NaN
DATA,151022,0,0,-222.22, 23.96,988.52,NaN,NaN
DATA,152023,0,0,-222.22, 23.97,992.12,NaN,NaN
DATA,153023,0,0,-222.22, 23.96,995.45,NaN,NaN
DATA,154022,0,0,-222.22, 23.96,998.14,NaN,NaN
DATA,155023,0,0,-222.22, 23.97,1000.56,NaN,NaN
DATA,156022,0,0,-222.22, 23.97,1002.62,NaN,NaN
DATA,157023,0,0,-222.22, 23.96,1004.49,NaN,NaN
DATA,158022,0,0,-222.22, 23.97,1006.06,NaN,NaN
DATA,159023,0,0,-222.22, 23.97,1007.41,NaN,NaN
DATA,160022,0,0,-222.22, 23.97,1008.60,NaN,NaN
DATA,161022,0,0,-222.22, 23.97,1009.60,NaN,NaN
DATA,162023,0,0,-222.22, 23.97,1010.44,NaN,NaN
DATA,163022,0,0,-222.22, 23.97,1011.17,NaN,NaN
DATA,164023,0,0,-222.22, 23.97,1011.80,NaN,NaN
DATA,165022,0,0,-222.22, 23.97,1012.31,NaN,NaN
DATA,166023,0,0,-222.22, 23.98,1012.84,NaN,NaN
DATA,167022,0,0,-222.22, 23.98,1013.22,NaN,NaN
DATA,168023,0,0,-222.22, 23.98,1013.54,NaN,NaN
DATA,169023,0,0,-222.22, 23.98,1013.85,NaN,NaN
DATA,170022,0,0,-222.22, 23.98,1014.12,NaN,NaN
DATA,171023,0,0,-222.22, 23.98,1014.31,NaN,NaN
DATA,172022,0,0,-222.22, 23.98,1014.49,NaN,NaN
DATA,173023,0,0,-222.22, 23.98,1014.58,NaN,NaN
DATA,174022,0,0,-222.22, 23.97,1014.74,NaN,NaN
DATA,175023,0,0,-222.22, 23.98,1014.86,NaN,NaN
DATA,176022,0,0,-222.22, 23.98,1014.95,NaN,NaN
DATA,177022,0,0,-222.22, 23.98,1015.01,NaN,NaN
DATA,178023,0,0,-222.22, 23.98,1015.08,NaN,NaN
DATA,179022,0,0,-222.22, 23.98,1015.11,NaN,NaN
DATA,180023,0,0,-222.22, 23.98,1015.15,NaN,NaN
DATA,181022,0,0,-222.22, 23.99,1015.25,NaN,NaN
DATA,182023,0,0,-222.22, 23.98,1015.27,NaN,NaN
DATA,183022,0,0,-222.22, 23.99,1015.29,NaN,NaN
DATA,184023,0,0,-222.22, 23.98,1015.30,NaN,NaN
