META,inlet_choked,full_system_choked_inletOutlet_bmp_at_inlet
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,1130,0,0,217.66, 23.75,1016.05,NaN,NaN
DATA,2023,0,0,217.66, 23.75,1016.06,NaN,NaN
DATA,3022,0,0,217.66, 23.75,1016.05,NaN,NaN
DATA,4023,0,0,217.66, 23.75,1016.08,NaN,NaN
DATA,5022,0,0,217.66, 23.75,1016.07,NaN,NaN
DATA,6023,0,0,217.66, 23.75,1016.07,NaN,NaN
DATA,7022,0,0,217.66, 23.75,1016.08,NaN,NaN
DATA,8023,0,0,217.66, 23.75,1016.09,NaN,NaN
DATA,9023,0,0,217.66, 23.75,1016.09,NaN,NaN
DATA,10022,0,0,217.66, 23.75,1016.07,NaN,NaN
DATA,11023,0,0,217.66, 23.75,1016.09,NaN,NaN
DATA,12022,0,0,217.66, 23.75,1016.05,NaN,NaN
DATA,13023,0,0,217.66, 23.74,1016.08,NaN,NaN
DATA,14022,0,0,217.66, 23.74,1016.07,NaN,NaN
DATA,15023,0,0,217.66, 23.74,1016.06,NaN,NaN
DATA,16022,0,0,217.66, 23.74,1016.02,NaN,NaN
DATA,17022,0,0,217.66, 23.74,1016.03,NaN,NaN
DATA,18023,0,0,217.66, 23.74,1016.06,NaN,NaN
DATA,19022,0,0,217.66, 23.74,1016.01,NaN,NaN
DATA,20023,0,0,217.66, 23.74,1016.04,NaN,NaN
DATA,21022,0,0,217.66, 23.74,1016.05,NaN,NaN
DATA,22023,0,0,217.66, 23.74,1016.02,NaN,NaN
DATA,23022,0,0,217.66, 23.73,1016.06,NaN,NaN
DATA,24023,0,0,217.66, 23.73,1016.07,NaN,NaN
DATA,25023,0,0,217.66, 23.74,1016.05,NaN,NaN
DATA,26022,0,0,217.66, 23.74,1016.06,NaN,NaN
DATA,27023,0,0,217.66, 23.73,1016.05,NaN,NaN
DATA,28022,0,0,212.23, 23.73,1016.03,NaN,NaN
DATA,29023,0,0,217.66, 23.73,1016.04,NaN,NaN
DATA,30022,0,0,212.23, 23.73,1016.05,NaN,NaN
DATA,31023,0,0,217.66, 23.73,1016.02,NaN,NaN
DATA,32022,0,0,212.23, 23.73,1016.02,NaN,NaN
DATA,33022,0,100,326.27, 23.69,898.54,NaN,NaN
DATA,34023,0,100,391.44, 23.68,856.11,NaN,NaN
DATA,35022,0,100,380.58, 23.68,833.40,NaN,NaN
DATA,36023,0,100,396.87, 23.68,819.59,NaN,NaN
DATA,37022,0,100,402.30, 23.67,811.54,NaN,NaN
DATA,38023,0,100,418.59, 23.67,805.59,NaN,NaN
DATA,39022,10,100,396.87, 23.66,801.74,NaN,NaN
DATA,40023,10,100,407.73, 23.66,798.80,NaN,NaN
DATA,41023,10,100,418.59, 23.66,797.28,NaN,NaN
DATA,42022,100,100,391.44, 23.66,794.80,NaN,NaN
DATA,43023,100,100,722.71, 23.54,392.68,NaN,NaN
DATA,44022,100,100,874.77, 23.50,191.41,NaN,NaN
DATA,45023,100,100,934.51, 23.49,116.71,NaN,NaN
DATA,46022,100,100,939.94, 23.48, 86.44,NaN,NaN
DATA,47023,100,100,961.66, 23.48, 73.37,NaN,NaN
DATA,48022,100,100,929.08, 23.47, 68.55,NaN,NaN
DATA,49022,100,100,939.94, 23.47, 66.27,NaN,NaN
DATA,50023,100,100,929.08, 23.46, 65.31,NaN,NaN
DATA,51022,100,100,918.21, 23.45, 64.83,NaN,NaN
DATA,52023,100,100,912.78, 23.46, 64.71,NaN,NaN
DATA,53022,100,100,918.21, 23.45, 64.54,NaN,NaN
DATA,54023,100,100,901.92, 23.44, 64.47,NaN,NaN
DATA,55022,100,100,896.49, 23.44, 64.35,NaN,NaN
DATA,56023,100,100,891.06, 23.44, 64.29,NaN,NaN
DATA,57023,100,100,896.49, 23.44, 64.24,NaN,NaN
DATA,58022,100,100,874.77, 23.44, 64.16,NaN,NaN
DATA,59023,100,100,847.62, 23.43, 64.23,NaN,NaN
DATA,60022,100,100,858.48, 23.43, 64.15,NaN,NaN
DATA,61023,100,100,853.05, 23.43, 64.18,NaN,NaN
DATA,62022,100,100,853.05, 23.43, 64.07,NaN,NaN
DATA,63023,100,100,869.34, 23.43, 64.10,NaN,NaN
DATA,64022,100,100,842.19, 23.43, 64.02,NaN,NaN
DATA,65022,100,100,842.19, 23.43, 64.10,NaN,NaN
DATA,66023,100,100,831.32, 23.42, 63.90,NaN,NaN
DATA,67022,100,100,836.75, 23.42, 64.02,NaN,NaN
DATA,68023,100,100,831.32, 23.42, 63.96,NaN,NaN
DATA,69022,100,100,815.03, 23.42, 63.91,NaN,NaN
DATA,70023,100,100,831.32, 23.42, 63.92,NaN,NaN
DATA,71022,100,100,815.03, 23.41, 63.86,NaN,NaN
DATA,72023,100,100,809.60, 23.42, 63.93,NaN,NaN
DATA,73023,100,100,798.74, 23.41, 63.77,NaN,NaN
DATA,74022,100,100,804.17, 23.41, 63.80,NaN,NaN
DATA,75023,100,100,809.60, 23.41, 63.79,NaN,NaN
DATA,76022,100,100,798.74, 23.41, 63.76,NaN,NaN
DATA,77023,100,100,815.03, 23.41, 63.83,NaN,NaN
DATA,78022,100,100,809.60, 23.41, 63.73,NaN,NaN
DATA,79023,100,100,793.31, 23.40, 63.77,NaN,NaN
DATA,80022,100,100,793.31, 23.40, 63.67,NaN,NaN
DATA,81022,100,100,782.45, 23.40, 63.78,NaN,NaN
DATA,82023,100,17,804.17, 23.41, 63.79,NaN,NaN
DATA,83022,100,17,777.02, 23.40, 63.84,NaN,NaN
DATA,84023,100,17,798.74, 23.40, 63.96,NaN,NaN
DATA,85022,100,17,777.02, 23.40, 63.82,NaN,NaN
DATA,86023,100,17,771.59, 23.40, 63.78,NaN,NaN
DATA,87022,100,17,766.16, 23.40, 63.89,NaN,NaN
DATA,88023,100,17,766.16, 23.40, 63.74,NaN,NaN
DATA,89023,100,17,766.16, 23.40, 63.80,NaN,NaN
DATA,90022,100,17,766.16, 23.40, 63.77,NaN,NaN
