META,inlet_choked,test
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,1130,0,0,-15.86, 23.60,1015.92,NaN,NaN
DATA,2023,0,0,-15.86, 23.63,1015.93,NaN,NaN
DATA,3022,0,0,-15.86, 23.64,1015.91,NaN,NaN
DATA,4023,0,0,-15.86, 23.65,1015.92,NaN,NaN
DATA,5022,0,0,-15.86, 23.66,1015.93,NaN,NaN
DATA,6023,0,0,-15.86, 23.66,1015.93,NaN,NaN
DATA,7022,0,0,-15.86, 23.67,1015.92,NaN,NaN
DATA,8023,100,0,261.11, 23.55,546.15,NaN,NaN
DATA,9023,100,0,299.12, 23.49,263.72,NaN,NaN
DATA,10022,100,0,299.12, 23.48,146.09,NaN,NaN
DATA,11023,100,0,299.12, 23.47, 95.93,NaN,NaN
DATA,12022,100,0,299.12, 23.46, 77.33,NaN,NaN
DATA,13023,100,0,293.69, 23.46, 69.29,NaN,NaN
DATA,14022,100,0,293.69, 23.45, 66.22,NaN,NaN
DATA,15023,100,0,293.69, 23.46, 64.97,NaN,NaN
DATA,16022,100,0,293.69, 23.46, 64.46,NaN,NaN
DATA,17022,100,0,293.69, 23.45, 64.18,NaN,NaN
DATA,18023,100,0,293.69, 23.45, 63.99,NaN,NaN
DATA,19022,100,0,293.69, 23.45, 63.89,NaN,NaN
DATA,20023,100,0,293.69, 23.45, 63.91,NaN,NaN
DATA,21022,100,0,293.69, 23.45, 63.84,NaN,NaN
DATA,22023,100,0,293.69, 23.46, 63.82,NaN,NaN
DATA,23022,100,0,293.69, 23.45, 63.70,NaN,NaN
DATA,24023,100,0,293.69, 23.46, 63.70,NaN,NaN
DATA,25023,100,0,293.69, 23.46, 63.74,NaN,NaN
DATA,26022,100,0,293.69, 23.47, 63.73,NaN,NaN
DATA,27023,100,0,293.69, 23.46, 63.65,NaN,NaN
DATA,28022,100,0,293.69, 23.46, 63.65,NaN,NaN
DATA,29023,100,0,293.69, 23.47, 63.58,NaN,NaN
DATA,30022,100,0,293.69, 23.47, 63.52,NaN,NaN
DATA,31023,100,0,293.69, 23.47, 63.53,NaN,NaN
DATA,32022,100,0,293.69, 23.47, 63.51,NaN,NaN
DATA,33022,100,0,293.69, 23.47, 63.46,NaN,NaN
DATA,34023,100,0,293.69, 23.47, 63.51,NaN,NaN
DATA,35022,100,0,293.69, 23.47, 63.50,NaN,NaN
DATA,36023,100,0,293.69, 23.47, 63.51,NaN,NaN
DATA,37022,100,0,293.69, 23.47, 63.54,NaN,NaN
DATA,38023,100,0,293.69, 23.48, 63.49,NaN,NaN
DATA,39022,100,0,293.69, 23.48, 63.41,NaN,NaN
DATA,40023,100,0,293.69, 23.48, 63.44,NaN,NaN
DATA,41023,100,0,293.69, 23.48, 63.38,NaN,NaN
DATA,42022,100,0,293.69, 23.48, 63.42,NaN,NaN
DATA,43023,100,0,293.69, 23.48, 63.36,NaN,NaN
DATA,44022,100,0,293.69, 23.48, 63.38,NaN,NaN
DATA,45023,100,0,288.26, 23.48, 63.42,NaN,NaN
DATA,46022,100,0,293.69, 23.48, 63.40,NaN,NaN
DATA,47023,100,0,293.69, 23.49, 63.41,NaN,NaN
DATA,48022,100,0,293.69, 23.49, 63.42,NaN,NaN
DATA,49022,100,0,293.69, 23.49, 63.39,NaN,NaN
DATA,50023,0,0,293.69, 23.50, 92.45,NaN,NaN
DATA,51022,0,0,293.69, 23.51,134.06,NaN,NaN
DATA,52023,0,0,293.69, 23.52,171.84,NaN,NaN
DATA,53022,0,0,293.69, 23.53,209.00,NaN,NaN
DATA,54023,0,0,293.69, 23.54,248.61,NaN,NaN
DATA,55022,0,0,293.69, 23.56,285.51,NaN,NaN
DATA,56023,0,0,293.69, 23.57,321.63,NaN,NaN
DATA,57023,0,0,293.69, 23.58,359.10,NaN,NaN
DATA,58022,0,0,293.69, 23.60,393.88,NaN,NaN
DATA,59023,0,0,293.69, 23.61,432.77,NaN,NaN
DATA,60022,0,0,288.26, 23.62,477.96,NaN,NaN
DATA,61023,0,0,293.69, 23.64,514.28,NaN,NaN
DATA,62022,0,0,293.69, 23.65,549.00,NaN,NaN
DATA,63023,0,0,293.69, 23.67,588.49,NaN,NaN
DATA,64022,0,0,293.69, 23.68,679.05,NaN,NaN
DATA,65022,0,0,293.69, 23.85,1015.06,NaN,NaN
DATA,66023,0,0,293.69, 23.82,1015.17,NaN,NaN
DATA,67022,0,0,293.69, 23.83,1015.25,NaN,NaN
DATA,68023,0,0,293.69, 23.84,1015.41,NaN,NaN
DATA,69022,0,0,299.12, 23.84,1015.38,NaN,NaN
DATA,70023,0,0,293.69, 23.84,1015.40,NaN,NaN
DATA,71022,0,0,293.69, 23.85,1015.40,NaN,NaN
DATA,72023,0,0,293.69, 23.86,1015.44,NaN,NaN
DATA,73023,0,0,293.69, 23.86,1015.47,NaN,NaN
DATA,74022,0,0,293.69, 23.86,1015.51,NaN,NaN
DATA,75023,0,0,293.69, 23.86,1015.50,NaN,NaN
DATA,76022,0,0,293.69, 23.87,1015.51,NaN,NaN
DATA,77023,0,0,288.26, 23.87,1015.53,NaN,NaN
DATA,78022,100,0,434.89, 23.87,1015.39,NaN,NaN
DATA,79023,100,0,777.02, 23.87,1015.44,NaN,NaN
DATA,80022,100,0,1043.12, 23.87,1015.15,NaN,NaN
DATA,81022,100,0,1265.78, 23.88,1015.05,NaN,NaN
DATA,82023,100,0,1434.13, 23.89,1015.51,NaN,NaN
DATA,83022,100,0,1564.46, 23.88,1015.47,NaN,NaN
DATA,84023,100,0,1662.21, 23.89,1015.40,NaN,NaN
DATA,85022,100,0,1721.95, 23.89,1015.43,NaN,NaN
DATA,86023,100,0,1754.53, 23.89,1015.57,NaN,NaN
DATA,87022,0,0,1754.53, 23.90,1015.66,NaN,NaN
DATA,88023,0,0,1749.10, 23.89,1015.64,NaN,NaN
DATA,89023,0,0,1743.67, 23.90,1015.66,NaN,NaN
DATA,90022,0,0,1738.24, 23.90,1015.68,NaN,NaN
DATA,91023,0,0,1738.24, 23.90,1015.69,NaN,NaN
DATA,92022,0,0,1738.24, 23.90,1015.69,NaN,NaN
DATA,93023,0,0,1732.81, 23.91,1015.72,NaN,NaN
DATA,94022,0,0,1732.81, 23.90,1015.70,NaN,NaN
DATA,95023,0,0,1732.81, 23.91,1015.72,NaN,NaN
DATA,96022,0,0,1727.38, 23.91,1015.72,NaN,NaN
DATA,97022,0,0,1727.38, 23.91,1015.72,NaN,NaN
DATA,98023,0,0,1727.38, 23.92,1015.70,NaN,NaN
DATA,99022,0,0,1727.38, 23.91,1015.70,NaN,NaN
DATA,100023,0,0,1727.38, 23.91,1015.73,NaN,NaN
DATA,101022,0,0,1727.38, 23.91,1015.73,NaN,NaN
DATA,102023,0,0,1721.95, 23.92,1015.73,NaN,NaN
DATA,103022,0,0,1721.95, 23.92,1015.74,NaN,NaN
DATA,104023,0,0,1721.95, 23.92,1015.73,NaN,NaN
DATA,105023,0,0,1721.95, 23.92,1015.73,NaN,NaN
DATA,106022,0,0,1716.52, 23.92,1015.75,NaN,NaN
DATA,107023,0,0,1721.95, 23.92,1015.75,NaN,NaN
DATA,108022,0,0,1716.52, 23.93,1015.74,NaN,NaN
DATA,109023,0,0,1716.52, 23.92,1015.73,NaN,NaN
DATA,110022,0,0,1716.52, 23.93,1015.73,NaN,NaN
DATA,111023,0,0,1716.52, 23.93,1015.77,NaN,NaN
DATA,112022,0,0,1716.52, 23.93,1015.75,NaN,NaN
DATA,113022,0,0,1711.09, 23.93,1015.77,NaN,NaN
DATA,114023,0,0,1711.09, 23.93,1015.76,NaN,NaN
DATA,115022,0,0,1711.09, 23.93,1015.75,NaN,NaN
DATA,116023,0,0,1711.09, 23.93,1015.75,NaN,NaN
DATA,117022,0,0,1711.09, 23.93,1015.75,NaN,NaN
DATA,118023,0,0,1711.09, 23.93,1015.77,NaN,NaN
DATA,119022,0,0,1711.09, 23.93,1015.79,NaN,NaN
DATA,120023,0,0,1705.66, 23.94,1015.80,NaN,NaN
DATA,121023,0,0,1705.66, 23.94,1015.81,NaN,NaN
DATA,122022,0,0,1700.23, 23.93,1015.80,NaN,NaN
DATA,123023,0,0,1700.23, 23.94,1015.79,NaN,NaN
DATA,124022,0,0,1700.23, 23.94,1015.78,NaN,NaN
DATA,125023,0,0,1700.23, 23.94,1015.81,NaN,NaN
DATA,126022,0,0,1700.23, 23.94,1015.82,NaN,NaN
DATA,127023,0,0,1694.80, 23.94,1015.80,NaN,NaN
DATA,128022,0,0,1700.23, 23.94,1015.84,NaN,NaN
DATA,129022,0,0,1694.80, 23.94,1015.79,NaN,NaN
DATA,130023,0,0,1694.80, 23.94,1015.80,NaN,NaN
DATA,131022,0,0,1694.80, 23.94,1015.79,NaN,NaN
DATA,132023,0,0,1694.80, 23.94,1015.80,NaN,NaN
DATA,133022,0,0,1694.80, 23.95,1015.79,NaN,NaN
DATA,134023,0,0,1689.37, 23.95,1015.76,NaN,NaN
DATA,135022,0,0,1689.37, 23.94,1015.80,NaN,NaN
DATA,136023,0,0,1694.80, 23.95,1015.82,NaN,NaN
DATA,137023,0,0,1689.37, 23.95,1015.78,NaN,NaN
DATA,138022,0,0,1689.37, 23.94,1015.82,NaN,NaN
DATA,139023,0,0,1689.37, 23.95,1015.79,NaN,NaN
DATA,140022,0,0,1683.94, 23.95,1015.78,NaN,NaN
DATA,141023,0,0,1683.94, 23.94,1015.82,NaN,NaN
