META,inlet_choked,yes - showing that 13% speed at compressor is not enough to overcome chamber pressure backflow
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa
DATA,1123,0,0, 71.03, 24.75,1103.43
DATA,2016,0,0, 65.60, 24.76,1101.78
DATA,3015,0,0, 65.60, 24.76,1100.08
DATA,4016,0,0, 60.17, 24.76,1098.27
DATA,5015,0,0, 60.17, 24.76,1096.65
DATA,6016,0,0, 60.17, 24.77,1095.05
DATA,7015,0,0, 60.17, 24.77,1093.51
DATA,8015,0,0, 60.17, 24.78,1091.37
DATA,9016,0,0, 33.02, 24.77,1016.11
DATA,10015,0,0, -5.00, 24.76,1016.07
DATA,11016,0,10, 33.02, 24.78,1016.08
DATA,12015,0,10, 76.46, 24.78,1016.07
DATA,13016,0,10, 98.19, 24.78,1015.99
DATA,14015,0,100,136.20, 24.79,1016.04
DATA,15015,0,100,239.38, 24.80,1016.07
DATA,16015,0,100,293.69, 24.80,1016.05
DATA,17015,0,100,364.29, 24.81,1016.04
DATA,18016,0,100,413.16, 24.82,1016.05
DATA,19015,0,100,440.32, 24.83,1016.04
DATA,20016,0,100,521.78, 24.83,1016.03
DATA,21015,0,100,570.65, 24.84,1016.04
DATA,22016,0,100,619.53, 24.84,1015.99
DATA,23015,0,100,728.14, 24.85,1016.01
DATA,24015,0,100,722.71, 24.85,1015.91
DATA,25016,0,100,739.00, 24.86,1015.87
DATA,26015,0,100,793.31, 24.87,1015.96
DATA,27016,0,100,815.03, 24.87,1015.93
DATA,28015,0,100,858.48, 24.89,1016.00
DATA,29016,0,100,972.52, 24.89,1015.89
DATA,30015,0,100,912.78, 24.90,1015.70
DATA,31015,0,100,956.23, 24.90,1015.69
DATA,32015,0,100,999.67, 24.91,1015.75
DATA,33015,0,100,1043.12, 24.92,1015.32
DATA,34016,0,100,1048.55, 24.93,1015.49
DATA,35015,0,100,1092.00, 24.93,1015.92
DATA,36016,0,100,1130.01, 24.94,1015.44
DATA,37015,0,100,1200.61, 24.96,1015.59
DATA,38016,0,100,1200.61, 24.96,1015.55
DATA,39015,0,100,1222.33, 24.98,1015.68
DATA,40015,0,100,1244.05, 24.99,1016.01
DATA,41016,0,100,1282.07, 24.99,1015.37
DATA,42015,0,100,1309.22, 25.00,1015.25
DATA,43016,0,100,1341.81, 25.01,1015.96
DATA,44015,0,100,1363.53, 25.03,1015.68
DATA,45016,0,100,1385.25, 25.03,1015.38
DATA,46015,0,100,1412.40, 25.04,1015.41
DATA,47015,0,100,1439.56, 25.05,1015.96
DATA,48015,0,100,1472.14, 25.06,1016.00
DATA,49015,0,100,1483.00, 25.04,921.75
DATA,50016,100,100,1488.43, 25.07,961.66
DATA,51015,100,10,1439.56, 25.09,1067.90
DATA,52016,100,10,1341.81, 25.26,1504.85
DATA,53015,100,10,1238.62, 25.46,1795.61
DATA,54016,100,10,1195.18, 25.55,1795.88
DATA,55015,100,10,1162.59, 25.54,1795.83
DATA,56015,100,10,1146.30, 25.56,1795.89
DATA,57016,100,10,1130.01, 25.57,1795.92
DATA,58015,100,100,1238.62, 25.57,1795.93
DATA,59016,100,100,1298.36, 25.33,1201.14
DATA,60015,100,100,1303.79, 25.31,973.00
DATA,61016,100,100,1309.22, 25.30,887.11
DATA,62015,100,50,1309.22, 25.30,866.99
DATA,63015,100,50,1303.79, 25.30,853.32
DATA,64015,100,50,1287.50, 25.29,843.67
DATA,65015,100,50,1276.64, 25.29,838.72
DATA,66016,100,50,1282.07, 25.30,834.47
DATA,67015,100,50,1265.78, 25.30,832.28
DATA,68016,100,50,1265.78, 25.31,829.45
DATA,69015,100,50,1254.91, 25.32,828.69
DATA,70016,100,50,1244.05, 25.33,825.62
DATA,71015,100,50,1244.05, 25.33,824.76
DATA,72015,100,50,1233.19, 25.34,821.95
DATA,73016,100,25,1227.76, 25.35,854.00
DATA,74015,100,25,1206.04, 25.37,875.29
DATA,75016,100,25,1211.47, 25.38,883.90
DATA,76015,100,25,1200.61, 25.39,887.03
DATA,77016,100,25,1200.61, 25.40,888.72
DATA,78015,100,25,1189.75, 25.41,888.21
DATA,79015,100,25,1184.32, 25.42,887.37
DATA,80015,100,25,1178.89, 25.43,886.91
DATA,81015,100,25,1173.46, 25.44,885.44
DATA,82016,100,25,1168.02, 25.45,884.06
DATA,83015,100,25,1140.87, 25.45,883.16
DATA,84016,100,25,1151.73, 25.47,882.13
DATA,85015,100,20,1140.87, 25.48,924.70
DATA,86016,100,20,1140.87, 25.50,946.90
DATA,87015,100,20,1124.58, 25.51,956.31
DATA,88015,100,20,1113.72, 25.53,959.39
DATA,89016,100,20,1108.29, 25.54,961.02
DATA,90015,100,20,1102.86, 25.55,962.46
DATA,91016,100,20,1113.72, 25.55,963.40
DATA,92015,100,20,1119.15, 25.57,962.55
DATA,93016,100,20,1086.56, 25.57,962.97
DATA,94015,100,20,1070.27, 25.59,960.39
DATA,95015,100,20,1075.70, 25.59,961.26
DATA,96015,100,20,1070.27, 25.60,959.91
DATA,97015,100,20,1059.41, 25.61,961.58
DATA,98016,100,20,1026.83, 25.62,959.88
DATA,99015,100,20,1048.55, 25.63,959.24
DATA,100016,100,20,1081.13, 25.64,957.96
DATA,101015,100,20,1037.69, 25.65,958.52
DATA,102016,100,20,1043.12, 25.65,956.02
DATA,103015,100,20,1032.26, 25.66,955.54
DATA,104015,100,20,1026.83, 25.67,955.86
DATA,105016,100,20,1092.00, 25.67,955.24
DATA,106015,100,20,1015.97, 25.68,954.19
DATA,107016,100,20,1021.40, 25.69,953.73
DATA,108015,100,20,1010.54, 25.70,953.01
DATA,109016,100,20,999.67, 25.71,951.55
DATA,110015,100,20,999.67, 25.71,952.20
DATA,111015,100,20,999.67, 25.72,950.15
DATA,112015,100,20,988.81, 25.72,949.88
DATA,113015,100,20,988.81, 25.73,950.48
DATA,114016,100,20,956.23, 25.74,949.30
DATA,115015,100,20,967.09, 25.75,947.60
DATA,116016,100,20,977.95, 25.76,947.50
DATA,117015,0,0,1005.10, 25.76,947.59
DATA,118016,0,0,869.34, 25.91,1404.64
DATA,119015,0,0,787.88, 26.10,1797.39
DATA,120015,0,0,-15.86, 25.87,1051.71
DATA,121016,0,0, 11.30, 25.90,1041.44
DATA,122015,0,0, 16.73, 25.93,1051.20
DATA,123016,0,0, 22.16, 25.94,1056.59
DATA,124015,0,0, 27.59, 25.95,1059.40
DATA,125016,100,0, 43.88, 25.96,1083.67
DATA,126015,100,0, 49.31, 25.96,1082.13
DATA,127015,100,13, 60.17, 25.96,1039.94
DATA,128015,100,13, 71.03, 25.90,888.70
DATA,129015,100,13,109.05, 25.89,847.86
DATA,130016,100,13, 92.76, 25.90,837.60
DATA,131015,100,13,109.05, 25.89,834.19
DATA,132016,100,13,119.91, 25.90,834.54
DATA,133015,100,13,119.91, 25.90,836.01
DATA,134016,100,13,152.49, 25.90,838.91
DATA,135015,100,13,119.91, 25.90,841.04
DATA,136015,100,13,125.34, 25.91,843.88
DATA,137016,100,13,125.34, 25.91,845.83
DATA,138015,100,13,130.77, 25.92,849.33
DATA,139016,100,13,130.77, 25.92,851.28
DATA,140015,100,13,136.20, 25.92,854.39
DATA,141016,100,13,141.63, 25.93,855.62
DATA,142015,100,13,141.63, 25.93,859.45
DATA,143015,100,13,141.63, 25.93,861.25
DATA,144015,100,13,147.06, 25.93,862.68
DATA,145015,100,13,152.49, 25.94,866.47
DATA,146016,100,13,147.06, 25.94,868.71
DATA,147015,100,13,152.49, 25.95,870.23
DATA,148016,100,13,179.65, 25.96,872.93
DATA,149015,100,13,168.78, 25.96,875.29
DATA,150016,100,13,179.65, 25.96,877.56
DATA,151015,100,13,168.78, 25.97,879.66
DATA,152015,100,13,179.65, 25.97,881.90
DATA,153016,100,13,174.22, 25.98,884.34
DATA,154015,100,13,168.78, 25.98,886.48
DATA,155016,100,13,185.08, 25.99,887.80
DATA,156015,100,13,190.51, 25.99,890.23
DATA,157016,100,13,206.80, 25.99,892.36
DATA,158015,100,13,185.08, 25.99,894.32
DATA,159015,100,13,212.23, 26.00,896.74
DATA,160015,100,13,201.37, 26.00,898.28
DATA,161015,100,13,223.09, 26.00,899.38
DATA,162016,100,13,201.37, 26.00,901.41
DATA,163015,100,13,201.37, 26.01,904.35
DATA,164016,100,13,217.66, 26.00,905.75
DATA,165015,100,13,212.23, 26.01,907.60
DATA,166016,100,13,223.09, 26.01,908.39
DATA,167015,100,13,223.09, 26.02,911.30
DATA,168015,100,13,206.80, 26.02,912.89
DATA,169016,100,13,212.23, 26.02,913.50
DATA,170015,100,13,217.66, 26.03,916.40
DATA,171016,100,13,233.95, 26.03,916.92
DATA,172015,100,13,228.52, 26.03,919.36
DATA,173016,100,13,212.23, 26.03,920.91
DATA,174015,100,13,228.52, 26.03,922.80
DATA,175015,100,13,228.52, 26.04,924.37
DATA,176015,100,13,233.95, 26.04,925.59
DATA,177015,100,13,233.95, 26.04,926.82
DATA,178016,100,13,233.95, 26.05,928.52
DATA,179015,100,13,239.38, 26.05,930.17
DATA,180016,100,13,239.38, 26.05,932.22
DATA,181015,100,13,250.24, 26.05,933.13
DATA,182016,100,13,255.68, 26.05,934.75
DATA,183015,100,13,244.81, 26.05,936.55
DATA,184015,100,13,250.24, 26.06,937.18
DATA,185016,100,13,244.81, 26.05,939.36
DATA,186015,100,13,250.24, 26.06,940.82
DATA,187016,100,13,244.81, 26.06,941.84
DATA,188015,100,13,261.11, 26.06,942.72
DATA,189016,100,13,266.54, 26.06,944.26
DATA,190015,100,13,261.11, 26.07,945.81
DATA,191015,100,13,266.54, 26.07,946.61
DATA,192015,100,13,271.97, 26.07,947.41
DATA,193015,100,13,266.54, 26.07,948.39
DATA,194016,100,13,293.69, 26.07,949.98
DATA,195015,100,13,266.54, 26.07,951.81
DATA,196016,100,13,266.54, 26.07,952.98
DATA,197015,100,13,293.69, 26.07,954.28
DATA,198016,100,13,282.83, 26.07,955.11
DATA,199015,100,13,277.40, 26.07,956.37
DATA,200015,100,13,282.83, 26.07,957.43
DATA,201016,100,13,277.40, 26.08,958.06
