META,inlet_choked,test
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,1130,0,0,-15.86, 23.59,1015.93,NaN,NaN
DATA,2023,0,0,-15.86, 23.59,1015.97,NaN,NaN
DATA,3022,0,0,-15.86, 23.60,1015.94,NaN,NaN
DATA,4023,0,0,-15.86, 23.59,1015.96,NaN,NaN
DATA,5022,0,0,-15.86, 23.59,1015.94,NaN,NaN
DATA,6023,0,0,-15.86, 23.59,1015.92,NaN,NaN
DATA,7022,0,0,-21.29, 23.59,1015.89,NaN,NaN
DATA,8023,100,100,212.23, 23.57,901.59,NaN,NaN
DATA,9023,100,100,309.98, 23.54,823.36,NaN,NaN
DATA,10022,100,100,375.15, 23.53,804.86,NaN,NaN
DATA,11023,100,100,386.01, 23.53,798.47,NaN,NaN
DATA,12022,100,100,413.16, 23.53,793.22,NaN,NaN
DATA,13023,100,100,440.32, 23.53,792.16,NaN,NaN
DATA,14022,100,100,462.04, 23.54,793.31,NaN,NaN
DATA,15023,100,100,472.90, 23.54,792.48,NaN,NaN
DATA,16022,100,100,500.05, 23.54,784.09,NaN,NaN
DATA,17022,100,100,489.19, 23.54,781.25,NaN,NaN
DATA,18023,100,100,505.48, 23.54,779.09,NaN,NaN
DATA,19022,100,100,510.92, 23.54,776.46,NaN,NaN
DATA,20023,100,100,505.48, 23.55,776.48,NaN,NaN
DATA,21022,100,100,516.35, 23.55,775.35,NaN,NaN
DATA,22023,100,100,521.78, 23.55,773.66,NaN,NaN
DATA,23022,100,100,521.78, 23.55,773.48,NaN,NaN
DATA,24023,100,100,543.50, 23.55,773.13,NaN,NaN
DATA,25023,100,100,538.07, 23.55,770.97,NaN,NaN
DATA,26022,100,100,543.50, 23.56,771.00,NaN,NaN
DATA,27023,100,100,619.53, 23.56,771.30,NaN,NaN
DATA,28022,100,100,548.93, 23.56,768.95,NaN,NaN
DATA,29023,100,100,548.93, 23.56,767.83,NaN,NaN
DATA,30022,100,100,548.93, 23.57,769.30,NaN,NaN
DATA,31023,100,100,554.36, 23.57,767.93,NaN,NaN
DATA,32022,100,100,548.93, 23.58,767.67,NaN,NaN
DATA,33022,100,100,554.36, 23.58,769.31,NaN,NaN
DATA,34023,100,100,592.38, 23.58,767.19,NaN,NaN
DATA,35022,100,100,559.79, 23.58,764.42,NaN,NaN
DATA,36023,100,17,538.07, 23.59,783.88,NaN,NaN
DATA,37022,100,17,614.10, 23.60,791.65,NaN,NaN
DATA,38023,100,17,538.07, 23.60,793.51,NaN,NaN
DATA,39022,100,17,548.93, 23.60,792.86,NaN,NaN
DATA,40023,100,17,548.93, 23.61,791.82,NaN,NaN
DATA,41023,100,17,559.79, 23.61,791.23,NaN,NaN
DATA,42022,100,17,554.36, 23.61,790.81,NaN,NaN
DATA,43023,100,17,608.67, 23.61,791.37,NaN,NaN
DATA,44022,100,17,565.22, 23.62,792.79,NaN,NaN
DATA,45023,100,17,570.65, 23.62,792.04,NaN,NaN
DATA,46022,100,17,570.65, 23.62,790.10,NaN,NaN
DATA,47023,100,17,559.79, 23.63,790.11,NaN,NaN
DATA,48022,100,17,576.08, 23.63,791.38,NaN,NaN
DATA,49022,100,17,565.22, 23.63,790.73,NaN,NaN
DATA,50023,100,17,581.51, 23.64,788.44,NaN,NaN
DATA,51022,100,17,581.51, 23.64,789.93,NaN,NaN
DATA,52023,100,17,565.22, 23.64,789.92,NaN,NaN
DATA,53022,100,10,570.65, 23.64,795.25,NaN,NaN
DATA,54023,100,10,505.48, 23.66,820.24,NaN,NaN
DATA,55022,100,10,559.79, 23.67,831.00,NaN,NaN
DATA,56023,100,10,543.50, 23.67,838.13,NaN,NaN
DATA,57023,100,10,538.07, 23.67,837.56,NaN,NaN
DATA,58022,100,10,538.07, 23.67,837.78,NaN,NaN
DATA,59023,100,10,543.50, 23.68,838.74,NaN,NaN
DATA,60022,100,10,543.50, 23.68,838.75,NaN,NaN
DATA,61023,100,10,576.08, 23.68,840.51,NaN,NaN
DATA,62022,100,10,554.36, 23.69,839.83,NaN,NaN
DATA,63023,100,10,543.50, 23.69,838.60,NaN,NaN
DATA,64022,100,10,548.93, 23.69,839.65,NaN,NaN
DATA,65022,100,10,548.93, 23.69,839.99,NaN,NaN
DATA,66023,100,10,548.93, 23.70,838.75,NaN,NaN
DATA,67022,100,10,538.07, 23.70,840.46,NaN,NaN
DATA,68023,100,10,548.93, 23.70,840.56,NaN,NaN
DATA,69022,100,10,521.78, 23.70,839.97,NaN,NaN
DATA,70023,100,10,505.48, 23.70,840.19,NaN,NaN
DATA,71022,100,10,548.93, 23.71,839.83,NaN,NaN
DATA,72023,100,10,543.50, 23.71,841.24,NaN,NaN
DATA,73023,100,10,548.93, 23.71,839.54,NaN,NaN
DATA,74022,100,10,554.36, 23.72,841.16,NaN,NaN
DATA,75023,100,10,548.93, 23.72,839.39,NaN,NaN
DATA,76022,100,10,554.36, 23.71,839.89,NaN,NaN
DATA,77023,100,10,559.79, 23.72,839.09,NaN,NaN
DATA,78022,0,0,538.07, 23.73,865.77,NaN,NaN
DATA,79023,0,0,510.92, 23.73,874.95,NaN,NaN
DATA,80022,0,0,489.19, 23.74,884.64,NaN,NaN
DATA,81022,0,0,467.47, 23.74,893.36,NaN,NaN
DATA,82023,0,0,451.18, 23.74,901.61,NaN,NaN
DATA,83022,0,0,434.89, 23.75,910.03,NaN,NaN
DATA,84023,0,0,418.59, 23.75,917.43,NaN,NaN
DATA,85022,0,0,396.87, 23.75,924.48,NaN,NaN
DATA,86023,0,0,380.58, 23.75,931.55,NaN,NaN
DATA,87022,0,0,364.29, 23.76,937.85,NaN,NaN
DATA,88023,0,0,353.43, 23.76,943.75,NaN,NaN
DATA,89023,0,0,337.13, 23.76,949.65,NaN,NaN
DATA,90022,0,0,320.84, 23.76,956.74,NaN,NaN
DATA,91023,0,0,304.55, 23.76,963.57,NaN,NaN
DATA,92022,0,0,293.69, 23.77,970.07,NaN,NaN
DATA,93023,0,0,282.83, 23.77,975.45,NaN,NaN
DATA,94022,0,0,271.97, 23.77,980.32,NaN,NaN
DATA,95023,0,0,261.11, 23.77,984.94,NaN,NaN
DATA,96022,0,0,244.81, 23.78,988.68,NaN,NaN
DATA,97022,0,0,233.95, 23.78,992.13,NaN,NaN
DATA,98023,0,0,228.52, 23.78,995.28,NaN,NaN
DATA,99022,0,0,217.66, 23.78,997.86,NaN,NaN
DATA,100023,0,0,206.80, 23.78,1000.33,NaN,NaN
DATA,101022,0,0,201.37, 23.78,1002.28,NaN,NaN
DATA,102023,0,0,190.51, 23.78,1004.03,NaN,NaN
DATA,103022,0,0,179.65, 23.79,1005.69,NaN,NaN
DATA,104023,0,0,168.78, 23.78,1007.00,NaN,NaN
DATA,105023,0,0,163.35, 23.78,1008.16,NaN,NaN
DATA,106022,0,0,157.92, 23.79,1009.20,NaN,NaN
DATA,107023,0,0,147.06, 23.79,1010.02,NaN,NaN
DATA,108022,0,0,141.63, 23.79,1010.78,NaN,NaN
DATA,109023,0,0,130.77, 23.78,1011.47,NaN,NaN
