META,inlet_choked,test
DATA,ts_ms,diaphragm_pct,piston_pct,mpx_pressure_hPa,bmp_temp_C,bmp_pressure_hPa,dht_temp_C,dht_humidity
DATA,1019,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,2020,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,3019,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,4020,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,5019,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,6020,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,7019,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,8019,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,9020,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,10019,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,11020,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,12019,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,13020,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,14019,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,15020,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,16019,0,0,-15.86,  0.00,  0.00,NaN,NaN
DATA,17019,100,0, 76.46,  0.00,  0.00,NaN,NaN
DATA,18020,100,0, 65.60,  0.00,  0.00,NaN,NaN
DATA,19019,100,0, 65.60,  0.00,  0.00,NaN,NaN
DATA,20020,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,21019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,22020,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,23019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,24019,100,0, 65.60,  0.00,  0.00,NaN,NaN
DATA,25020,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,26019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,27020,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,28019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,29020,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,30019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,31020,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,32019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,33019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,34020,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,35019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,36020,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,37019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,38020,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,39019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,40019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,41020,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,42019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,43020,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,44019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,45020,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,46019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,47020,100,0, 54.74,  0.00,  0.00,NaN,NaN
DATA,48019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,49019,100,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,50020,0,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,51019,0,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,52020,0,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,53019,0,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,54020,0,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,55019,0,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,56019,0,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,57020,0,0, 60.17,  0.00,  0.00,NaN,NaN
DATA,58019,100,0,429.46,  0.00,  0.00,NaN,NaN
DATA,59020,100,0,744.43,  0.00,  0.00,NaN,NaN
DATA,60019,100,0,972.52,  0.00,  0.00,NaN,NaN
DATA,61020,100,0,1124.58,  0.00,  0.00,NaN,NaN
DATA,62019,100,0,1249.48,  0.00,  0.00,NaN,NaN
DATA,63020,100,0,1347.24,  0.00,  0.00,NaN,NaN
DATA,64019,100,0,1434.13,  0.00,  0.00,NaN,NaN
DATA,65019,100,0,1488.43,  0.00,  0.00,NaN,NaN
DATA,66020,100,0,1542.74,  0.00,  0.00,NaN,NaN
DATA,67019,100,0,1586.18,  0.00,  0.00,NaN,NaN
DATA,68020,100,0,1635.06,  0.00,  0.00,NaN,NaN
DATA,69019,0,0,1640.49,  0.00,  0.00,NaN,NaN
DATA,70020,0,0,1635.06,  0.00,  0.00,NaN,NaN
DATA,71019,0,0,1629.63,  0.00,  0.00,NaN,NaN
DATA,72019,0,0,1624.20,  0.00,  0.00,NaN,NaN
DATA,73020,0,0,1624.20,  0.00,  0.00,NaN,NaN
DATA,74019,0,0,1624.20,  0.00,  0.00,NaN,NaN
DATA,75020,0,0,1618.77,  0.00,  0.00,NaN,NaN
